userid,Type1_last3_day,Type2_last3_day,Type3_last3_day,Type4_last3_day,Type5_last3_day,Type6_last3_day,Type7_last3_day,Type8_last3_day,Type9_last3_day
111128713617,5,2,11,4,1,0,1,0,0
111128713810,3,0,2,0,0,0,0,0,0
111128716393,1,0,0,0,1,1,0,0,0
111128746453,1,0,0,0,0,0,0,0,0
111128748750,1,0,0,0,4,1,0,0,0
111128814950,8,0,0,0,7,4,0,0,0
111128846457,5,0,15,1,15,3,1,0,0
111128885290,3,0,0,0,4,1,1,0,0
111128885690,1,0,0,0,1,3,1,0,0
111128913716,1,0,0,0,2,2,1,0,0
111128916111,1,0,0,0,1,2,1,0,0
111128916919,3,1,1,0,8,3,2,0,0
111128916996,3,0,0,0,13,3,0,0,0
111128948557,3,0,0,0,12,3,0,0,0
111128985715,2,0,0,0,0,0,1,0,0
111129016997,2,0,0,0,1,2,0,1,1
111129019957,2,0,0,0,3,4,0,0,0
111129146652,3,0,0,0,1,2,0,0,0
111129146653,3,0,0,0,0,0,0,0,0
111129146659,3,0,0,0,1,0,0,0,0
111129146850,3,0,0,0,6,3,0,0,0
111129146950,3,0,0,0,5,4,0,0,0
111129280194,7,0,0,0,12,1,1,0,0
111129280411,1,0,0,0,1,2,1,0,0
111129280418,3,2,4,0,4,2,1,0,0
111129280695,6,0,0,0,7,3,1,0,0
111129284299,1,0,0,0,3,1,1,0,0
111129413890,0,1,0,0,9,2,2,0,0
111129448552,3,0,1,0,0,0,0,0,0
111129512858,4,5,11,10,7,0,0,0,0
111129513211,1,0,6,13,8,0,1,0,0
111129513291,0,0,0,0,0,0,2,0,0
111129517156,5,0,0,0,3,6,0,1,1
111129546059,5,0,0,0,6,5,1,0,0
111129646056,4,0,0,0,4,11,0,0,0
111129646258,5,0,0,0,0,0,0,0,0
111129746457,3,0,0,0,0,0,0,0,0
111129746658,3,0,0,0,0,0,0,0,0
111129748556,3,0,0,0,0,0,0,0,0
111129813810,1,0,0,0,2,2,1,0,0
111129816115,1,1,0,0,2,4,1,0,0
111129816311,0,0,0,0,1,1,1,0,0
111129913817,2,0,0,1,2,3,1,0,0
111129916198,2,0,0,0,3,4,1,0,0
111129946159,0,0,0,0,4,4,0,2,0
111140013291,2,0,0,0,3,2,0,0,0
111140016117,4,0,0,0,0,0,0,0,0
111140016196,4,0,3,2,1,1,1,0,0
111140016315,7,0,0,0,7,3,0,0,0
111140046951,4,0,0,0,7,1,0,0,0
111140048756,3,0,0,0,1,0,0,0,0
111140113715,3,0,0,0,3,1,0,0,0
111140113793,10,0,0,0,9,7,0,3,3
111140116117,3,0,0,0,5,0,0,0,0
111140208554,1,0,0,0,4,6,0,0,0
111140213090,0,0,0,0,2,1,0,0,0
111140219852,1,0,0,0,2,3,0,0,0
111140313095,1,0,0,0,4,2,1,0,0
111140313598,3,0,2,0,6,1,1,0,0
111140313610,7,1,0,0,2,0,0,0,0
111140346659,1,0,0,0,7,3,2,0,0
111140413013,3,0,0,0,0,0,0,0,0
111140416317,4,0,0,0,3,2,2,1,1
111140446755,1,0,2,1,7,1,1,0,0
111140446855,1,2,0,0,3,2,2,0,0
111140516998,4,0,0,0,1,3,0,1,0
111140613296,6,0,0,0,3,1,0,0,0
111140616114,6,0,0,0,17,9,0,1,2
111140646150,2,0,0,0,5,0,0,0,0
111140716319,1,0,0,0,1,1,0,0,0
111140746352,6,1,0,0,3,1,1,0,0
111140746651,2,6,1,4,5,0,0,0,0
111140816197,2,0,0,0,9,2,0,1,0
111140816919,1,0,0,0,2,1,1,0,0
111140948557,3,0,0,0,6,2,0,0,0
111141013114,4,0,1,0,9,4,2,1,1
111141048752,3,0,0,0,4,3,0,0,0
111141113497,4,0,0,0,3,0,0,0,0
111141113797,6,0,0,0,2,1,1,0,0
111141213018,11,0,0,0,7,3,0,0,0
111141213699,4,0,0,0,11,7,0,0,0
111141216997,1,0,0,0,2,3,0,1,0
111141246355,7,0,0,0,3,2,0,2,0
111141248558,3,0,0,0,5,0,0,0,0
111141313118,0,0,0,0,0,0,1,0,0
111141413515,4,0,0,0,13,2,0,0,0
111141413697,1,0,0,0,2,5,0,0,0
111141416917,4,0,0,0,6,3,0,0,0
111141513813,3,0,0,0,7,5,0,0,0
111141613014,2,0,0,0,3,2,0,0,0
111141613412,3,0,0,0,10,4,0,1,0
111141646051,1,0,0,0,4,2,2,0,0
111141646454,3,0,0,0,4,2,0,0,0
111141646957,4,0,0,2,2,0,0,0,0
111141685614,3,3,0,4,2,1,0,0,0
111141713712,1,0,0,0,1,4,0,0,0
111141716993,2,0,0,0,0,1,0,0,0
111141813291,5,0,2,0,3,1,1,0,0
111141813416,1,0,0,0,2,3,0,0,0
111141813498,3,0,0,0,3,3,0,0,0
111141816310,1,0,0,0,1,4,0,0,0
111141846758,3,0,0,0,10,5,1,0,0
111141913191,3,0,0,0,5,1,0,0,0
111141913517,3,0,0,0,5,1,1,0,0
111141916911,5,0,0,0,8,8,0,2,2
111141916995,5,0,0,0,4,5,0,0,0
111142013698,1,0,0,0,1,3,0,0,0
111142016998,4,1,2,0,11,8,1,0,0
111142046151,4,0,0,0,0,0,0,0,0
111142046455,1,0,0,0,4,3,0,0,0
111142046751,3,0,0,0,4,0,0,0,0
111142046852,4,0,0,0,8,1,0,0,0
111142116317,5,0,0,0,12,6,0,0,0
111142116393,3,0,0,0,2,4,0,0,0
111142146056,4,0,0,3,1,1,0,0,0
111142146456,3,0,0,0,0,0,0,0,0
111142213210,1,0,0,0,11,9,0,0,0
111142213215,6,0,0,0,10,6,0,0,0
111142246255,6,0,0,0,0,0,0,0,0
111142246257,4,2,0,0,10,0,0,0,0
111142413215,4,0,0,0,3,2,0,0,0
111142446657,1,0,0,0,0,0,0,0,0
111142448550,4,0,0,0,1,2,0,0,0
111142513699,4,0,0,0,5,1,0,0,0
111142612955,3,0,0,0,3,0,0,0,0
111142614252,1,0,0,0,1,0,0,0,0
111142614450,0,0,0,0,0,0,0,0,1
111142614650,4,0,0,0,3,2,1,0,0
111142614954,1,0,0,0,0,0,0,0,0
111142615853,5,0,0,0,6,2,1,0,0
111142616199,17,0,8,0,7,5,2,3,3
111142619057,3,0,0,0,4,2,0,0,0
111142646750,2,0,0,0,1,0,1,0,0
111142746857,0,0,0,0,5,0,0,3,0
111142813413,6,0,0,0,10,1,0,0,0
111142813491,3,0,0,2,10,4,2,1,1
111142813492,4,0,1,0,8,3,2,0,0
111142813595,4,4,9,1,9,8,2,1,1
111142913217,3,0,0,0,0,0,0,0,0
111142913516,4,4,12,2,11,10,3,3,3
111142916993,3,0,0,0,3,4,0,0,0
111142948750,1,2,2,2,2,2,0,0,0
111143013410,0,0,0,0,1,1,0,0,0
111143013594,5,0,0,0,10,2,0,0,0
111143013813,3,0,0,0,18,15,0,0,0
111143016394,4,1,0,0,4,2,1,0,0
111143046159,3,0,0,0,0,0,0,0,0
111143113019,1,0,0,0,8,5,0,1,0
111143113099,2,0,0,0,2,1,0,0,0
111143146856,3,0,0,2,2,2,1,0,0
111143185613,4,0,0,0,2,2,0,0,0
111143213010,3,0,0,0,2,0,0,0,0
111143213114,3,0,1,0,9,10,0,0,0
111143213396,1,0,0,0,8,3,0,1,0
111143313111,7,0,0,0,15,7,0,1,0
111143316114,2,0,0,0,7,3,1,0,0
111143413695,7,0,0,0,9,2,0,0,0
111143413713,0,0,0,0,2,1,0,0,0
111143416115,2,0,0,0,4,2,1,0,0
111143416310,3,0,0,0,3,2,0,0,0
111143446150,4,5,0,5,0,0,0,0,0
111143446454,2,0,0,0,0,0,0,0,0
111143446552,1,0,0,0,0,0,0,0,0
111143513192,3,0,0,0,2,2,0,0,0
111143516196,4,0,0,0,3,4,0,0,0
111143616198,15,1,0,0,3,6,0,0,0
111143685697,3,0,0,0,2,3,0,0,0
111143713195,3,0,0,0,7,2,0,0,0
111143713290,0,8,7,1,19,4,3,2,2
111143713612,3,0,0,0,4,4,0,0,0
111143713819,0,0,0,0,2,4,0,0,0
111143713997,1,0,0,0,1,1,1,0,0
111143746558,6,0,0,0,4,2,0,0,0
111143785016,2,0,0,0,2,4,0,0,0
111143785119,4,0,0,0,3,3,0,0,0
111143785218,12,0,0,0,22,18,0,0,0
111143785298,4,0,0,0,5,3,1,0,0
111143785410,3,1,0,0,6,4,2,0,0
111143785618,3,2,0,1,14,2,0,0,0
111143785714,3,0,0,0,12,1,0,0,0
111143785715,3,0,0,0,7,2,0,0,0
111143813610,5,1,0,0,5,4,2,0,0
111143846051,0,0,0,0,0,0,1,0,0
111143846256,0,0,0,0,2,2,3,0,0
111143885595,4,0,0,0,13,9,7,0,0
111143885613,8,0,0,0,30,3,0,0,0
111143885714,3,0,0,0,4,1,0,0,0
111143913519,3,0,0,0,6,1,0,0,0
111143913995,2,0,0,0,0,0,0,0,0
111144046459,4,0,0,0,9,4,0,1,1
111144116192,6,1,88,21,9,1,2,1,1
111144185016,2,0,0,0,1,0,0,0,0
111144185691,3,0,0,0,6,2,0,0,0
111144213092,3,0,0,0,2,2,0,0,0
111144213216,4,0,0,0,8,3,0,0,0
111144213592,3,0,0,0,5,4,1,0,0
111144213715,2,0,0,0,2,2,0,0,0
111144248351,3,1,0,0,3,1,1,0,0
111144316191,5,0,0,0,4,3,0,1,0
111144348359,3,0,0,0,7,2,0,0,0
111144348755,3,0,0,0,3,0,0,0,0
111144413296,1,0,0,0,2,0,0,0,0
111144446752,4,2,2,1,13,8,6,4,4
111144513019,3,0,0,0,3,3,0,0,0
111144513295,4,0,0,0,8,7,0,0,0
111144613093,8,0,0,0,1,1,0,0,0
111144646752,5,0,0,0,4,2,1,0,0
111144648558,3,0,0,0,4,2,0,0,0
111144713092,1,0,0,0,1,1,0,0,0
111144746451,3,8,0,0,6,2,0,0,0
111144813214,2,0,0,0,13,2,0,0,0
111144813693,3,0,0,0,6,2,0,0,0
111144816194,2,0,0,0,6,4,0,1,0
111144913097,3,0,1,0,0,0,0,2,2
111144916311,4,1,4,0,2,0,0,0,0
111145013112,1,0,0,0,2,2,0,0,0
111145013198,5,0,0,0,4,4,0,0,0
111145013216,3,0,0,0,3,3,0,0,0
111145013293,0,0,0,0,1,1,0,0,0
111145013315,3,0,0,0,1,1,0,0,0
111145013913,1,0,0,0,6,2,0,0,0
111145016113,11,0,0,0,25,2,0,0,0
111145016397,3,0,0,0,0,0,0,0,0
111145046553,3,1,0,0,5,6,1,0,0
111145048351,3,0,0,0,3,2,0,0,0
111145080293,3,5,37,4,21,12,2,1,1
111145080719,4,0,0,0,16,2,0,0,0
111145085317,3,0,0,0,10,9,0,0,0
111145085392,4,0,0,0,3,4,2,0,0
111145113196,0,0,0,0,3,1,0,0,0
111145113217,2,0,0,0,2,1,0,0,0
111145113314,3,1,0,0,3,3,0,0,0
111145113712,7,0,0,0,7,7,0,0,0
111145113918,1,0,0,0,4,0,0,0,0
111145116117,1,0,0,0,3,1,0,0,0
111145116191,5,0,0,0,9,6,0,0,0
111145180015,5,0,0,0,0,0,1,0,0
111145180093,3,0,0,0,2,1,0,0,0
111145180292,5,0,0,0,3,3,0,0,0
111145180496,0,0,0,0,0,0,0,0,1
111145180597,0,0,0,0,4,3,0,0,0
111145182698,5,0,0,0,2,2,0,0,0
111145182715,2,0,0,0,5,3,1,0,0
111145184617,7,0,0,0,122,30,0,1,1
111145184717,3,0,0,0,3,1,0,0,0
111145184898,3,0,0,0,9,5,0,0,0
111145185012,6,0,0,0,4,5,0,0,0
111145185497,3,1,0,2,3,1,0,0,0
111145185518,3,0,0,0,6,1,1,0,0
111145185598,4,0,0,0,1,1,1,0,0
111145185614,5,0,0,0,13,3,0,0,0
111145187590,3,0,1,0,5,3,0,0,0
111145188116,3,1,0,0,7,2,0,0,0
111145189015,2,0,0,0,6,6,0,0,0
111145189296,3,0,0,0,4,1,0,0,0
111145189398,1,0,0,0,1,1,1,0,0
111145189612,4,0,0,0,9,7,0,0,0
111145189696,3,0,0,0,3,1,0,0,0
111145189697,3,0,0,0,4,2,0,0,0
111145189992,3,0,0,0,19,1,0,0,0
111145213393,4,6,7,7,11,1,1,1,0
111145213490,3,0,0,0,2,1,0,0,0
111145313093,2,0,0,0,2,1,0,0,0
111145313119,3,0,0,0,2,2,0,0,0
111145313412,4,0,0,0,8,4,0,0,0
111145313499,2,3,1,0,15,5,1,0,0
111145313514,5,0,0,0,5,2,2,0,0
111145313593,1,0,0,0,1,1,0,0,0
111145313611,4,0,0,0,13,10,0,0,0
111145313618,2,0,0,0,3,0,0,0,0
111145313999,8,5,0,6,14,4,0,0,0
111145316394,2,0,0,0,4,7,1,0,0
111145380294,5,0,0,0,12,6,0,0,0
111145380617,4,0,0,0,2,5,0,0,0
111145380811,7,0,0,0,10,2,0,0,0
111145380896,4,0,0,0,2,1,0,0,0
111145384618,3,0,0,0,1,2,0,0,0
111145385297,4,0,0,0,3,5,0,0,0
111145385590,5,0,0,0,9,1,0,0,0
111145385610,13,16,122,0,20,12,6,3,3
111145385619,1,0,0,0,2,2,0,0,0
111145413393,6,0,0,0,5,17,1,0,0
111145413491,0,0,0,0,0,0,1,0,0
111145413494,6,0,0,0,6,2,0,0,0
111145413617,3,0,0,0,2,3,0,0,0
111145413815,4,0,0,0,3,3,0,0,0
111145413912,3,0,0,0,0,0,0,0,0
111145416198,3,1,0,0,2,1,1,0,0
111145416310,4,0,0,0,15,5,0,0,0
111145446157,3,0,0,0,12,5,0,0,0
111145446650,3,0,0,1,16,5,2,0,0
111145446951,3,0,0,0,2,3,0,0,0
111145480314,1,0,0,0,2,2,0,0,0
111145480394,9,0,0,0,24,3,0,0,0
111145480417,3,0,0,0,3,1,0,0,0
111145480811,3,0,0,0,7,1,0,0,0
111145480894,4,0,0,0,2,1,1,0,2
111145482294,3,0,0,0,4,0,0,0,0
111145482296,3,0,0,0,8,2,1,0,0
111145484617,3,0,0,0,5,2,0,0,0
111145484694,0,0,0,0,0,0,1,0,1
111145485398,3,0,0,0,0,0,0,0,0
111145485891,1,0,0,0,2,1,0,0,0
111145488291,4,0,0,0,8,3,0,0,0
111145488419,3,0,0,0,3,2,0,0,0
111145488491,1,0,0,0,2,0,0,0,0
111145488512,1,0,0,0,1,1,1,0,0
111145489517,6,0,0,0,6,7,0,2,0
111145489614,2,0,0,0,5,4,0,0,0
111145489715,0,0,0,0,2,2,2,0,0
111145513097,4,0,0,0,8,3,0,0,0
111145513895,3,0,0,0,3,2,0,0,0
111145546957,4,0,11,1,6,4,1,0,0
111145580096,7,0,0,0,17,4,0,0,0
111145580811,3,0,0,0,2,1,0,0,0
111145580819,3,0,0,0,6,5,0,0,0
111145585113,3,0,0,0,1,1,0,0,0
111145585194,3,0,0,0,5,2,0,0,0
111145613215,4,0,0,0,6,1,0,0,0
111145613399,0,0,0,0,1,1,0,0,0
111145613618,4,0,0,0,7,3,0,0,0
111145613699,7,0,0,0,8,8,0,0,0
111145613797,1,0,0,0,9,2,1,0,0
111145616994,2,0,0,1,3,2,1,0,0
111145680215,5,0,0,0,11,2,0,0,0
111145680897,3,0,3,16,9,1,1,0,0
111145685498,1,0,0,0,2,1,2,0,3
111145685695,5,3,2,0,15,4,2,0,0
111145713019,9,1,0,2,7,5,2,0,1
111145713517,4,0,0,0,6,1,0,0,0
111145713615,3,0,0,0,3,2,1,0,0
111145713818,5,0,0,0,7,4,0,0,0
111145713891,4,0,0,0,7,4,0,0,0
111145716116,4,0,0,0,2,2,0,0,0
111145746157,0,0,0,0,13,2,0,0,0
111145746758,5,0,0,0,0,0,0,0,0
111145748757,4,0,0,0,6,1,0,0,0
111145748759,6,0,0,0,6,2,2,1,1
111145780093,5,0,0,0,4,2,0,1,1
111145780094,3,0,0,0,4,3,0,0,0
111145780219,3,0,0,0,7,2,0,0,0
111145780493,3,0,0,0,6,3,0,0,0
111145780799,4,0,0,0,3,3,0,0,0
111145785793,11,0,0,0,5,4,0,0,0
111145813097,2,2,0,0,4,2,2,0,0
111145813190,15,0,0,0,50,34,0,3,3
111145813212,3,8,0,3,10,9,1,0,0
111145813290,8,0,0,0,9,3,0,0,0
111145813595,3,0,0,0,5,0,0,0,0
111145813617,2,0,0,0,1,0,0,0,0
111145813692,3,0,0,0,0,0,0,0,0
111145846552,3,0,0,0,1,1,1,0,0
111145885599,1,0,0,0,8,4,0,0,0
111145885890,2,0,0,0,13,3,0,0,0
111145885897,3,0,0,0,4,1,0,0,0
111145885899,8,0,0,1,20,9,0,0,0
111145913292,4,0,0,0,28,1,0,0,0
111145913517,3,0,0,0,2,1,0,0,0
111145916392,6,0,0,0,12,1,0,0,0
111145948756,2,0,0,0,8,3,0,0,0
111145980011,4,0,0,0,5,5,0,0,0
111145980192,3,0,0,0,1,1,0,0,0
111145980310,6,3,12,0,8,4,2,0,0
111145980493,2,0,1,0,1,1,1,0,0
111145980496,5,0,0,0,11,8,1,0,0
111145980590,6,0,0,0,3,1,0,0,0
111145980899,5,0,0,0,10,6,0,0,0
111145985491,0,0,0,0,3,2,1,0,0
111145985592,6,0,0,0,3,1,0,0,0
111145985991,5,0,0,0,7,4,0,0,0
111146013097,10,1,0,0,10,4,0,0,0
111146046251,3,0,0,0,1,1,1,0,0
111146046659,8,0,1,0,7,5,1,0,0
111146048554,5,0,0,0,2,2,0,0,0
111146148557,4,0,0,0,12,3,3,0,0
111146148753,4,0,0,0,0,0,0,0,0
111146213299,3,0,0,0,6,1,0,0,0
111146313217,4,0,0,0,7,9,0,0,0
111146316194,6,0,0,0,6,5,0,4,0
111146513091,3,3,0,2,5,4,1,0,0
111146513294,14,1,1,0,7,4,1,0,0
111146546855,3,0,0,0,4,6,0,0,0
111146613711,16,0,0,0,12,12,0,0,0
111146616190,1,0,0,0,0,0,0,0,0
111146616197,9,0,0,0,8,2,0,0,0
111146746651,3,0,0,0,6,3,0,0,0
111146748355,4,0,0,0,10,3,0,0,0
111146816993,5,0,0,0,5,3,0,0,0
111146916312,2,0,0,0,3,3,0,0,0
111147013815,5,0,0,0,7,2,0,0,0
111147016118,3,0,0,0,8,1,0,0,0
111147113812,1,0,0,0,1,0,0,0,0
111147146257,5,0,0,0,3,1,1,0,0
111147213118,5,0,2,0,6,6,1,1,0
111147213293,3,0,0,0,1,1,0,0,0
111147213992,3,0,0,0,9,4,1,0,0
111147216394,4,0,0,0,10,0,0,0,0
111147216398,5,0,0,0,8,3,0,1,0
111147246556,2,0,1,1,3,4,2,0,0
111147313615,5,0,0,0,2,4,0,1,0
111147313790,2,0,0,0,7,7,0,0,0
111147313795,5,0,0,0,12,3,0,1,1
111147313797,4,0,0,0,24,6,0,3,0
111147319056,5,0,0,0,9,2,0,0,0
111147348552,8,1,0,0,8,3,0,0,0
111147413192,5,0,3,0,1,0,0,0,0
111147413510,5,5,2,0,4,3,1,0,0
111147513390,3,0,0,0,1,2,0,0,0
111147513413,8,0,0,0,18,6,0,0,0
111147513515,3,2,0,1,6,0,0,0,0
111147546453,4,0,0,0,11,2,0,0,0
111147548558,1,0,0,0,1,2,0,0,0
111147613197,2,0,0,0,2,3,0,0,0
111147613495,4,0,0,0,4,4,0,1,0
111147613499,3,1,0,0,4,2,1,0,0
111147713011,2,0,0,0,12,5,0,0,0
111147713893,2,0,0,0,18,12,0,0,0
111147746155,4,0,0,1,2,0,1,0,0
111147746355,5,0,0,0,6,7,0,0,0
111147746954,2,0,0,0,1,1,0,0,0
111147785693,1,0,0,0,2,3,0,0,0
111147785695,3,0,0,0,4,5,0,1,0
111147813195,7,0,0,0,2,2,0,0,0
111147813497,1,0,0,0,1,3,0,0,0
111147813694,2,0,0,0,3,2,0,0,0
111147913516,3,0,0,0,3,2,1,1,1
111147913894,2,0,0,0,3,3,0,0,0
111147946258,5,0,0,0,4,3,1,0,0
111147946454,3,0,0,0,0,0,0,0,0
111147946756,0,0,0,0,1,0,0,0,0
111148013099,5,0,0,0,8,8,0,1,0
111148013590,1,0,0,0,2,1,0,0,0
111148013717,2,0,0,0,3,1,1,0,0
111148013793,2,0,0,0,2,2,0,0,0
111148016315,2,0,0,0,3,1,0,0,0
111148016919,3,0,0,0,1,2,1,0,0
111148048757,4,0,0,0,4,1,0,1,1
111148113519,3,0,0,0,6,3,0,0,0
111148113591,3,0,0,0,1,0,0,0,0
111148213195,2,0,0,0,2,3,0,0,0
111148213697,2,0,0,0,4,1,0,0,0
111148285612,8,0,0,0,7,2,0,1,0
111148316198,3,0,0,0,7,3,0,0,0
111148316390,0,0,0,0,1,1,0,0,0
111148413097,3,0,0,0,0,0,0,0,0
111148413516,3,0,0,0,11,4,0,0,0
111148416119,4,1,0,0,4,1,0,0,0
111148446654,3,2,0,5,2,0,0,0,0
111148448350,5,1,3,1,6,1,0,1,1
111148513712,4,0,0,0,9,8,1,0,0
111148516314,3,0,0,0,8,4,0,0,0
111148546058,12,0,0,1,4,1,0,0,0
111148546655,8,0,0,0,12,1,0,0,0
111148546856,3,0,0,0,2,1,0,0,0
111148616994,6,0,0,0,4,3,0,4,0
111148646853,0,0,0,0,1,1,0,0,0
111148713692,3,0,0,0,7,15,0,0,0
111148713793,5,0,0,0,6,3,0,0,0
111148813512,4,0,0,0,8,5,1,0,0
111148813814,3,0,0,0,4,5,0,0,0
111148816190,2,0,0,0,3,4,0,0,0
111148846853,3,0,0,0,3,2,0,0,0
111148913515,3,9,4,15,11,2,2,0,0
111148913794,3,0,0,0,3,2,0,0,0
111148916392,3,0,0,0,3,4,0,0,0
111148916911,11,0,0,0,7,3,0,0,0
111148946050,3,0,0,0,2,0,0,0,0
111149013295,4,0,0,0,3,5,0,0,0
111149013597,4,0,0,0,7,12,0,0,0
111149016994,3,0,0,0,6,2,0,0,0
111149116111,3,0,0,0,4,1,1,0,0
111149213016,1,0,0,0,3,2,0,0,0
111149213293,3,0,0,0,2,1,0,0,0
111149213516,2,0,1,14,2,0,0,0,0
111149213597,4,0,0,0,2,0,0,0,0
111149216198,16,0,1,0,14,8,4,4,3
111149248750,1,0,0,0,1,1,0,0,0
111149313416,5,0,0,0,3,1,0,0,0
111149313817,3,0,0,0,25,14,0,0,0
111149413214,1,0,0,0,2,3,0,0,0
111149413298,1,0,0,0,8,5,0,0,0
111149416119,4,1,0,0,3,2,1,0,0
111149513098,5,0,0,0,5,3,0,0,0
111149516115,2,0,0,0,3,1,0,0,0
111149546251,2,0,0,0,9,2,0,0,0
111149548754,4,0,0,0,1,0,0,0,0
111149613410,3,1,0,5,4,2,0,0,0
111149613419,2,0,0,0,3,3,0,0,0
111149613517,4,0,0,0,10,9,1,0,0
111149613811,4,0,0,0,5,1,0,0,0
111149616997,3,5,0,0,4,1,1,0,0
111149713217,2,0,0,0,2,1,0,0,0
111149748553,4,1,1,0,8,6,0,0,0
111149913415,3,1,0,0,3,1,1,0,0
111149946450,3,0,0,0,4,1,0,1,1
111150013291,4,0,0,0,6,9,0,1,1
111150013398,4,0,0,0,2,1,1,0,0
111150013595,2,0,0,0,3,1,1,0,0
111150016110,3,0,11,0,7,2,0,0,0
111150048553,2,0,0,0,3,2,0,0,0
111150080398,4,0,0,0,4,1,0,0,0
111150080613,3,0,0,0,6,3,1,0,0
111150084210,3,0,0,0,3,4,0,0,0
111150085491,2,0,0,0,3,5,0,0,0
111150085591,2,0,0,0,3,2,1,0,0
111150085714,2,0,0,0,7,3,0,0,0
111150085799,4,0,2,0,49,9,2,0,0
111150113093,4,0,0,1,6,1,1,0,0
111150113099,3,0,0,0,9,2,0,0,0
111150113219,1,0,0,0,2,0,1,0,0
111150113317,3,1,2,0,7,4,2,0,0
111150113390,0,0,0,0,3,1,0,0,0
111150113399,5,0,0,0,5,2,1,1,1
111150113494,10,0,0,0,7,6,0,0,0
111150180417,4,0,0,0,3,2,1,0,0
111150180516,4,0,0,0,5,2,1,0,0
111150180813,4,0,0,0,6,3,0,0,0
111150185014,1,0,0,0,1,3,0,0,0
111150185412,9,0,0,0,3,2,0,0,0
111150185693,4,0,0,0,5,6,0,0,0
111150185892,3,3,0,5,7,2,0,0,0
111150213511,4,0,2,0,12,8,2,0,0
111150213710,1,0,0,0,2,2,0,0,0
111150216115,2,0,0,0,12,6,0,0,0
111150216311,3,0,0,0,8,3,0,0,0
111150280013,2,0,0,0,2,1,0,0,0
111150280211,0,0,0,0,8,1,0,0,0
111150280213,1,0,0,0,3,1,0,0,0
111150280497,5,0,0,0,2,1,0,0,0
111150313617,10,0,0,0,6,5,1,2,2
111150313711,5,0,0,0,6,4,1,0,0
111150313795,1,0,0,0,2,1,0,0,0
111150385197,2,0,0,0,10,4,2,0,0
111150385893,1,0,0,0,2,1,0,0,0
111150413313,9,0,0,0,4,0,0,0,0
111150413691,2,0,0,0,1,1,0,0,0
111150448754,5,3,2,1,6,5,3,3,2
111150480216,3,7,0,1,6,5,2,0,0
111150480292,3,1,2,2,4,5,1,0,0
111150480415,3,0,0,0,4,1,0,0,0
111150480795,4,0,0,0,2,2,0,0,0
111150480913,4,2,0,2,1,1,1,0,0
111150480918,5,0,0,0,11,3,0,0,0
111150485012,8,0,0,0,9,1,1,0,0
111150485112,3,0,0,0,3,0,0,0,0
111150485312,6,0,0,0,4,2,2,0,0
111150485698,3,0,0,0,4,2,0,0,0
111150513894,1,0,0,0,3,1,0,0,0
111150513899,5,0,0,0,5,5,0,0,0
111150585096,5,0,0,0,7,0,0,1,1
111150585119,3,0,0,0,4,2,0,0,0
111150585193,2,0,0,0,2,2,0,0,0
111150613419,9,0,0,0,4,4,0,0,0
111150613514,4,2,3,6,6,0,3,0,0
111150613995,0,0,0,0,0,1,0,0,0
111150616990,3,0,0,0,3,1,0,0,0
111150680115,1,0,0,0,4,1,0,0,0
111150680491,2,0,0,0,17,7,0,1,1
111150680592,1,0,4,2,9,3,2,1,1
111150680793,9,0,0,0,20,5,0,1,1
111150680818,0,0,0,0,0,0,1,0,2
111150680893,2,0,0,0,3,2,0,0,0
111150680898,3,0,0,0,4,1,0,1,1
111150685399,2,1,0,0,2,1,1,0,0
111150685892,3,0,0,0,1,0,0,0,0
111150713494,4,0,4,0,5,3,0,0,0
111150713497,5,1,0,0,8,4,0,0,0
111150713796,0,0,0,0,1,1,0,0,0
111150713999,13,1,0,0,16,7,0,0,0
111150716313,1,0,0,0,2,1,0,0,0
111150748754,5,0,0,0,6,3,2,0,0
111150780598,7,3,0,5,14,7,1,1,1
111150780711,1,1,0,0,4,1,0,0,0
111150780791,4,0,7,0,6,1,1,0,0
111150784017,3,0,0,0,5,2,0,0,0
111150785013,6,7,1,7,1,0,0,0,0
111150785014,7,4,3,0,9,4,2,0,0
111150785098,2,0,0,0,3,2,0,0,0
111150785217,1,0,0,0,3,0,0,0,0
111150785594,2,0,0,0,2,1,0,0,0
111150813814,3,0,0,0,2,3,0,0,0
111150816190,4,0,0,0,3,1,0,0,0
111150880611,6,0,0,0,13,2,2,0,0
111150880814,8,0,0,0,16,1,0,0,0
111150884213,4,0,0,0,8,0,0,0,0
111150884298,5,0,0,0,1,1,0,0,0
111150884612,1,0,0,0,4,3,0,0,0
111150884799,3,0,0,0,3,0,0,0,0
111150885499,1,0,0,0,3,1,0,0,0
111150885697,4,0,0,0,2,1,0,0,0
111150913497,2,0,0,0,4,3,0,0,0
111150913798,3,0,0,0,3,2,0,0,0
111150980213,3,2,0,1,2,2,0,0,0
111150980811,3,0,0,0,2,1,0,0,0
111150984611,1,0,0,0,2,1,0,0,0
111151013013,5,2,0,19,4,0,1,0,0
111151013698,5,3,20,4,12,5,1,0,0
111151046854,7,0,0,0,0,1,0,0,0
111151085015,1,0,0,0,1,1,0,0,0
111151113497,1,1,1,0,2,1,1,0,0
111151113997,1,0,0,0,4,2,0,0,0
111151185511,3,0,0,0,2,2,1,0,0
111151185595,0,0,0,0,0,0,1,0,0
111151185692,3,4,0,1,4,5,1,0,0
111151213198,1,0,0,0,3,1,0,0,0
