userid,Type1_interval_time_firstvale,Type1_interval_time_lastvale,Type1_interval_time_lastvale2,Type1_interval_time_lastvale3,Type1_interval_time_mean,Type1_interval_time_var,Type1_interval_time_min,Type1_interval_time_max,Type2_interval_time_firstvale,Type2_interval_time_lastvale,Type2_interval_time_lastvale2,Type2_interval_time_lastvale3,Type2_interval_time_mean,Type2_interval_time_var,Type2_interval_time_min,Type2_interval_time_max,Type3_interval_time_firstvale,Type3_interval_time_lastvale,Type3_interval_time_lastvale2,Type3_interval_time_lastvale3,Type3_interval_time_mean,Type3_interval_time_var,Type3_interval_time_min,Type3_interval_time_max,Type4_interval_time_firstvale,Type4_interval_time_lastvale,Type4_interval_time_lastvale2,Type4_interval_time_lastvale3,Type4_interval_time_mean,Type4_interval_time_var,Type4_interval_time_min,Type4_interval_time_max,Type5_interval_time_firstvale,Type5_interval_time_lastvale,Type5_interval_time_lastvale2,Type5_interval_time_lastvale3,Type5_interval_time_mean,Type5_interval_time_var,Type5_interval_time_min,Type5_interval_time_max,Type6_interval_time_firstvale,Type6_interval_time_lastvale,Type6_interval_time_lastvale2,Type6_interval_time_lastvale3,Type6_interval_time_mean,Type6_interval_time_var,Type6_interval_time_min,Type6_interval_time_max,Type7_interval_time_firstvale,Type7_interval_time_lastvale,Type7_interval_time_lastvale2,Type7_interval_time_lastvale3,Type7_interval_time_mean,Type7_interval_time_var,Type7_interval_time_min,Type7_interval_time_max,Type8_interval_time_firstvale,Type8_interval_time_lastvale,Type8_interval_time_lastvale2,Type8_interval_time_lastvale3,Type8_interval_time_mean,Type8_interval_time_var,Type8_interval_time_min,Type8_interval_time_max,Type9_interval_time_firstvale,Type9_interval_time_lastvale,Type9_interval_time_lastvale2,Type9_interval_time_lastvale3,Type9_interval_time_mean,Type9_interval_time_var,Type9_interval_time_min,Type9_interval_time_max
110107518068,570007,570007,nan,nan,nan,nan,570007,570007,nan,nan,nan,nan,nan,nan,nan,nan,570007,570007,nan,nan,nan,nan,570007,570007,nan,nan,nan,nan,nan,nan,nan,nan,570007,570007,nan,nan,nan,nan,570007,570007,570007,570007,nan,nan,nan,nan,570007,570007,nan,nan,nan,nan,nan,nan,nan,nan,570007,570007,nan,nan,nan,nan,570007,570007,570007,570007,nan,nan,nan,nan,570007,570007
110107533763,1516,83512,63983,43233,40311.2,980243618.96,1516,83512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1516,83512,63983,43233,40311.2,980243618.96,1516,83512,1516,83512,63983,43233,40311.2,980243618.96,1516,83512,1516,83512,63983,43233,40311.2,980243618.96,1516,83512,1516,83512,63983,43233,40311.2,980243618.96,1516,83512,1516,83512,63983,43233,40311.2,980243618.96,1516,83512
110107533862,219444,25433,38178,14527,104302.38,22855734482.5,11291,466264,219444,25433,38178,14527,104302.38,22855734482.5,11291,466264,219444,25433,38178,14527,104302.38,22855734482.5,11291,466264,219444,25433,38178,14527,104302.38,22855734482.5,11291,466264,219444,25433,38178,14527,104302.38,22855734482.5,11291,466264,219444,25433,38178,14527,104302.38,22855734482.5,11291,466264,219444,25433,38178,14527,104302.38,22855734482.5,11291,466264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107533865,547866,342182,547866,nan,445024.0,10576476964.0,342182,547866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,547866,342182,547866,nan,445024.0,10576476964.0,342182,547866,547866,342182,547866,nan,445024.0,10576476964.0,342182,547866,547866,342182,547866,nan,445024.0,10576476964.0,342182,547866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107535163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107535965,2459,272508,138262,435938,80351.64,14853574175.2,226,435938,2459,272508,138262,435938,80351.64,14853574175.2,226,435938,2459,272508,138262,435938,80351.64,14853574175.2,226,435938,2459,272508,138262,435938,80351.64,14853574175.2,226,435938,2459,272508,138262,435938,80351.64,14853574175.2,226,435938,2459,272508,138262,435938,80351.64,14853574175.2,226,435938,2459,272508,138262,435938,80351.64,14853574175.2,226,435938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107571022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107571226,21565,21565,nan,nan,nan,nan,21565,21565,21565,21565,nan,nan,nan,nan,21565,21565,21565,21565,nan,nan,nan,nan,21565,21565,nan,nan,nan,nan,nan,nan,nan,nan,21565,21565,nan,nan,nan,nan,21565,21565,21565,21565,nan,nan,nan,nan,21565,21565,21565,21565,nan,nan,nan,nan,21565,21565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107612122,51540,105844,51540,nan,78692.0,737231104.0,51540,105844,nan,nan,nan,nan,nan,nan,nan,nan,51540,105844,51540,nan,78692.0,737231104.0,51540,105844,nan,nan,nan,nan,nan,nan,nan,nan,51540,105844,51540,nan,78692.0,737231104.0,51540,105844,51540,105844,51540,nan,78692.0,737231104.0,51540,105844,51540,105844,51540,nan,78692.0,737231104.0,51540,105844,51540,105844,51540,nan,78692.0,737231104.0,51540,105844,51540,105844,51540,nan,78692.0,737231104.0,51540,105844
110107612322,112663,41969,1963,270,32622.6,1835228429.84,270,112663,112663,41969,1963,270,32622.6,1835228429.84,270,112663,112663,41969,1963,270,32622.6,1835228429.84,270,112663,112663,41969,1963,270,32622.6,1835228429.84,270,112663,112663,41969,1963,270,32622.6,1835228429.84,270,112663,112663,41969,1963,270,32622.6,1835228429.84,270,112663,112663,41969,1963,270,32622.6,1835228429.84,270,112663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107614069,25636,403649,23124,41399,535380.09,694912724192.0,276,2958054,25636,403649,23124,41399,535380.09,694912724192.0,276,2958054,nan,nan,nan,nan,nan,nan,nan,nan,25636,403649,23124,41399,535380.09,694912724192.0,276,2958054,25636,403649,23124,41399,535380.09,694912724192.0,276,2958054,25636,403649,23124,41399,535380.09,694912724192.0,276,2958054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25636,403649,23124,41399,535380.09,694912724192.0,276,2958054
110107614469,1624375,26582,2247,485,165768.6,236451751659.0,33,1624375,1624375,26582,2247,485,165768.6,236451751659.0,33,1624375,1624375,26582,2247,485,165768.6,236451751659.0,33,1624375,1624375,26582,2247,485,165768.6,236451751659.0,33,1624375,1624375,26582,2247,485,165768.6,236451751659.0,33,1624375,1624375,26582,2247,485,165768.6,236451751659.0,33,1624375,1624375,26582,2247,485,165768.6,236451751659.0,33,1624375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107616423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107635268,137054,67923,125476,230800,204406.24,73024909551.2,7,1187249,nan,nan,nan,nan,nan,nan,nan,nan,137054,67923,125476,230800,204406.24,73024909551.2,7,1187249,137054,67923,125476,230800,204406.24,73024909551.2,7,1187249,137054,67923,125476,230800,204406.24,73024909551.2,7,1187249,137054,67923,125476,230800,204406.24,73024909551.2,7,1187249,137054,67923,125476,230800,204406.24,73024909551.2,7,1187249,137054,67923,125476,230800,204406.24,73024909551.2,7,1187249,137054,67923,125476,230800,204406.24,73024909551.2,7,1187249
110107635464,3352890,54,5218,85886,700014.4,1.76046257502e+12,54,3352890,3352890,54,5218,85886,700014.4,1.76046257502e+12,54,3352890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3352890,54,5218,85886,700014.4,1.76046257502e+12,54,3352890,3352890,54,5218,85886,700014.4,1.76046257502e+12,54,3352890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107714467,1798358,210289,1963773,2787551,523182.14,800019308706.0,341,2787551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1798358,210289,1963773,2787551,523182.14,800019308706.0,341,2787551,1798358,210289,1963773,2787551,523182.14,800019308706.0,341,2787551,1798358,210289,1963773,2787551,523182.14,800019308706.0,341,2787551,1798358,210289,1963773,2787551,523182.14,800019308706.0,341,2787551,nan,nan,nan,nan,nan,nan,nan,nan
110107716426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107733767,755357,263413,755357,nan,509385.0,60502224784.0,263413,755357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,755357,263413,755357,nan,509385.0,60502224784.0,263413,755357,755357,263413,755357,nan,509385.0,60502224784.0,263413,755357,755357,263413,755357,nan,509385.0,60502224784.0,263413,755357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107733863,30648,22642,30648,nan,26645.0,16024009.0,22642,30648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,30648,22642,30648,nan,26645.0,16024009.0,22642,30648,30648,22642,30648,nan,26645.0,16024009.0,22642,30648,30648,22642,30648,nan,26645.0,16024009.0,22642,30648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107771023,108709,108709,nan,nan,nan,nan,108709,108709,108709,108709,nan,nan,nan,nan,108709,108709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,108709,108709,nan,nan,nan,nan,108709,108709,108709,108709,nan,nan,nan,nan,108709,108709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107814766,344120,103350,60147,54417,206627.6,28828564361.0,54417,471104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,344120,103350,60147,54417,206627.6,28828564361.0,54417,471104,344120,103350,60147,54417,206627.6,28828564361.0,54417,471104,344120,103350,60147,54417,206627.6,28828564361.0,54417,471104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107814960,5262,4802,23544,54144,129976.66,57680252750.6,47,1126587,5262,4802,23544,54144,129976.66,57680252750.6,47,1126587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5262,4802,23544,54144,129976.66,57680252750.6,47,1126587,5262,4802,23544,54144,129976.66,57680252750.6,47,1126587,5262,4802,23544,54144,129976.66,57680252750.6,47,1126587,5262,4802,23544,54144,129976.66,57680252750.6,47,1126587,5262,4802,23544,54144,129976.66,57680252750.6,47,1126587
110107816224,3148,2963242,28747,188044,298023.47,535939123612.0,845,2963242,3148,2963242,28747,188044,298023.47,535939123612.0,845,2963242,3148,2963242,28747,188044,298023.47,535939123612.0,845,2963242,3148,2963242,28747,188044,298023.47,535939123612.0,845,2963242,3148,2963242,28747,188044,298023.47,535939123612.0,845,2963242,3148,2963242,28747,188044,298023.47,535939123612.0,845,2963242,3148,2963242,28747,188044,298023.47,535939123612.0,845,2963242,3148,2963242,28747,188044,298023.47,535939123612.0,845,2963242,3148,2963242,28747,188044,298023.47,535939123612.0,845,2963242
110107818563,77147,107177,143772,161166,131650.0,2572499298.0,77147,238111,77147,107177,143772,161166,131650.0,2572499298.0,77147,238111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,77147,107177,143772,161166,131650.0,2572499298.0,77147,238111,77147,107177,143772,161166,131650.0,2572499298.0,77147,238111,77147,107177,143772,161166,131650.0,2572499298.0,77147,238111,77147,107177,143772,161166,131650.0,2572499298.0,77147,238111,77147,107177,143772,161166,131650.0,2572499298.0,77147,238111
110107833862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107835263,2306,238095,209118,5,350539.33,220664683525.0,5,1371580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2306,238095,209118,5,350539.33,220664683525.0,5,1371580,2306,238095,209118,5,350539.33,220664683525.0,5,1371580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107873220,1287209,1546101,1287209,nan,1416655.0,16756266916.0,1287209,1546101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1287209,1546101,1287209,nan,1416655.0,16756266916.0,1287209,1546101,1287209,1546101,1287209,nan,1416655.0,16756266916.0,1287209,1546101,1287209,1546101,1287209,nan,1416655.0,16756266916.0,1287209,1546101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107873321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107873325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107873724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107910566,20,69,23,20,37.33,502.89,20,69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20,69,23,20,37.33,502.89,20,69,20,69,23,20,37.33,502.89,20,69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107910567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107910663,41627,414538,169245,79454,144309.35,176664140629.0,157,2499713,41627,414538,169245,79454,144309.35,176664140629.0,157,2499713,41627,414538,169245,79454,144309.35,176664140629.0,157,2499713,41627,414538,169245,79454,144309.35,176664140629.0,157,2499713,41627,414538,169245,79454,144309.35,176664140629.0,157,2499713,41627,414538,169245,79454,144309.35,176664140629.0,157,2499713,41627,414538,169245,79454,144309.35,176664140629.0,157,2499713,41627,414538,169245,79454,144309.35,176664140629.0,157,2499713,41627,414538,169245,79454,144309.35,176664140629.0,157,2499713
110107910968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107914260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107914766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107918466,5188494,102910,96362,305469,954521.0,3.00142855138e+12,96362,5188494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5188494,102910,96362,305469,954521.0,3.00142855138e+12,96362,5188494,5188494,102910,96362,305469,954521.0,3.00142855138e+12,96362,5188494,5188494,102910,96362,305469,954521.0,3.00142855138e+12,96362,5188494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107935369,2785,234,27840,16908,249134.2,230265621461.0,150,1595596,2785,234,27840,16908,249134.2,230265621461.0,150,1595596,2785,234,27840,16908,249134.2,230265621461.0,150,1595596,2785,234,27840,16908,249134.2,230265621461.0,150,1595596,2785,234,27840,16908,249134.2,230265621461.0,150,1595596,2785,234,27840,16908,249134.2,230265621461.0,150,1595596,2785,234,27840,16908,249134.2,230265621461.0,150,1595596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107971229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110108014461,508086,4227,2598,1890,155538.33,39344828216.2,1890,508086,508086,4227,2598,1890,155538.33,39344828216.2,1890,508086,508086,4227,2598,1890,155538.33,39344828216.2,1890,508086,508086,4227,2598,1890,155538.33,39344828216.2,1890,508086,508086,4227,2598,1890,155538.33,39344828216.2,1890,508086,508086,4227,2598,1890,155538.33,39344828216.2,1890,508086,508086,4227,2598,1890,155538.33,39344828216.2,1890,508086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110108018164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110108035168,1254,1094,21138,27,45603.52,11081598266.5,27,430692,1254,1094,21138,27,45603.52,11081598266.5,27,430692,1254,1094,21138,27,45603.52,11081598266.5,27,430692,nan,nan,nan,nan,nan,nan,nan,nan,1254,1094,21138,27,45603.52,11081598266.5,27,430692,1254,1094,21138,27,45603.52,11081598266.5,27,430692,1254,1094,21138,27,45603.52,11081598266.5,27,430692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110108071022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110108071023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110108073429,3901,3901,nan,nan,nan,nan,3901,3901,nan,nan,nan,nan,nan,nan,nan,nan,3901,3901,nan,nan,nan,nan,3901,3901,nan,nan,nan,nan,nan,nan,nan,nan,3901,3901,nan,nan,nan,nan,3901,3901,3901,3901,nan,nan,nan,nan,3901,3901,3901,3901,nan,nan,nan,nan,3901,3901,3901,3901,nan,nan,nan,nan,3901,3901,3901,3901,nan,nan,nan,nan,3901,3901
110108110163,952086,1267518,952086,nan,1109802.0,24874336656.0,952086,1267518,952086,1267518,952086,nan,1109802.0,24874336656.0,952086,1267518,952086,1267518,952086,nan,1109802.0,24874336656.0,952086,1267518,952086,1267518,952086,nan,1109802.0,24874336656.0,952086,1267518,952086,1267518,952086,nan,1109802.0,24874336656.0,952086,1267518,952086,1267518,952086,nan,1109802.0,24874336656.0,952086,1267518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110108116628,236,236,nan,nan,nan,nan,236,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,236,236,nan,nan,nan,nan,236,236,236,236,nan,nan,nan,nan,236,236,236,236,nan,nan,nan,nan,236,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110108116926,16,162,719308,207337,263985.17,69125781621.1,16,719308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16,162,719308,207337,263985.17,69125781621.1,16,719308,16,162,719308,207337,263985.17,69125781621.1,16,719308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110108118160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110108118263,360060,149152,3044046,280923,295083.8,494429579539.0,448,3044046,360060,149152,3044046,280923,295083.8,494429579539.0,448,3044046,360060,149152,3044046,280923,295083.8,494429579539.0,448,3044046,nan,nan,nan,nan,nan,nan,nan,nan,360060,149152,3044046,280923,295083.8,494429579539.0,448,3044046,360060,149152,3044046,280923,295083.8,494429579539.0,448,3044046,360060,149152,3044046,280923,295083.8,494429579539.0,448,3044046,360060,149152,3044046,280923,295083.8,494429579539.0,448,3044046,360060,149152,3044046,280923,295083.8,494429579539.0,448,3044046
110108133063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110108133869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110108135164,3241,171,63687,33876,25505.79,673813578.74,171,73036,nan,nan,nan,nan,nan,nan,nan,nan,3241,171,63687,33876,25505.79,673813578.74,171,73036,nan,nan,nan,nan,nan,nan,nan,nan,3241,171,63687,33876,25505.79,673813578.74,171,73036,3241,171,63687,33876,25505.79,673813578.74,171,73036,3241,171,63687,33876,25505.79,673813578.74,171,73036,3241,171,63687,33876,25505.79,673813578.74,171,73036,3241,171,63687,33876,25505.79,673813578.74,171,73036
110108135865,1978462,1726,84356,120055,383435.23,286427585530.0,1726,1978462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1978462,1726,84356,120055,383435.23,286427585530.0,1726,1978462,1978462,1726,84356,120055,383435.23,286427585530.0,1726,1978462,1978462,1726,84356,120055,383435.23,286427585530.0,1726,1978462,1978462,1726,84356,120055,383435.23,286427585530.0,1726,1978462,1978462,1726,84356,120055,383435.23,286427585530.0,1726,1978462
