province,age,userid
1,0,112627765602
0,0,112627765685
1,0,112627865485
1,0,112627865984
1,0,112627965701
1,0,112627965709
1,0,112627965788
1,0,112628165184
1,0,112628165883
1,1,112628165985
1,0,112628169689
0,1,112628265888
0,1,112628265986
0,0,112628269180
1,0,112628465400
1,0,112628565207
1,0,112628669184
0,1,112628765102
1,0,112628769184
1,0,112628865884
1,0,112628869606
1,0,112628965006
0,0,112629065402
1,0,112629165089
1,0,112629165903
1,0,112629269306
1,0,112629465986
1,0,112629469308
1,0,112629565408
0,1,112629569607
0,0,112629765204
1,0,112629865588
1,0,112629865700
0,0,112629969603
1,0,112630169606
1,0,112630283589
0,0,112630283808
0,0,112630465109
1,0,112630465689
0,0,112630480280
0,0,112630480802
0,0,112630865283
1,0,112630865404
0,1,112630865700
0,0,112630865905
0,0,112630865907
0,0,112630865983
0,0,112630869181
1,0,112630880285
1,0,112630880383
1,1,112630880481
0,0,112630881086
0,0,112630881507
1,0,112630883085
1,1,112630883282
0,0,112630883283
1,0,112630883789
1,0,112630883986
1,0,112630884381
0,0,112630886083
1,0,112630886280
1,0,112630886289
1,0,112630886887
1,0,112630887088
1,0,112630887105
1,0,112630887903
1,0,112630888503
1,0,112630888901
1,0,112630889484
1,0,112631065400
0,0,112631165480
1,0,112631265086
1,1,112631569682
1,0,112631665201
1,0,112631869188
0,0,112631969683
1,0,112632365009
1,0,112632565281
1,0,112632569680
1,0,112632665003
1,0,112632765002
1,0,112633365481
0,0,112633565483
1,0,112633569382
1,0,112633665400
1,0,112633769189
0,0,112633769685
1,0,112633869680
1,0,112633965505
1,1,112635365483
1,0,112635565085
1,0,112636065082
1,0,112636065505
1,0,112636069381
1,0,112636265508
0,1,112636369309
1,0,112636565508
1,1,112636765504
1,0,112636769308
1,0,112636769309
0,0,112636865000
1,0,112636865082
1,1,112636965503
1,0,112636965509
1,0,112637365007
1,0,112637365102
0,1,112637469388
0,0,112637565207
0,0,112637565289
0,1,112637565781
1,0,112637565903
1,0,112637565907
0,0,112637583504
0,1,112637865087
0,0,112637869304
1,0,112638665005
1,0,112660065202
1,0,112660165009
0,0,112660165585
0,1,112660265408
1,0,112660265584
1,0,112660269183
1,0,112660369384
1,0,112660369387
1,0,112660369601
0,0,112660469389
0,0,112660565402
0,0,112660665807
0,0,112660765203
0,1,112660865205
1,0,112661065008
0,0,112661065409
0,0,112661065487
0,0,112661065509
0,0,112661069182
0,1,112661069184
1,0,112661165881
1,0,112661183702
0,0,112661265007
1,1,112661265500
1,1,112661269388
1,0,112661365187
1,0,112661383185
1,0,112661465006
1,0,112661465982
1,0,112661569389
1,0,112661583282
1,0,112661583489
0,0,112661583602
1,0,112661583807
0,0,112661583906
1,0,112661665085
0,0,112661669384
0,0,112661669602
0,0,112661780302
1,0,112661780787
1,0,112661869180
1,0,112661869186
0,0,112661965509
1,0,112662065400
0,0,112662069180
1,1,112662069305
1,0,112662369686
1,0,112662465588
0,0,112662469186
1,0,112662665504
1,0,112662765487
1,1,112662765808
1,0,112663069188
1,0,112663069607
0,0,112663165089
0,0,112663169388
0,0,112663183000
0,0,112663269682
0,0,112663565283
1,1,112663665005
1,1,112663765408
1,0,112663765983
0,0,112663865904
1,0,112663869384
0,0,112663969184
1,0,112664065006
1,0,112664069189
0,0,112664165503
1,0,112664265509
1,0,112664265886
0,0,112664365201
0,0,112664465507
1,0,112664665004
0,0,112664669385
0,0,112664765402
1,0,112664965808
1,0,112664969183
1,1,112665065004
0,1,112665165482
0,0,112665169685
0,0,112665465404
1,0,112665465503
1,0,112665569682
1,0,112665765585
1,0,112665769188
1,0,112665769304
0,1,112665769604
1,0,112665865208
0,0,112665965485
1,0,112665965487
1,0,112665969688
1,0,112667169382
0,0,112667565505
0,0,112667569381
1,0,112667665009
1,0,112667665801
1,0,112667865287
1,0,112667869682
1,0,112667965804
0,0,112667969381
1,0,112668065000
1,0,112668065583
1,0,112668065804
1,0,112668165384
1,0,112668165389
1,0,112668165606
1,0,112668165784
1,0,112668265409
1,0,112668265902
1,0,112668283388
1,0,112668465202
0,0,112668469603
1,0,112668665381
1,1,112668669300
1,0,112668683282
1,0,112668765103
1,0,112668765506
1,0,112668769680
0,0,112668883107
1,0,112668883808
0,0,112668965206
1,0,112668983080
0,0,112669065488
0,0,112669365203
1,0,112669465507
1,0,112669465582
1,1,112669469303
0,0,112669665505
1,0,112669765204
1,0,112968069682
1,1,112968265081
0,0,112968265582
0,0,112968265584
0,0,112968269608
1,0,112968665089
1,0,112968965585
1,0,112968969302
1,0,114110180031
1,1,114110180335
1,1,114110480038
1,1,114110480636
1,0,114110482938
1,0,114110680339
1,0,114111080037
1,0,114111180235
1,1,114111180439
0,0,114111180638
1,0,114111180835
1,0,114111382730
0,0,114111382933
1,0,114111480231
0,0,114111582738
1,0,114111680330
0,0,114111782937
1,0,114111880032
0,0,114112082731
1,0,114112380032
1,1,114112380335
1,0,114112380339
1,0,114112382139
1,1,114112382731
1,0,114112382937
1,0,114112582937
1,0,114112982735
0,1,114113482937
0,0,114113682733
1,1,114113880334
0,0,114114082734
1,0,114114282934
0,1,114114580037
1,0,114114882733
1,0,114115082736
1,0,114115180039
1,0,114115580835
0,0,114115682134
1,0,114115682936
1,0,114115780335
1,0,114115780632
1,0,114115780633
1,0,114115780637
1,0,114115882736
1,1,114115882933
1,0,114115980535
1,0,114115980637
1,1,114116180339
0,0,114116182935
1,0,114116282734
1,0,114116482930
1,1,114116882737
1,0,114117380639
1,1,114117482934
1,0,114117782930
1,0,114117980331
1,0,114118580336
1,0,114118582135
1,0,114118982139
1,0,114119080433
0,0,114119080536
0,0,114119080933
0,0,114119082137
1,0,114119093336
1,0,114119093432
0,0,114119280036
0,1,114119380033
1,0,114119480337
1,0,114119480536
1,0,114119480838
1,0,114119482730
0,0,114119680032
0,0,114119782733
0,0,114119982934
1,0,114121180330
1,0,114121482934
0,0,114121482937
0,0,114121680235
1,0,114122682133
0,0,114124182739
0,0,114124380430
1,1,114124380634
0,1,114124393232
1,0,114124480339
0,0,114124982139
0,0,114125080033
1,0,114125482932
1,0,114126080039
1,0,114126482930
1,1,114126780339
1,0,114127082934
1,0,114127091037
1,0,114127091430
0,0,114127093032
1,0,114127180337
0,0,114127282734
0,0,114127382138
1,0,114127480033
1,0,114127482136
1,0,114127482935
1,0,114127514839
1,0,114127514938
1,0,114127580132
0,0,114127580537
1,0,114127580538
1,0,114127582739
1,0,114127591031
1,0,114127591037
0,0,114127591333
1,0,114127592232
1,0,114127593436
1,0,114127596038
1,1,114127596635
0,0,114127599032
1,0,114127680233
1,0,114127682931
1,0,114127880039
1,0,114128580033
1,0,114128882937
1,0,114129280237
1,0,114129282930
1,0,114129482733
1,0,114129582735
1,1,114129682933
1,0,114140080330
0,0,114140193239
1,0,114140280832
1,0,114140580237
1,0,114140680636
1,0,114140680836
1,0,114140682136
1,0,114140682930
0,0,114140780434
1,0,114140780737
1,0,114140791435
1,0,114140791531
1,0,114140793135
0,0,114140793235
0,0,114140793237
1,0,114140793434
0,0,114140793533
1,0,114140793630
0,0,114140793732
1,0,114140793830
0,0,114140793834
1,0,114140793835
1,0,114140880136
0,0,114140980337
0,0,114141080639
1,0,114141280335
0,1,114141380239
1,0,114141380537
0,0,114141480235
0,0,114141780039
1,0,114141880138
0,0,114142280038
1,0,114142280632
1,0,114142382139
0,0,114142393232
1,0,114142480536
1,0,114142480638
1,0,114142620030
1,0,114142622938
1,0,114142680233
1,1,114142680430
1,0,114142680436
0,1,114142682135
1,1,114142980033
0,0,114142980737
1,0,114142982935
0,0,114143080535
1,0,114143180033
1,0,114143180035
0,0,114143180435
1,0,114143280637
1,0,114143380335
0,0,114143480838
0,0,114143582136
1,0,114143582730
1,0,114143782736
1,0,114143882135
0,0,114144180734
1,0,114144280036
1,0,114144280433
1,0,114144280835
1,0,114144293336
0,0,114144380439
0,0,114144480836
0,0,114144482739
0,0,114144493331
0,0,114144580038
0,0,114144682131
1,0,114144682134
1,0,114144780132
1,0,114144782137
1,0,114144880934
1,0,114144980039
1,0,114145280333
1,0,114145282937
0,0,114145580635
1,0,114145782730
1,0,114145882134
1,0,114145882937
0,0,114146080136
1,0,114146180031
1,0,114146280337
0,0,114146280934
1,0,114146393336
0,0,114146580235
1,0,114146582736
0,0,114146582935
1,1,114146680736
1,0,114146782937
1,1,114146980734
0,0,114146993038
1,0,114147080730
1,0,114147180034
1,0,114147282937
1,0,114147380233
0,0,114147480232
1,0,114147480531
0,0,114147680534
1,0,114147780232
1,0,114147782730
0,0,114147782738
1,0,114147880531
1,0,114148080531
1,0,114148082131
1,0,114148180033
1,0,114148280437
0,0,114148382136
1,0,114148680332
1,0,114148680535
1,0,114148682733
1,0,114148780237
1,0,114148780333
0,0,114148980230
1,1,114149082739
1,0,114149180834
0,0,114149182931
0,0,114149280137
0,1,114149380031
0,0,114149380833
1,0,114149482738
1,0,114149682132
1,0,114149780138
0,0,114149780833
1,0,114190682134
1,0,114190880238
0,0,114190980339
0,0,114191280338
1,0,114191280339
0,0,114191280534
1,0,114191382931
1,0,114191582935
0,0,114191680338
0,0,114191680535
1,1,114191682733
0,0,114191780033
0,0,114192182738
1,0,114192580638
1,0,114192582739
1,0,114192780237
1,0,114192882131
1,0,114192882730
1,1,114192882732
1,1,114193080334
1,0,114193180338
1,0,114193180638
1,0,114193280032
0,0,114193382732
1,0,114193382739
1,0,114193780332
0,0,114193882130
1,0,114194580032
1,0,114194682136
1,0,114196082731
0,0,114196180336
1,1,114196480639
0,0,114196882130
0,0,114196882732
0,0,114197280031
1,0,114197282934
0,0,114197682131
1,0,114197780234
1,0,114197880032
1,0,114197880231
1,0,114197980335
0,0,114197982130
0,0,114197982137
1,0,114198197638
1,1,114198282732
0,0,114198580638
0,0,114198580831
1,0,114198582935
1,0,114198680939
0,0,114198682931
1,0,114198693031
1,1,114198780233
1,0,114198782734
1,0,114198980438
0,1,114199080030
1,0,114199280638
0,1,114199280833
1,0,114199282139
0,0,114199482136
1,0,114199580032
1,0,114199780730
1,0,114199882935
0,0,114199980739
0,0,114199993339
0,0,114566069146
1,0,114566569847
1,1,114600167447
0,0,114600169140
1,0,114600267242
1,0,114600769146
1,0,114601069643
0,0,114601267545
1,1,114601267943
0,0,114601367743
1,0,114601467246
0,0,114601569845
0,0,114601667541
0,1,114601867244
0,0,114601969645
0,0,114602267449
1,0,114602369649
1,0,114602369848
1,0,114602669649
1,1,114602969845
1,0,114603067948
0,0,114603669145
1,0,114603769648
1,0,114603869140
1,0,114603967743
1,0,114603967943
0,0,114604067444
0,0,114604167948
1,0,114604469848
1,0,114604569641
0,0,114604667540
1,0,114604769649
1,0,114605067545
0,0,114605367443
1,0,114605369843
1,0,114605467443
0,0,114605467446
1,0,114605469840
1,0,114605469841
1,1,114605567543
0,0,114606053149
0,0,114606067740
0,0,114606067943
1,1,114606069645
1,0,114606253040
1,1,114606253043
0,0,114606253149
0,0,114606253546
0,1,114606253547
1,0,114606253940
0,0,114606267040
1,0,114606267743
1,0,114606369643
1,0,114606467241
1,0,114606567844
1,0,114606667541
1,0,114607067941
0,1,114607467940
0,0,114607769840
1,0,114608067940
1,0,114608069144
1,0,114608269644
1,1,114608367947
1,0,114608669642
1,1,114608967941
1,0,114609169647
1,0,114609269844
0,0,114609469640
0,1,114609767442
1,0,114609769140
0,0,114609769148
0,0,114620069644
0,0,114620467145
1,0,114620569842
1,0,114620667441
1,0,114620669146
0,0,114620850046
1,0,114620850440
1,0,114620850541
0,0,114620852548
1,0,114620853043
1,0,114620853640
1,0,114620853644
1,0,114620853847
0,0,114620856143
0,0,114620856845
1,0,114620953048
0,0,114620953547
1,1,114621269142
1,0,114621567043
0,0,114621869841
0,0,114621967048
0,0,114622067447
1,0,114622167146
0,0,114622167542
1,0,114622253949
0,0,114622267148
1,0,114622267844
1,0,114622269643
0,0,114622367346
1,0,114622367744
1,0,114622569642
0,0,114622569845
1,0,114622669844
1,0,114622767147
1,0,114622867541
1,0,114623067049
1,0,114623367340
1,0,114623369145
1,0,114623467948
0,0,114623569849
0,0,114623767042
1,0,114623767148
0,0,114623767640
0,1,114623767947
1,0,114623769144
0,0,114623867048
0,0,114624067548
0,0,114624117942
0,0,114624267040
1,0,114624267542
1,0,114624267741
1,0,114624367646
1,0,114624553448
1,0,114624567541
0,0,114624867344
1,0,114625267446
1,0,114625269844
0,0,114625467240
1,0,114625467242
1,0,114625469649
1,0,114625567247
1,0,114625567546
1,0,114625667549
1,0,114625767745
0,0,114626467541
0,0,114626567241
0,0,114626567440
0,0,114626569141
1,0,114626867844
1,0,114626967441
1,1,114627167247
1,0,114627267540
1,1,114627367244
1,0,114627667043
1,0,114627667940
0,0,114627669648
1,0,114628067747
1,0,114628267444
1,0,114628367947
0,0,114628369842
0,0,114628567542
1,0,114628867241
1,0,114628967545
1,0,114629067148
1,0,114629067544
0,0,114629267345
1,1,114629267943
1,0,114629269142
1,0,114629467442
0,0,114629567746
0,0,114629667345
1,0,114629967748
1,0,114631467445
1,0,114631969145
0,0,114632067941
0,0,114632569841
1,0,114633067947
1,0,114633167946
1,0,114633367443
1,0,114633469841
0,1,114634069846
1,0,114634169148
0,1,114634469648
1,0,114634569142
1,0,114634767440
0,0,114636269849
1,0,114636467949
1,0,114636669649
0,0,114637167546
1,0,114637467542
0,0,114637669642
1,1,114637769642
0,0,114637867942
1,1,114637967940
1,0,114638067443
1,0,114638067547
1,1,114638169144
1,0,114638267248
1,0,114638353940
1,0,114638353945
1,0,114638367041
1,1,114638367246
1,0,114638469841
1,0,114638567943
1,0,114638667942
1,0,114638767549
1,0,114638967245
0,0,114639067343
1,0,114639250046
0,0,114639250246
1,0,114639253140
1,0,114639267745
0,0,114639369848
0,0,114639650749
1,0,114639651243
1,1,114639652344
0,0,114639653949
1,0,114639656648
1,0,114639659746
1,0,114639667940
1,1,114639669144
1,0,114639669649
1,0,114639753547
1,0,114639767149
0,0,114639767341
1,0,114639769849
0,0,114639967042
0,0,114639967348
1,0,114639969642
1,1,114660369842
1,0,114660467747
1,0,114660569149
1,0,114660569644
1,0,114660667941
1,0,114660869649
0,0,114661069642
1,1,114661167541
1,0,114661167649
1,0,114661269846
0,0,114661367244
1,0,114661367948
1,0,114661467244
1,0,114661467346
1,0,114661467546
1,0,114661467742
1,0,114661567440
0,0,114661567549
1,0,114661667248
1,0,114661669646
1,0,114661767445
0,0,114661869148
1,0,114661958447
1,0,114661967847
0,0,114662167249
0,0,114662367943
1,0,114662867245
0,0,114662969844
1,0,114664167442
0,0,114664267543
0,0,114664567945
0,0,114664667742
1,1,114664767241
1,0,114665067547
1,0,114665967540
1,0,114665967942
1,0,114666653347
1,0,114666667548
1,1,114666867646
0,0,114666867740
0,0,114667067441
1,0,114667167448
1,0,114667169642
1,0,114667369649
1,0,114667469149
0,0,114667667045
1,0,114667767246
0,0,114667767740
0,0,114667867443
1,0,114667967041
0,1,114667967441
1,0,114668167442
0,0,114668467943
1,0,114668569647
1,0,114668667244
1,0,114668969848
0,0,114669367947
1,0,114669369148
1,0,114669567444
1,0,114669569840
0,0,114669867449
0,0,114669869143
1,0,114710080034
1,0,114710082731
0,0,114710280537
1,0,114710493230
0,0,114710582138
0,0,114710780037
1,0,114710780539
1,0,114710880631
1,0,114710980033
1,0,114711180530
1,0,114711180735
0,0,114711282130
1,0,114711480633
1,0,114711480835
1,0,114711480936
1,0,114711482739
1,1,114711580234
1,0,114711580539
1,0,114711780932
1,0,114711780936
0,0,114711880735
1,0,114711880832
1,0,114711880833
0,0,114711882132
0,1,114711882139
1,0,114711882730
0,0,114712080233
1,0,114712182134
1,0,114712182935
0,1,114712282132
1,0,114712582135
1,0,114712582137
0,0,114712680630
0,0,114712880333
1,0,114712980036
1,0,114713282737
1,0,114713282939
0,0,114713380735
1,0,114713480237
1,0,114713580539
0,0,114713680837
1,0,114713780335
1,0,114713780632
0,0,114713880039
1,0,114713880231
1,0,114713980239
1,0,114713982731
1,0,114713982735
0,0,114714080636
0,0,114714382139
0,0,114714680538
1,0,114714682736
1,0,114715080933
1,0,114715080935
1,0,114715091330
1,0,114715091838
1,0,114715093136
1,0,114715096435
1,0,114715098534
1,1,114715098635
1,0,114715099032
1,0,114715193532
1,0,114715280435
0,0,114715280439
1,0,114715280535
1,1,114715280833
1,0,114715280930
1,0,114715291136
1,0,114715291337
1,0,114715291934
1,0,114715293638
0,0,114715293936
1,0,114715380038
0,0,114715382738
1,0,114715391534
1,0,114715391535
1,0,114715391539
1,0,114715480133
0,0,114715480830
0,0,114715480931
0,0,114715491237
1,0,114715491238
1,0,114715491935
1,0,114715493839
1,1,114715494731
0,0,114715497935
0,0,114715499830
1,0,114715499938
1,0,114715580639
0,0,114715580937
1,0,114715582735
1,0,114715693039
0,0,114715693738
0,0,114715693834
0,0,114715780035
1,1,114715780331
1,1,114715780337
0,0,114715780630
1,0,114715880338
0,0,114715880530
0,0,114715882938
1,0,114715891031
0,0,114715891830
1,0,114715893032
0,0,114715893738
1,0,114715980039
0,0,114715991832
1,0,114715993734
1,0,114716180537
0,0,114716280537
1,1,114716380539
1,0,114716380634
0,0,114716382134
1,0,114716580538
1,0,114716880331
1,1,114716980232
1,1,114717182135
1,1,114717280430
1,0,114717280935
1,0,114717380031
1,0,114717680130
0,0,114717680434
1,0,114717680832
1,0,114717682932
0,0,114717780837
0,0,114717980831
1,0,114718080636
1,1,114718180239
1,0,114718193036
0,0,114718380530
1,0,114718380539
0,0,114718480637
1,0,114718580230
1,0,114718680032
1,0,114718680732
1,0,114718980436
1,0,114718980934
0,0,114719080731
1,0,114719082138
1,0,114719093232
1,0,114719180032
1,0,114719182932
1,0,114719393132
1,0,114719393332
1,0,114719393634
0,0,114719482938
1,0,114719580334
1,0,114719582737
1,0,114719680434
1,0,114719682139
0,0,114719780535
1,0,114719780738
1,0,114719880637
0,0,114719880734
0,0,114719893038
0,0,114719980636
1,0,114721180632
1,0,114721182938
1,0,114721380639
1,1,114721480535
1,0,114721680039
1,0,114721882735
1,0,114722193036
1,0,114722193935
1,0,114722480033
0,0,114722480238
0,0,114722680637
0,0,114722780936
1,1,114722782932
1,0,114722880030
0,0,114722880031
0,0,114722880032
0,0,114722880131
1,0,114722880138
1,0,114722980331
1,0,114722980530
0,0,114722980831
1,0,114722982930
0,0,114724080230
1,0,114724182938
1,0,114724282135
1,0,114724282931
1,0,114724380338
1,0,114724480038
1,1,114724580034
1,0,114724580532
1,0,114724580831
1,0,114724582132
1,0,114724582734
1,0,114724593331
1,0,114724593634
0,0,114724680335
1,0,114724682935
0,0,114724780139
1,0,114724780238
1,0,114724780336
1,0,114724780536
0,0,114724782936
1,0,114724880337
1,0,114724980333
1,1,114724980538
1,0,114724993036
1,0,114725182132
1,0,114725182734
1,1,114725182935
0,0,114725280430
1,0,114725280838
0,0,114725282134
0,0,114725382930
1,0,114725482136
1,0,114725680330
1,0,114725780232
0,0,114725782133
0,1,114725880332
1,0,114725980632
0,0,114725982130
1,0,114726080933
1,0,114726180735
0,0,114726193535
1,0,114726280136
0,0,114726382935
1,0,114726393337
1,1,114726480137
1,0,114726482133
1,0,114726580034
1,0,114726580435
1,0,114726582138
1,0,114726682737
1,0,114726682739
1,0,114726682938
0,0,114726693637
0,0,114726780139
0,0,114726880435
1,1,114726880538
1,0,114726880635
1,0,114727080330
1,0,114727282930
1,0,114727382131
1,0,114727480632
0,0,114727580233
0,0,114727680537
0,0,114727680934
1,0,114727780133
0,0,114727780333
1,0,114727880135
1,0,114727880339
1,0,114728180630
1,0,114728280537
0,0,114728382130
1,0,114728482935
1,0,114728780635
1,0,114728880039
1,0,114728880434
1,0,114729080336
1,0,114729080633
1,0,114729182135
1,0,114729480030
0,0,114729680635
1,0,114729782136
0,0,114729782936
0,0,114729982132
1,0,114740080036
1,0,114740080133
1,0,114740091030
1,0,114740091038
1,0,114740093531
1,0,114740180137
0,0,114740180534
1,1,114740180639
1,1,114740191635
0,1,114740193132
0,0,114740193334
1,0,114740280033
1,0,114740280137
1,0,114740280437
1,0,114740282733
1,1,114740291530
1,0,114740297237
0,0,114740298530
1,0,114740382934
1,0,114740393533
0,0,114740480139
1,1,114740480434
1,0,114740482134
1,0,114740491836
0,0,114740494438
1,0,114740497138
1,0,114740498032
0,0,114740498039
1,1,114740580037
1,0,114740580237
0,0,114740580534
0,0,114740593834
1,1,114740691539
1,0,114740691834
0,0,114740693836
1,0,114740780736
0,0,114740782733
1,0,114740791838
1,0,114740880033
1,0,114740880633
1,0,114740882932
1,0,114740891835
1,0,114740894630
0,0,114740980237
1,0,114740980438
0,0,114740980637
0,1,114740980933
1,0,114740980934
1,1,114740991637
0,0,114740993031
0,0,114741180332
1,1,114741180539
0,0,114741193030
0,0,114741280439
1,0,114741282135
1,0,114741282730
1,0,114741293631
1,1,114741380232
1,1,114741380534
0,0,114741482131
1,1,114741493533
0,1,114741580632
0,0,114741593739
1,0,114741593939
1,0,114741680239
0,0,114741680839
1,0,114741680936
1,0,114741693631
1,0,114741880239
0,0,114741993237
1,0,114741993937
0,0,114742080035
1,0,114742080331
1,0,114742080838
1,0,114742082137
1,0,114742082738
1,0,114742091235
1,0,114742093731
0,0,114742093933
1,0,114742180433
0,0,114742182735
1,0,114742191236
1,0,114742193230
0,0,114742193231
0,0,114742194831
1,0,114742280333
1,0,114742280339
1,0,114742291137
1,0,114742380535
0,0,114742382939
1,0,114742391639
1,0,114742391838
1,1,114742394234
0,0,114742480930
1,0,114742482133
1,0,114742482139
0,0,114742482737
1,0,114742491534
1,0,114742491633
1,0,114742493833
1,0,114742580832
0,1,114742580938
0,0,114742582933
1,0,114742591232
0,1,114742591636
1,0,114742680437
1,0,114742680934
1,1,114742682934
0,0,114742691538
1,1,114742691938
1,0,114742693937
1,0,114742694636
1,1,114742780235
1,0,114742782731
1,0,114742782733
1,0,114742791835
1,0,114742793037
0,0,114742880732
1,0,114742891032
0,0,114742891230
0,0,114742980030
1,0,114742980438
0,0,114742980632
1,0,114742980931
1,0,114742982730
1,0,114742993130
0,1,114742993239
1,0,114742993430
0,0,114743080532
1,0,114743080733
1,0,114743080736
0,0,114743082134
1,0,114743082933
0,0,114743091139
1,0,114743093430
1,0,114743093731
0,1,114743180436
1,0,114743180934
1,1,114743180937
1,0,114743191537
1,0,114743191634
0,0,114743193535
1,0,114743193936
1,0,114743280132
0,1,114743282737
1,0,114743293631
1,0,114743382731
1,0,114743393235
1,0,114743393334
0,0,114743393635
1,0,114743480031
1,0,114743480336
1,1,114743493737
1,0,114743493835
1,0,114743580437
1,0,114743580530
1,0,114743582136
1,0,114743591031
1,0,114743591235
0,0,114743591439
0,0,114743593639
1,0,114743680935
1,0,114743682732
1,0,114743693330
1,1,114743693837
1,0,114743782131
1,0,114743782736
1,0,114743791236
0,0,114743880836
1,0,114743882739
1,0,114743980234
1,0,114743980837
1,0,114743980935
1,0,114743982933
0,1,114743993139
1,0,114743993236
1,0,114743993435
1,0,114743993835
1,0,114744080130
1,0,114744093735
1,0,114744180631
1,0,114744180735
0,0,114744191438
0,0,114744193336
1,0,114744280031
0,0,114744280233
1,0,114744280438
1,0,114744291333
1,0,114744291337
1,0,114744380930
0,0,114744382731
1,0,114744382933
0,0,114744393235
1,0,114744393635
1,0,114744393730
1,0,114744393732
1,0,114744394238
0,0,114744480130
1,1,114744480337
0,0,114744482935
1,0,114744491539
1,0,114744493935
0,0,114744580135
0,0,114744580930
0,0,114744582138
1,0,114744593633
1,0,114744593839
1,0,114744594331
0,0,114744680136
1,0,114744680534
1,0,114744682131
0,0,114744691238
1,0,114744691838
1,0,114744693832
1,0,114744694233
1,0,114744694532
1,0,114744780930
0,0,114744791330
1,0,114744793230
1,0,114744793737
1,0,114744880433
0,0,114744882939
1,0,114744893235
1,0,114744893436
0,0,114744980639
1,0,114744991131
1,1,114744991132
1,1,114744991335
0,0,114744993234
1,0,114744993433
1,0,114745082739
1,0,114745082937
0,0,114745180636
0,0,114745182938
0,0,114745282138
1,0,114745293533
1,0,114745393036
1,0,114745480739
0,0,114745491333
1,0,114745491439
1,0,114745491637
0,0,114745680933
1,0,114745880130
0,0,114745882939
1,0,114745891330
0,0,114745891830
1,0,114745893038
1,0,114745980037
1,0,114745980632
1,0,114745993836
1,0,114746080539
1,0,114746080836
1,0,114746082131
1,0,114746082939
1,0,114746091337
0,0,114746091533
1,0,114746093638
1,0,114746093736
1,0,114746094539
1,0,114746191835
1,0,114746193135
0,0,114746194739
1,1,114746194832
1,0,114746280033
1,0,114746280433
1,0,114746280634
0,0,114746291338
1,0,114746291738
0,0,114746380331
0,0,114746391737
1,0,114746393030
0,1,114746394638
1,0,114746480236
1,0,114746491132
1,0,114746491335
1,0,114746491430
1,0,114746491637
1,0,114746491834
1,0,114746493233
1,0,114746591331
1,0,114746593331
1,0,114746593930
1,1,114746680832
1,0,114746680934
1,0,114746682738
1,0,114746691330
0,1,114746693632
1,0,114746693735
1,0,114746780334
1,0,114746782738
1,0,114746791035
0,1,114746791538
1,0,114746794232
1,0,114746794635
1,0,114746891835
1,0,114746893235
1,0,114746893737
1,0,114746980831
1,0,114746991633
1,0,114746993030
0,0,114746993035
0,0,114746993638
1,0,114746994232
1,0,114747080139
0,0,114747080338
1,0,114747080630
1,0,114747080639
1,1,114747080737
1,0,114747082133
1,0,114747091532
0,0,114747093635
1,0,114747193039
0,0,114747193131
1,0,114747193930
0,0,114747280434
1,0,114747280539
1,0,114747280838
0,1,114747280933
1,0,114747282138
1,1,114747293432
0,0,114747293834
1,0,114747293939
0,0,114747380733
0,0,114747393235
0,0,114747393338
1,1,114747393539
0,0,114747482135
1,0,114747493636
0,0,114747582739
1,0,114747591636
1,0,114747593836
0,0,114747680730
0,0,114747682135
0,0,114747693632
0,0,114747693638
1,0,114747693937
1,1,114747780832
0,0,114747782730
0,0,114747793836
1,0,114747793935
1,0,114747882132
0,0,114747891236
1,0,114747891333
1,0,114747893930
1,0,114747980131
1,0,114747982931
1,0,114747991337
0,0,114747993033
0,0,114747993539
1,0,114748091539
1,0,114748282134
1,0,114748282934
1,0,114748393539
1,0,114748393734
0,0,114748393930
1,0,114748480032
1,0,114748580531
1,0,114748580735
1,0,114748691233
1,0,114748780839
1,0,114748793032
1,0,114748880235
1,0,114748893535
1,0,114748893639
1,0,114748980533
1,0,114748993838
1,0,114749093530
0,0,114749180733
1,0,114749280532
1,0,114749280639
1,0,114749291539
0,0,114749293734
1,0,114749293836
1,0,114749391339
0,0,114749393139
1,0,114749482738
0,0,114749491531
1,1,114749493730
1,0,114749580533
0,1,114749593632
0,0,114749680434
1,0,114749680630
0,0,114749680730
1,0,114749693937
1,0,114749780337
1,0,114749793337
1,0,114749880230
1,0,114749882937
1,0,114749893235
1,0,114749991533
1,1,114749991839
1,0,114749993134
1,1,114749993432
1,0,114790080035
1,0,114790093337
1,0,114790182137
1,0,114790182934
1,0,114790193339
1,1,114790280738
0,0,114790282935
1,0,114790397330
0,0,114790480737
0,0,114790480937
1,0,114790580932
0,0,114790680535
1,0,114790780034
0,0,114790880834
1,0,114792082730
1,0,114792180636
1,0,114792180730
1,0,114792182736
1,0,114792182932
1,0,114792382133
0,0,114792482930
1,0,114792582936
1,0,114792782739
1,0,114792880030
0,0,114792882132
0,0,114793080037
0,0,114793080636
1,0,114793082932
1,1,114793180338
0,0,114793182935
1,0,114793280037
1,0,114793280239
1,0,114793280738
1,0,114793280936
0,0,114793380132
0,0,114793582136
1,0,114793593639
1,1,114793680833
0,0,114793782130
1,1,114793882133
1,0,114793982934
1,0,114793993032
1,0,114793993234
0,0,114794080134
1,0,114794080833
1,0,114794080938
0,0,114794580935
1,0,114794582734
1,0,114794680435
0,0,114794680535
0,0,114794693030
0,0,114794780736
0,0,114794782130
1,0,114794880238
