userid,order_time_interval_firstvale,order_time_interval_lastvale1,order_time_interval_lastvale2,order_time_interval_lastvale3,order_time_interval_mean,order_time_interval_var,order_time_interval_min,order_time_interval_max
111150185412,686455,423326,686455,nan,554890.5,17309217660.3,17309217660.3,686455
111150213511,884,440136,2455691,884,965570.333333,1.14238685386e+12,1.14238685386e+12,2455691
111150216115,12960,18720,12960,nan,15840.0,8294400.0,8294400.0,18720
111150313617,643708,830492,643708,nan,737100.0,8722065664.0,8722065664.0,830492
111150313711,191093,4873082,3938,68967,1284270.0,4.29770473418e+12,4.29770473418e+12,4873082
111150385197,4835781,1059,4835781,nan,2418420.0,5.84363420432e+12,5.84363420432e+12,4835781
111150413313,3798,8663,321,119,2700.6,10697155.44,10697155.44,8663
111150448754,18869628,88099,109568,251072,4829591.75,6.57114596753e+13,6.57114596753e+13,18869628
111150480216,6125496,826,6125496,nan,3063161.0,9.37789565223e+12,9.37789565223e+12,6125496
111150480415,131250,650617,131250,nan,390933.5,67435520172.3,67435520172.3,650617
111150480795,2502,514606,2502,nan,258554.0,65562626704.0,65562626704.0,514606
111150480913,37838,7614016,1126260,37838,2926038.0,1.11860126059e+13,1.11860126059e+13,7614016
111150480918,3449,8962,3449,nan,6205.5,7598292.25,7598292.25,8962
111150485312,3860852,960,3860852,nan,1930906.0,3.72469156292e+12,3.72469156292e+12,3860852
111150585096,22382,489,85973,22382,36281.3333333,1314514776.22,1314514776.22,85973
111150585119,283,655409,283,nan,327846.0,107297518969.0,107297518969.0,655409
111150613419,199810,3667,336599,199810,180025.333333,18669669288.2,18669669288.2,336599
111150680491,473,321696,473,nan,161084.5,25796053932.3,25796053932.3,321696
111150680592,863,5589484,863,nan,2795173.5,7.80817117041e+12,7.80817117041e+12,5589484
111150680793,9383767,168399,9383767,nan,4776083.0,2.12307518439e+13,2.12307518439e+13,9383767
111150680818,54,27,941372,54,313817.666667,196912220764.0,196912220764.0,941372
111150748754,13992451,584883,5803860,13992451,6793731.33333,3.0450402574e+13,3.0450402574e+13,13992451
111150785013,1143,502843,1143,nan,251993.0,62925722500.0,62925722500.0,502843
111150785014,942143,80994,942143,nan,511568.5,185394400050.0,185394400050.0,942143
111150880611,5645075,204,614351,5645075,2086543.33333,6.3944365676e+12,6.3944365676e+12,5645075
111150880814,626,380569,3046,626,128080.333333,31876239464.2,31876239464.2,380569
111150913497,90831,525,90831,nan,45678.0,2038793409.0,2038793409.0,90831
111151046854,3685,7817742,2531542,3685,3450989.66667,1.05992731391e+13,1.05992731391e+13,7817742
111151185511,265102,3692404,265102,nan,1978753.0,2.9365997498e+12,2.9365997498e+12,3692404
111151213390,7497,1190954,7497,nan,599225.5,350142617712.0,350142617712.0,1190954
111151385411,79900,155,79900,nan,40027.5,1589816256.25,1589816256.25,79900
111151385491,2712715,632,2712715,nan,1356673.5,1.83884854972e+12,1.83884854972e+12,2712715
111151416993,1135037,5145922,1135037,nan,3140479.5,4.02179962081e+12,4.02179962081e+12,5145922
111151513893,1152,1560742,1152,nan,780947.0,608080242025.0,608080242025.0,1560742
111151585094,523,1518418,271961,523,596967.333333,436815430191.0,436815430191.0,1518418
111151585112,227258,120,227258,nan,113689.0,12897917761.0,12897917761.0,227258
111151985114,7382759,912,7382759,nan,3691835.5,1.36229162829e+13,1.36229162829e+13,7382759
111151985991,4206401,628921,877,4206401,1612066.33333,3.43102605899e+12,3.43102605899e+12,4206401
111152084794,536,3193096,536,nan,1596816.0,2.5481098384e+12,2.5481098384e+12,3193096
111152113317,377467,36,158,89,62999.5,19777963268.9,19777963268.9,377467
111152184595,8706,5886,8706,nan,7296.0,1988100.0,1988100.0,8706
111152185812,7663,242,7663,nan,3952.5,13767810.25,13767810.25,7663
111152280295,1302,85,1302,nan,693.5,370272.25,370272.25,1302
111152285293,3529704,713425,3529704,nan,2121564.5,1.98285685146e+12,1.98285685146e+12,3529704
111152313398,16393,192,16393,nan,8292.5,65618100.25,65618100.25,16393
111152316314,804551,64206,1894288,804551,921015.0,564981952769.0,564981952769.0,1894288
111152384693,295253,1896771,295253,nan,1096012.0,641214976081.0,641214976081.0,1896771
111152384699,1013,446211,5586,170,113245.0,36959698721.5,36959698721.5,446211
111152513392,104,2360170,6545724,1060508,2491626.5,6.17719296999e+12,6.17719296999e+12,6545724
111152584215,7927288,187943,373527,243912,1746592.8,9.56466022621e+12,9.56466022621e+12,7927288
111152613390,261330,182853,261330,nan,222091.5,1539659882.25,1539659882.25,261330
111152680918,1224,1633347,1224,nan,817285.5,665956371782.0,665956371782.0,1633347
111152680998,1284904,799664,1284904,nan,1042284.0,58864464400.0,58864464400.0,1284904
111152713213,2281047,1062,2281047,nan,1141054.5,1.29958290006e+12,1.29958290006e+12,2281047
111152713599,1774278,48723,1774278,nan,911500.5,744385014506.0,744385014506.0,1774278
111152780093,3390473,182791,190,1315468,985836.4,1.68028592766e+12,1.68028592766e+12,3390473
111152780611,2568618,842701,2568618,nan,1705659.5,744697372722.0,744697372722.0,2568618
111152813212,74278,1150,74278,nan,37714.0,1336926096.0,1336926096.0,74278
111152880896,4904174,159669,21976,75791,1290402.5,4.35552239602e+12,4.35552239602e+12,4904174
111152916996,561796,1792865,561796,nan,1177330.5,378882720690.0,378882720690.0,1792865
111152980519,2483693,416778,2483693,nan,1450235.5,1.06803440431e+12,1.06803440431e+12,2483693
111152984211,337875,1016744,337875,nan,677309.5,115215779790.0,115215779790.0,1016744
111152985818,731629,85900,56893,731629,291474.0,97008446354.0,97008446354.0,731629
111152985914,4796829,1973,270,4776194,2393816.5,5.72504295095e+12,5.72504295095e+12,4796829
111153013990,238073,721546,588,45257,233613.333333,58121709956.9,58121709956.9,721546
111153116398,1608,312,1786,1449,1288.75,332224.6875,332224.6875,1786
111153385399,1992620,1393629,81394,171646,909822.25,659429370053.0,659429370053.0,1992620
111153416316,836934,716,836934,nan,418825.0,174815135881.0,174815135881.0,836934
111153480019,868,6144417,868,nan,3072642.5,9.43579857885e+12,9.43579857885e+12,6144417
111153485099,341177,186699,341177,nan,263938.0,5965863121.0,5965863121.0,341177
111153513519,456113,182504,456113,nan,319308.5,18715471220.3,18715471220.3,456113
111153585616,329191,989839,329191,nan,659515.0,109113944976.0,109113944976.0,989839
111153613815,39548,434562,39548,nan,237055.0,39009015049.0,39009015049.0,434562
111153646450,1220687,2875002,182,179,1024012.5,1.39032672913e+12,1.39032672913e+12,2875002
111153716195,3606,9877,38642,3606,17375.0,232696884.667,232696884.667,38642
111153885299,5926,431,5926,nan,3178.5,7548756.25,7548756.25,5926
111153985211,386240,810740,386240,nan,598490.0,45050062500.0,45050062500.0,810740
111154048758,4513990,125684,2339116,2537796,2379146.5,2.41560552829e+12,2.41560552829e+12,4513990
111154080717,2725142,2986680,2725142,nan,2855911.0,17100531361.0,17100531361.0,2986680
111154185819,84161,4586615,84161,nan,2335388.0,5.06802300553e+12,5.06802300553e+12,4586615
111154313290,-11326166,518802,297696,327,-2058004.4,2.15022010124e+13,2.15022010124e+13,518802
111154313459,6986991,5554647,6986991,nan,6270819.0,512902333584.0,512902333584.0,6986991
111154317257,6608582,7406340,6608582,nan,7007461.0,159104456641.0,159104456641.0,7406340
111154385595,1057489,10199674,1057489,nan,5628581.5,2.08948866436e+13,2.08948866436e+13,10199674
111154446850,10628796,140025,10628796,nan,5384410.5,2.75035792726e+13,2.75035792726e+13,10628796
111154585898,1533639,712,1533639,nan,767175.5,587466296832.0,587466296832.0,1533639
111154613715,647842,2204030,647842,nan,1425936.0,605430272836.0,605430272836.0,2204030
111154680492,653583,173555,653583,nan,413569.0,57606720196.0,57606720196.0,653583
111154680815,123177,257090,123177,nan,190133.5,4483172892.25,4483172892.25,257090
111154685497,503,355073,503,nan,177788.0,31429971225.0,31429971225.0,355073
111154713015,1936911,3740,1936911,nan,970325.5,934287528810.0,934287528810.0,1936911
111154746950,1622232,139597,1622232,nan,880914.5,549551635806.0,549551635806.0,1622232
111154785519,83006,6226991,83006,nan,3154998.5,9.43713792006e+12,9.43713792006e+12,6226991
111154816311,1884539,978211,549,1884539,954433.0,591852416659.0,591852416659.0,1884539
111154848352,638877,869173,638877,nan,754025.0,13259061904.0,13259061904.0,869173
111154848359,2903294,3121168,15736053,2903294,7253505.0,3.59847217995e+13,3.59847217995e+13,15736053
111154885998,124,576116,124,nan,288120.0,82941696016.0,82941696016.0,576116
111154946153,9262246,4861965,9262246,nan,7062105.5,4.84061821974e+12,4.84061821974e+12,9262246
111154985115,1241318,356,80,251,248436.2,246453575377.0,246453575377.0,1241318
111155013414,1027379,40863,51150,313273,286618.6,149436552659.0,149436552659.0,1027379
111155013511,2847005,4048,2847005,nan,1425526.5,2.02060112596e+12,2.02060112596e+12,2847005
111155019858,5003393,128,5003393,nan,2501760.5,6.25816516506e+12,6.25816516506e+12,5003393
111155046952,9671853,84701,205,9671853,3252253.0,2.0606822009e+13,2.0606822009e+13,9671853
111155113992,2730,679038,2259,2730,228009.0,101713616394.0,101713616394.0,679038
111155185518,415696,5625,185,415696,140502.0,37870801084.7,37870801084.7,415696
111155216119,683389,217850,1376306,683389,759181.666667,226542314816.0,226542314816.0,1376306
111155285091,286,367311,286,nan,183798.5,33676837656.3,33676837656.3,367311
111155380291,703,265706,703,nan,133204.5,17556647502.3,17556647502.3,265706
111155485996,58618,486309,58618,nan,272463.5,45729897870.3,45729897870.3,486309
111155585898,997,169,997,nan,583.0,171396.0,171396.0,997
111155613399,5346080,409,5346080,nan,2673244.5,7.14404961006e+12,7.14404961006e+12,5346080
111155613519,2623,186232,45739,721415,239002.25,82183148569.7,82183148569.7,721415
111155848752,6169939,12966110,844383,6169939,6660144.0,2.46095280481e+13,2.46095280481e+13,12966110
111155885511,1054,217245,1054,nan,109149.5,11684637120.3,11684637120.3,217245
111156084696,178,140452,178,nan,70315.0,4919198769.0,4919198769.0,140452
111156085592,237,4373801,237,nan,2187019.0,4.78201551552e+12,4.78201551552e+12,4373801
111156113718,256026,131,62852,256026,106336.333333,11859152126.9,11859152126.9,256026
111156180613,1373,1662,1373,nan,1517.5,20880.25,20880.25,1662
111156185494,541622,600075,541622,nan,570848.5,854188302.25,854188302.25,600075
111156213999,96502,426,96502,nan,48464.0,2307649444.0,2307649444.0,96502
111156285493,335,186510,352401,335,179748.666667,20681269206.9,20681269206.9,352401
111156313891,716950,491,716950,nan,358720.5,128328374670.0,128328374670.0,716950
111156413719,1157198,343400,1157198,nan,750299.0,165566796201.0,165566796201.0,1157198
111156480213,9197384,188447,9197384,nan,4692915.5,2.02902364675e+13,2.02902364675e+13,9197384
111156484294,654083,248356,654083,nan,451219.5,41153599632.3,41153599632.3,654083
111156485794,876410,267,876410,nan,438338.5,191906639112.0,191906639112.0,876410
111156580817,1110,435745,1110,nan,218427.5,47226895806.3,47226895806.3,435745
111156680093,678654,178219,678654,nan,428436.5,62608797306.3,62608797306.3,678654
111156685113,829,168,829,nan,498.5,109230.25,109230.25,829
111156780914,441562,166862,441562,nan,304212.0,18865022500.0,18865022500.0,441562
111156785096,615,324666,615,nan,162640.5,26252262650.3,26252262650.3,324666
111156785118,1881,817,1881,nan,1349.0,283024.0,283024.0,1881
111156885490,1471812,410,1471812,nan,736111.0,541255961401.0,541255961401.0,1471812
111156913310,0,1339550,3833594,0,1724381.33333,2.52345473703e+12,2.52345473703e+12,3833594
111156913911,160,210,160,nan,185.0,625.0,625.0,210
111156980015,258588,3752,317421,223263,200756.0,14068100878.5,14068100878.5,317421
111156984997,40484,1662336,2160946,3460,966806.5,923960070975.0,923960070975.0,2160946
111157013815,1980613,106,1980613,nan,990359.5,980601994262.0,980601994262.0,1980613
111157116110,155814,322,155814,nan,78068.0,6044440516.0,6044440516.0,155814
111157213691,0,608332,0,nan,304166.0,92516955556.0,92516955556.0,608332
111157316310,625,1406,6325468,625,2109166.33333,8.88859997383e+12,8.88859997383e+12,6325468
111157385090,357,102450,357,nan,51403.5,2605745162.25,2605745162.25,102450
111157413892,0,2446035,0,nan,1223017.5,1.49577180531e+12,1.49577180531e+12,2446035
111157480416,4433293,1440675,4433293,nan,2936984.0,2.23894062348e+12,2.23894062348e+12,4433293
111157485514,601895,1018904,601895,nan,810399.5,43474126520.3,43474126520.3,1018904
111157613111,178279,581476,178279,nan,379877.5,40641955202.3,40641955202.3,581476
111157613597,330,2069760,330,nan,1035045.0,1.07063513123e+12,1.07063513123e+12,2069760
111157685297,11148,1194818,11148,nan,602983.0,350268667225.0,350268667225.0,1194818
111157685611,5045,1290981,5045,nan,648013.0,413407849024.0,413407849024.0,1290981
111157716198,0,615758,0,nan,307879.0,94789478641.0,94789478641.0,615758
111157885296,599957,248541,599957,nan,424249.0,30873301264.0,30873301264.0,599957
111157985219,1260,1133,1260,nan,1196.5,4032.25,4032.25,1260
111158085694,140452,766925,140452,nan,453688.5,98117104932.3,98117104932.3,766925
111158113614,380797,54635,380797,nan,217716.0,26595412561.0,26595412561.0,380797
111158116118,391,6095667,391,nan,3048029.0,9.28809737904e+12,9.28809737904e+12,6095667
111158213392,284731,310846,284731,nan,297788.5,170498306.25,170498306.25,310846
111158285013,2949516,157011,42789,1119345,1067165.25,1.35592363317e+12,1.35592363317e+12,2949516
111158285096,6409,1999,960,693,2515.25,5291800.1875,5291800.1875,6409
111158285919,485773,621,485773,nan,243197.0,58843115776.0,58843115776.0,485773
111158346059,311,7204704,947,215,1801544.25,9.73137850713e+12,9.73137850713e+12,7204704
111158385711,2181095,35731,2181095,nan,1108413.0,1.15064667312e+12,1.15064667312e+12,2181095
111158385997,1152599,218,1152599,nan,576408.5,331995492290.0,331995492290.0,1152599
111158416311,1338187,11856857,1338187,nan,6597522.0,2.76606046422e+13,2.76606046422e+13,11856857
111158416392,3661154,5534748,3661154,nan,4597951.0,877588619209.0,877588619209.0,5534748
111158485599,11139999,953545,1016,460,3023755.0,2.21091124577e+13,2.21091124577e+13,11139999
111158616116,909522,325,909522,nan,454923.5,206659796202.0,206659796202.0,909522
111158680198,902821,71,5815843,902821,2239578.33333,6.53066074344e+12,6.53066074344e+12,5815843
111158713211,41038,264,41038,nan,20651.0,415629769.0,415629769.0,41038
111158713291,374,4388856,374,nan,2194615.0,4.81469356608e+12,4.81469356608e+12,4388856
111158713318,265857,838799,265857,nan,552328.0,82065633841.0,82065633841.0,838799
111158885912,494119,7537361,494119,nan,4015740.0,1.24018144676e+13,1.24018144676e+13,7537361
111158913219,46713,86491,100713,5704903,1330786.66667,4.28102465911e+12,4.28102465911e+12,5704903
111158913998,1205,725,2995,1205,1641.66666667,954155.555556,954155.555556,2995
111159013113,2047584,181,2047584,nan,1023882.5,1.0479647611e+12,1.0479647611e+12,2047584
111159085199,0,162235,0,nan,81117.5,6580048806.25,6580048806.25,162235
111159185214,2153,175412,2153,nan,88782.5,7504670270.25,7504670270.25,175412
111159246452,11776513,42158,5956684,11776513,5925118.33333,2.29496794067e+13,2.29496794067e+13,11776513
111159285191,1748,64835,177195,157151,80328.0,5607741031.2,5607741031.2,177195
111159385896,2674273,351,2674273,nan,1337312.0,1.78746471552e+12,1.78746471552e+12,2674273
111159416311,8040,107,230112,402,59665.25,9694144741.69,9694144741.69,230112
111159513997,1985933,39563,1985933,nan,1012748.0,947089044225.0,947089044225.0,1985933
111159516996,30529,647,257214,30529,96130.0,13122849848.7,13122849848.7,257214
111159585218,607017,1203074,876,607017,603655.666667,240885654482.0,240885654482.0,1203074
111159613196,1996,1048887,1996,nan,525441.5,273995191470.0,273995191470.0,1048887
111159616310,1950499,1386421,1950499,nan,1668460.0,79545997521.0,79545997521.0,1950499
111159685796,491,255810,1105,491,85802.0,14451422864.7,14451422864.7,255810
111159713095,932,89861,522660,504672,188624.166667,53768968789.5,53768968789.5,522660
111159713799,73456,176729,73456,nan,125092.5,2666328132.25,2666328132.25,176729
111159813095,4618387,360,4618387,nan,2309373.5,5.33154334318e+12,5.33154334318e+12,4618387
111159813097,65713,333073,65713,nan,199393.0,17870342400.0,17870342400.0,333073
111159985619,1919613,2779724,72540,907,1193196.0,1.43054392063e+12,1.43054392063e+12,2779724
111190085618,2768192,408726,2768192,nan,1588459.0,1.39176995129e+12,1.39176995129e+12,2768192
111190316199,23149962,762,23149962,nan,11575362.0,1.3397136516e+14,1.3397136516e+14,23149962
111190416396,19685298,9029848,19685298,nan,14357573.0,2.83846536756e+13,2.83846536756e+13,19685298
111190513215,17497881,633755,17497881,nan,9065818.0,7.1099686436e+13,7.1099686436e+13,17497881
111190613215,1038,6211,1038,nan,3624.5,6689982.25,6689982.25,6211
111190613294,21762185,1749445,3778348,21762185,9096659.33333,8.08938447704e+13,8.08938447704e+13,21762185
111190713113,3201079,1019,10766337,7517147,5371395.5,1.68152151875e+13,1.68152151875e+13,10766337
111190713511,1886341,126,204,417827,547703.4,484267849641.0,484267849641.0,1886341
111190716116,10401365,2608019,578182,10401365,4529188.66667,1.79279338193e+13,1.79279338193e+13,10401365
111190885099,2360368,1924840,2360368,nan,2142604.0,47421159696.0,47421159696.0,2360368
111190885417,295,927,370,10103767,2526339.75,1.9139134636e+13,1.9139134636e+13,10103767
111191013598,21784659,1498842,30632,21784659,7771377.66667,9.85453002976e+13,9.85453002976e+13,21784659
111191116994,25175,495679,25175,nan,260427.0,55343503504.0,55343503504.0,495679
111191213617,549,598941,549,nan,299745.0,89518246416.0,89518246416.0,598941
111191316118,387584,643,387584,nan,194113.5,37430834370.3,37430834370.3,387584
111191413592,2594076,524866,88701,875206,1020712.25,902788508092.0,902788508092.0,2594076
