userid,Type1_last1_day,Type2_last1_day,Type3_last1_day,Type4_last1_day,Type5_last1_day,Type6_last1_day,Type7_last1_day,Type8_last1_day,Type9_last1_day
110946179779,0,0,0,0,0,0,1,0,0
110946210979,1,1,0,4,3,1,0,0,0
110946217075,2,0,0,0,6,3,1,0,0
110946217079,5,0,1,0,6,3,2,0,0
110946217870,3,0,0,0,3,3,1,0,0
110946271571,1,1,0,0,1,1,0,0,0
110946271976,4,0,0,0,4,3,1,0,0
110946317470,1,0,0,0,6,2,0,0,0
110946371678,0,0,0,0,0,0,1,0,0
110946372373,2,0,1,0,9,7,2,0,0
110946374670,3,4,19,0,7,4,1,0,0
110946379278,4,0,2,0,9,5,3,0,0
110946379375,1,1,1,0,1,1,1,0,0
110946410976,0,0,0,0,2,1,0,0,0
110946471071,2,3,0,0,2,2,1,0,0
110946471479,2,0,0,0,1,1,0,0,0
110946471678,0,0,0,0,0,0,1,0,0
110946472175,2,0,0,0,1,2,0,0,0
110946472474,1,0,0,0,2,1,1,0,0
110946472772,2,0,0,0,11,3,0,0,0
110946510871,1,0,0,0,1,2,1,0,0
110946517673,2,0,0,0,5,5,0,0,0
110946571073,0,2,2,1,7,6,3,0,0
110946571676,1,0,0,0,2,1,0,0,0
110946572272,2,0,0,0,3,2,0,0,0
110946572378,1,0,0,0,4,1,0,0,0
110946671072,0,0,0,0,0,2,1,0,0
110946671973,0,0,0,0,0,0,1,0,0
110946672470,6,2,2,0,9,5,2,0,0
110946710977,1,0,0,0,4,2,0,0,0
110946771575,1,1,0,0,1,1,1,0,0
110946772173,1,0,0,0,1,1,0,0,0
110946772779,1,2,7,1,7,2,1,0,0
110946810970,0,0,0,0,2,1,1,0,0
110946817374,5,0,0,0,7,8,1,0,0
110946871775,0,0,0,0,0,0,3,0,0
110946872872,0,0,0,0,1,1,1,0,0
110946874671,1,0,0,0,2,3,1,0,0
110946917477,1,0,0,0,4,1,0,0,0
110946971375,2,0,0,0,2,2,1,0,0
110946972175,1,0,0,0,1,2,0,0,0
110946972274,1,0,0,0,0,0,0,0,0
110946972474,0,0,0,0,0,0,2,0,0
110946972870,2,0,0,0,3,1,1,0,0
110946974374,1,0,0,0,0,0,0,0,0
110947117377,0,0,0,0,0,1,1,0,0
110947271275,1,0,0,0,6,2,2,0,0
110947271779,1,0,0,0,1,1,0,0,0
110947272478,0,0,0,0,0,0,1,0,0
110947310875,3,2,0,0,10,2,1,1,1
110947410874,1,1,1,0,0,0,0,0,0
110947472378,1,1,0,1,4,4,1,0,0
110947517976,1,1,0,0,4,2,1,0,0
110947571778,3,0,0,0,3,1,0,0,0
110947572571,2,0,0,0,4,3,2,0,0
110947572577,1,0,0,0,5,1,1,0,0
110947572776,1,0,0,0,2,1,1,0,0
110947710870,0,0,0,0,0,1,1,0,0
110947771479,2,0,0,0,6,4,0,0,0
110947772076,2,0,0,0,2,0,0,0,0
110947772077,1,1,0,1,3,0,0,0,0
110947817773,1,1,7,0,9,3,0,0,0
110947817979,1,0,0,0,0,0,0,0,0
110947910574,1,0,0,0,2,1,1,0,0
110947910575,1,0,0,0,3,2,1,0,0
110947910972,1,0,0,0,5,10,1,1,1
110947917371,1,2,0,0,2,2,1,0,0
110947971675,1,0,0,0,2,1,0,0,0
110948010574,1,1,2,0,1,1,1,0,0
110948017076,1,0,0,0,2,2,1,0,0
110948017679,0,0,0,0,0,0,1,0,0
110948017877,1,0,0,0,3,3,0,0,0
110948071371,3,1,3,0,6,3,2,0,0
110948072579,1,0,2,0,4,2,3,0,0
110948117771,1,0,0,0,1,1,0,0,0
110948172173,1,0,0,0,1,1,1,0,0
110948210874,2,0,0,0,2,2,1,0,0
110948217570,2,0,0,1,5,1,0,0,0
110948272078,4,7,2,0,14,3,2,0,0
110948272679,1,0,4,0,3,2,1,0,0
110948272776,2,0,0,0,3,2,1,0,0
110948317077,0,2,0,1,1,0,0,0,0
110948317177,2,0,0,0,1,1,1,0,0
110948410976,6,0,0,0,3,2,1,0,0
110948417172,4,0,0,0,8,8,2,0,0
110948417378,1,0,0,0,4,3,1,0,0
110948417973,2,0,0,0,1,1,0,0,0
110948471270,3,0,0,0,3,4,1,0,0
110948471477,1,0,0,0,2,5,0,0,0
110948471677,1,0,0,0,2,1,0,0,0
110948472579,2,2,0,5,0,0,2,0,0
110948510874,2,0,1,0,1,1,0,0,0
110948517173,1,0,0,0,7,3,1,0,0
110948517176,2,0,4,2,4,0,1,0,0
110948517177,0,0,0,0,0,0,1,0,0
110948517376,0,1,0,0,2,2,1,0,0
110948517475,0,0,0,0,2,1,0,0,0
110948571075,1,0,0,0,6,2,1,0,0
110948572674,0,0,0,0,0,0,1,0,0
110948617570,1,0,0,0,1,1,0,0,0
110948710573,1,0,0,0,4,3,1,0,0
110948717877,1,0,0,0,2,0,0,0,0
110948810875,0,0,0,0,0,0,1,0,0
110948810877,1,0,0,0,1,1,0,0,0
110948817078,2,0,0,0,2,1,0,0,0
110948817977,1,1,0,0,2,1,1,0,0
110948872975,1,0,0,0,3,1,1,0,0
110948971771,1,0,0,0,0,0,0,0,0
110948972078,0,0,0,0,0,0,2,0,0
110949017373,1,4,0,0,4,4,0,0,0
110949017378,1,0,0,0,3,1,1,0,0
110949071274,1,0,0,0,2,5,1,0,0
110949117075,1,0,0,0,2,4,1,0,0
110949117370,1,0,0,0,2,1,0,0,0
110949217973,2,0,0,0,1,1,1,0,0
110949272172,2,0,0,1,3,1,1,0,0
110949272177,3,0,0,0,6,3,2,0,0
110949272379,2,0,0,0,9,5,2,0,0
110949317773,2,0,0,0,0,0,0,0,0
110949372570,1,0,0,0,3,1,1,0,0
110949417175,0,1,0,0,1,1,0,0,0
110949572876,2,3,2,1,2,1,1,0,0
110949617179,1,0,0,0,1,2,0,0,0
110949671074,0,0,0,0,1,1,0,0,0
110949672278,1,2,8,5,5,2,1,0,0
110949710875,1,0,0,0,3,2,2,0,0
110949717571,1,1,0,0,1,1,0,0,0
110949771371,2,5,1,12,9,3,2,0,0
110949772571,1,0,0,0,2,2,1,0,0
110949772773,2,3,0,1,8,4,1,0,0
110949817677,1,0,0,0,1,1,1,0,0
110949972379,2,0,0,0,3,1,0,0,0
110949972770,1,4,0,0,2,3,2,0,0
110970010570,1,0,0,0,1,2,1,0,0
110970110876,2,1,0,3,3,0,1,0,0
110970117975,0,0,0,0,0,0,4,0,0
110970172371,3,0,0,0,4,4,1,0,0
110970217971,1,0,0,0,1,2,1,0,0
110970310977,1,0,0,0,1,2,1,0,0
110970417573,1,1,1,9,4,3,1,0,0
110970417974,3,0,1,0,4,2,1,0,0
110970472270,1,0,0,0,4,3,1,0,0
110970510574,0,0,0,0,1,1,0,0,0
110970610578,1,3,16,0,2,1,1,0,0
110970617471,1,0,0,0,3,1,0,0,0
110970717177,0,0,0,0,0,0,1,0,0
110970810973,2,0,0,0,3,5,2,0,0
110970817370,2,0,0,0,1,1,1,0,0
110970817376,2,0,0,0,4,1,0,0,0
110970917577,0,0,0,0,0,0,1,0,0
110972017077,1,0,0,0,1,1,1,0,0
110972017876,0,2,4,0,11,8,3,0,0
110972210572,3,0,0,0,2,2,0,0,0
110972510876,2,1,0,0,1,0,0,0,0
110972717573,1,0,0,0,2,1,1,0,0
110972717875,3,1,0,0,4,3,1,0,0
110972817274,1,0,0,0,4,2,0,0,0
110973010973,1,0,4,0,3,2,1,0,0
110973010976,1,0,1,0,3,0,0,0,0
110973017376,1,0,0,4,5,1,0,0,0
110973110574,1,0,0,0,0,0,0,0,0
110973110870,1,0,0,0,0,0,0,0,0
110973117474,0,0,0,0,0,0,1,0,0
110973172378,0,0,0,0,0,0,1,0,0
110973217371,1,0,0,0,2,1,1,0,0
110973217673,0,2,1,2,3,2,1,0,0
110973510570,3,0,0,0,5,6,1,0,0
110973572279,1,0,0,0,1,3,1,0,0
110973817075,0,0,0,0,0,0,1,0,0
110973817377,1,0,0,1,2,1,0,0,0
110973917574,1,0,0,0,2,2,0,0,0
110975017471,0,0,0,0,2,1,1,0,0
110975017474,1,0,0,0,5,3,1,0,0
110975110873,1,0,0,0,1,1,1,0,0
110975117477,2,0,0,0,3,2,1,0,0
110975217376,3,0,0,0,8,2,1,0,0
110975410879,0,0,0,0,0,0,1,0,0
110975517979,7,0,0,0,9,7,1,0,0
110975617575,1,1,0,0,3,1,1,0,0
110975617672,1,0,9,0,6,11,0,0,0
110975810874,1,0,0,0,3,2,1,0,0
110975817275,1,0,0,0,2,1,1,0,0
110975817278,1,0,0,0,2,1,1,0,0
110975817871,0,0,0,0,0,0,1,0,0
110975872071,0,0,0,0,0,0,1,0,0
110975872672,1,0,0,0,2,2,0,0,0
110975917075,3,0,0,0,4,2,1,0,0
110976017273,3,0,0,5,7,6,2,0,0
110976172375,1,0,0,0,2,2,2,0,0
110976317175,1,0,0,0,2,1,1,0,0
110976317872,3,5,7,6,8,10,1,0,0
110976317970,0,0,0,0,1,1,2,0,0
110976372271,1,1,0,2,8,2,1,0,0
110976417279,1,0,0,0,2,1,0,0,0
110976417875,3,1,0,0,13,1,0,0,0
110978017175,1,0,0,0,2,3,0,0,0
110978017374,5,0,0,0,4,2,2,0,0
110978117078,1,0,0,0,1,2,1,0,0
110978210870,1,0,0,0,0,0,0,0,0
110978217274,1,0,1,0,2,1,1,0,0
110978317277,0,0,0,0,1,1,1,0,0
110978510874,1,0,0,0,4,2,1,0,0
110978517977,2,0,0,1,3,2,1,0,0
110978710571,1,0,0,0,1,2,0,0,0
110978810971,2,0,0,0,3,4,1,0,0
110978817076,2,0,0,0,13,8,7,0,0
111100048751,1,0,0,0,0,0,0,0,0
111100148758,3,0,1,0,2,1,1,0,0
111100646859,1,0,0,0,1,2,0,0,0
111101046053,1,0,0,0,1,0,0,0,0
111101046851,2,0,0,0,4,0,0,0,0
111101048557,1,0,0,0,0,0,0,0,0
111101114453,0,0,0,0,1,1,1,0,0
111101114656,1,0,0,0,2,1,0,0,0
111101119556,0,0,0,0,1,1,0,0,0
111101119752,1,0,0,0,1,1,0,0,0
111101119759,0,0,0,0,1,1,1,0,0
111101119858,0,0,0,0,0,0,0,0,1
111101146151,2,0,0,0,0,0,0,0,0
111101146159,1,0,0,0,0,0,0,0,0
111101146457,3,0,3,0,6,5,1,0,0
111101248558,1,0,0,0,1,1,0,0,0
111101346253,1,0,0,0,1,0,0,0,0
111101346459,1,0,0,0,1,0,0,0,0
111101448355,2,0,0,0,1,1,1,0,0
111101546658,1,0,0,0,3,1,0,0,0
111101646054,1,0,0,0,1,1,1,0,0
111101648758,1,1,0,0,1,1,0,0,0
111101746651,1,0,0,0,0,0,0,0,0
111101846555,3,0,1,0,15,12,3,0,0
111101846654,2,0,0,0,4,2,0,1,1
111101846657,0,0,0,0,3,2,0,1,1
111101848553,0,0,0,0,6,11,0,0,0
111102146450,2,1,0,0,2,2,0,0,0
111102446451,1,2,0,0,2,1,0,0,0
111102646852,1,0,0,0,1,0,0,0,0
111102748551,1,0,0,0,1,0,0,0,0
111102946457,2,0,0,3,2,3,0,0,0
111102948559,1,0,0,0,0,0,0,0,0
111103148357,0,0,0,0,1,1,0,0,0
111103248351,0,0,0,0,2,1,0,0,0
111103248550,0,0,0,0,1,2,0,0,0
111103346653,1,0,0,0,1,1,0,0,0
111103348351,2,0,0,0,1,1,0,0,0
111103646157,1,0,0,0,1,1,0,0,0
111103646459,1,0,0,0,0,0,0,0,0
111104148354,1,0,0,0,10,7,0,0,0
111104246858,0,0,0,0,1,1,0,0,0
111104548551,1,0,0,0,1,0,0,0,0
111104748350,1,0,0,0,1,2,0,0,0
111104748758,0,0,0,0,2,1,0,0,0
111104846856,1,0,0,0,2,5,1,0,0
111105146854,1,0,0,0,2,1,0,0,0
111105346058,2,0,0,0,1,1,1,0,0
111105348551,1,0,0,0,1,1,1,0,0
111105546050,1,0,1,0,1,0,0,0,0
111106048554,0,0,0,0,1,1,1,0,0
111106446450,1,0,0,0,0,0,0,0,0
111107048556,4,0,0,0,2,2,0,0,0
111107248556,1,0,0,0,2,1,1,0,0
111107446053,1,0,0,0,1,1,0,0,0
111107748750,2,0,0,0,4,2,0,0,0
111108046257,1,1,0,0,2,1,0,0,0
111108046458,1,0,0,0,0,0,0,0,0
111108446852,1,0,0,0,1,1,0,0,0
111108546151,1,0,0,0,0,0,0,0,0
111109046259,1,0,0,0,3,1,0,0,0
111109046851,1,0,0,0,0,0,0,0,0
111109148359,1,0,0,0,0,0,0,0,0
111109648354,3,0,0,0,11,4,0,0,0
111109746658,1,0,0,0,3,4,0,0,0
111109848553,1,0,0,0,0,0,0,0,0
111120013196,1,0,1,0,1,1,1,1,1
111120013391,1,0,0,0,1,3,1,0,0
111120013995,0,0,0,0,3,3,0,0,0
111120016996,2,0,0,0,2,3,0,0,0
111120113410,4,1,0,0,4,1,1,0,0
111120113719,2,2,34,2,28,7,1,0,0
111120146458,1,0,0,0,2,1,0,0,0
111120213298,1,0,0,0,1,1,1,0,0
111120213314,1,0,0,0,0,0,0,0,0
111120216312,0,0,0,0,0,0,1,0,0
111120285617,1,0,0,0,2,1,0,0,0
111120313619,1,0,0,0,3,3,2,0,0
111120385612,1,0,0,0,1,3,1,0,0
111120413092,0,0,1,0,2,1,1,0,0
111120413097,1,0,0,0,2,1,1,0,0
111120413416,1,0,0,1,5,2,1,0,0
111120416911,4,0,0,0,6,6,1,0,0
111120446259,1,1,0,0,2,0,0,0,0
111120513196,2,0,0,0,1,1,1,1,1
111120513796,0,1,0,0,3,0,1,0,0
111120548751,1,0,0,0,1,1,0,0,0
111120613413,1,0,0,0,0,0,0,0,0
111120646052,3,0,0,0,7,4,2,0,0
111120713415,1,0,0,0,2,1,1,0,0
111120713590,1,0,0,0,1,3,1,0,0
111120748352,1,0,0,0,0,0,0,0,0
111120913998,2,0,0,0,4,2,0,0,0
111120916315,2,0,0,0,1,0,1,0,0
111120948357,1,0,0,0,1,1,1,0,0
111120948754,1,1,0,0,3,1,0,0,0
111121319157,1,0,0,0,1,1,1,0,0
111121348752,1,0,0,0,5,3,0,0,0
111121446955,2,0,0,0,1,1,0,0,0
111121648555,0,0,0,0,1,1,0,0,0
111121746954,1,0,0,0,0,0,0,0,0
111121748550,0,0,0,0,0,0,1,0,0
111121819054,1,0,0,0,0,0,0,0,0
111121946254,0,0,0,0,8,2,0,0,0
111122013090,2,0,0,0,6,3,1,0,0
111122013096,2,0,2,0,3,2,1,0,0
111122013410,0,0,0,0,1,1,1,0,0
111122013597,0,0,0,0,2,4,1,0,0
111122013697,1,0,0,0,5,1,1,0,0
111122013891,1,0,0,0,0,0,0,0,0
111122085211,1,0,0,0,0,0,0,0,0
111122085718,1,0,0,0,2,4,0,0,0
111122113195,3,0,0,0,4,1,1,0,0
111122113391,1,1,3,1,3,5,0,0,0
111122148751,1,0,0,0,0,0,0,0,0
111122216398,1,0,0,0,2,7,1,0,0
111122313412,0,1,1,1,6,4,2,0,0
111122346855,1,0,0,0,2,0,0,0,0
111122513295,0,0,0,0,3,1,1,0,0
111122513619,1,0,0,0,2,3,1,0,0
111122516199,0,0,0,0,0,0,1,0,0
111122585715,1,0,0,0,1,1,1,0,0
111122613293,2,0,0,0,1,1,1,0,0
111122685291,1,0,0,0,7,4,2,0,0
111122713198,0,0,0,0,1,2,1,0,0
111122713595,2,0,0,0,4,2,0,0,0
111122813319,2,0,0,0,2,4,2,0,0
111122813492,1,0,0,0,2,1,1,0,0
111122813994,1,0,0,0,0,0,0,0,0
111122846052,1,0,0,0,2,1,1,0,0
111122848555,0,0,0,0,5,0,0,0,0
111122885616,1,0,0,0,4,1,1,0,0
111122885698,1,0,0,0,1,2,0,0,0
111122916111,1,0,0,0,2,2,1,0,0
111122916119,1,0,4,0,10,3,1,2,1
111124013297,0,0,0,0,1,1,1,0,0
111124013719,1,0,0,0,0,0,0,0,0
111124048754,1,0,0,0,4,2,1,0,0
111124085195,2,1,0,0,1,1,1,0,0
111124113010,2,0,0,0,3,2,1,0,0
111124113593,0,0,0,0,2,1,1,0,0
111124113696,0,0,2,0,1,1,1,0,0
111124116115,1,0,0,0,1,1,1,0,0
111124146259,1,0,0,0,0,0,0,0,0
111124146852,1,0,0,0,8,0,0,0,0
111124148557,1,0,0,0,0,0,0,0,0
111124213014,1,0,0,0,1,0,0,0,0
111124213398,1,0,0,0,0,0,0,0,0
111124213892,1,0,0,0,4,3,2,0,0
111124216314,3,3,40,0,38,28,1,0,0
111124313319,4,0,0,0,18,15,11,0,0
111124313590,1,0,0,0,0,0,0,0,0
111124348755,1,0,0,0,0,0,0,0,0
111124413010,5,0,0,1,4,1,1,0,0
111124413491,0,0,0,0,0,0,1,0,0
111124513213,1,0,0,0,5,2,0,0,0
111124513294,1,0,0,0,1,1,1,0,0
111124784998,1,0,0,0,0,0,0,0,0
111124913717,1,0,0,0,0,0,0,0,0
111124913799,1,0,1,0,11,2,0,0,0
111124916399,2,0,0,0,2,2,1,0,0
111124916992,1,0,0,0,1,1,0,0,0
111125148751,3,0,0,0,22,14,0,0,0
111125246255,0,0,0,0,1,1,0,0,0
111125646453,1,0,0,0,1,2,1,0,0
111125746050,0,0,0,0,4,3,2,0,0
111125748552,1,0,0,0,0,0,0,0,0
111125748759,1,0,0,0,0,0,0,0,0
111125948751,2,0,0,0,2,1,0,0,0
111126085118,3,0,1,0,8,5,2,0,0
111126085912,1,0,0,0,1,1,0,0,0
111126113914,5,1,0,0,6,4,2,0,0
111126116999,3,1,18,0,5,3,0,0,0
111126148559,1,0,0,0,1,1,0,0,0
111126213292,1,0,0,0,2,2,1,0,0
111126213992,1,0,5,0,6,4,1,0,0
111126246854,1,0,0,0,1,0,0,0,0
111126313811,1,1,0,0,8,7,4,0,0
111126316398,1,0,0,1,1,0,1,0,0
111126413890,1,0,0,0,2,3,2,0,0
111126416113,1,1,0,0,2,2,0,0,0
111126446051,1,0,0,0,2,0,0,0,0
111126446251,1,0,0,0,2,3,0,0,0
111126516996,1,0,0,0,1,1,1,0,0
111126613418,0,0,0,0,0,0,1,0,0
111126746855,1,0,0,0,5,3,3,0,0
111126748752,1,0,0,0,0,0,0,0,0
111126785891,1,2,0,3,4,0,2,1,0
111126813311,1,0,0,0,0,0,1,0,0
111127146454,1,0,0,0,0,0,0,0,0
111127248553,2,2,2,0,14,8,2,0,0
111127248758,0,0,0,0,2,0,0,0,0
111127346058,1,0,0,0,0,0,0,0,0
111127546055,1,0,0,0,1,1,1,0,0
111127548351,2,0,0,0,1,1,0,0,0
111127548551,1,0,0,0,3,2,0,0,0
111127648750,1,0,0,0,1,2,0,0,0
111127746459,1,0,0,0,2,2,0,0,0
111127846850,1,0,0,0,1,1,1,0,0
111127848359,1,0,0,0,1,1,0,0,0
111128013315,1,3,0,0,4,5,2,0,0
111128013819,1,0,0,0,1,1,0,0,0
111128016194,0,1,1,0,5,2,1,0,0
111128046258,1,0,0,0,0,0,0,0,0
111128046456,3,0,0,0,2,2,0,1,1
111128113218,3,0,0,0,5,4,1,0,0
111128113413,1,0,14,0,9,2,0,0,0
111128113993,2,0,0,0,10,7,3,0,0
111128146057,1,0,0,0,0,0,0,0,0
111128146151,2,0,0,0,11,8,2,0,0
111128146957,1,0,0,0,0,0,0,0,0
111128185017,1,0,0,0,1,2,1,0,0
111128246658,1,0,0,0,0,0,0,0,0
111128246850,1,0,0,0,1,1,0,0,0
111128246851,1,0,0,0,0,0,0,0,0
111128313417,3,0,0,0,3,1,1,0,0
111128313790,1,0,0,0,0,0,0,0,0
111128316110,2,0,0,0,6,4,2,0,0
111128316392,1,0,0,0,0,0,0,0,0
111128346656,2,0,0,0,0,0,0,0,0
111128346659,1,0,0,0,1,0,0,0,0
111128348358,1,0,0,0,0,0,0,0,0
111128413794,1,1,5,0,0,0,0,0,0
111128413816,1,0,0,0,2,2,1,0,0
111128413914,2,0,0,0,2,3,1,0,0
111128446250,1,0,0,0,0,0,0,0,0
111128446656,0,0,0,0,4,6,0,0,0
111128448350,1,0,0,3,7,4,2,0,0
111128485219,1,0,0,0,0,0,0,0,0
111128585010,2,0,0,0,2,2,1,0,0
111128613195,2,0,0,0,0,0,0,0,0
111128613414,1,0,3,0,0,0,0,0,0
111128613715,0,0,0,0,2,2,0,0,0
111128685696,3,0,0,0,2,3,1,0,0
111128713617,1,0,0,1,0,0,0,0,0
111128713810,1,0,0,0,0,0,0,0,0
111128716393,1,0,0,0,1,1,0,0,0
111128746453,1,0,0,0,0,0,0,0,0
111128748750,0,0,0,0,2,0,0,0,0
111128814950,3,0,0,0,3,2,0,0,0
111128846457,2,0,15,1,15,3,1,0,0
111128885290,0,0,0,0,0,0,1,0,0
111128885690,1,0,0,0,1,3,1,0,0
111128913716,1,0,0,0,2,2,1,0,0
111128916111,1,0,0,0,1,2,1,0,0
111128916919,1,0,0,0,4,2,2,0,0
111128916996,1,0,0,0,2,1,0,0,0
111128948557,1,0,0,0,6,2,0,0,0
111128985715,2,0,0,0,0,0,1,0,0
111129016997,2,0,0,0,1,2,0,1,1
111129019957,1,0,0,0,1,2,0,0,0
111129146652,1,0,0,0,0,0,0,0,0
111129146653,1,0,0,0,0,0,0,0,0
111129146659,1,0,0,0,0,0,0,0,0
111129146850,1,0,0,0,5,1,0,0,0
111129146950,2,0,0,0,2,2,0,0,0
111129280194,7,0,0,0,12,1,1,0,0
111129280411,1,0,0,0,1,2,1,0,0
111129280418,3,2,4,0,4,2,1,0,0
111129280695,5,0,0,0,5,3,1,0,0
111129284299,1,0,0,0,3,1,1,0,0
111129413890,0,1,0,0,9,2,2,0,0
111129448552,1,0,1,0,0,0,0,0,0
111129512858,1,1,11,5,4,0,0,0,0
111129513211,1,0,6,13,8,0,1,0,0
111129513291,0,0,0,0,0,0,1,0,0
111129517156,1,0,0,0,0,0,0,0,0
111129546059,3,0,0,0,3,2,1,0,0
111129646056,1,0,0,0,0,0,0,0,0
111129646258,1,0,0,0,0,0,0,0,0
111129746457,1,0,0,0,0,0,0,0,0
111129746658,1,0,0,0,0,0,0,0,0
111129748556,1,0,0,0,0,0,0,0,0
111129813810,1,0,0,0,2,2,1,0,0
111129816115,1,1,0,0,2,4,1,0,0
111129816311,0,0,0,0,1,1,1,0,0
111129913817,2,0,0,1,2,3,1,0,0
111129916198,2,0,0,0,3,4,1,0,0
111129946159,0,0,0,0,0,1,0,0,0
111140013291,1,0,0,0,1,2,0,0,0
111140016117,1,0,0,0,0,0,0,0,0
111140016196,1,0,0,0,1,1,1,0,0
111140016315,4,0,0,0,6,3,0,0,0
111140046951,1,0,0,0,7,1,0,0,0
111140048756,1,0,0,0,0,0,0,0,0
111140113715,1,0,0,0,3,1,0,0,0
111140113793,4,0,0,0,4,4,0,0,0
111140116117,1,0,0,0,0,0,0,0,0
111140208554,1,0,0,0,2,2,0,0,0
111140213090,0,0,0,0,2,1,0,0,0
111140219852,1,0,0,0,1,3,0,0,0
111140313095,1,0,0,0,4,2,1,0,0
111140313598,1,0,0,0,1,1,1,0,0
111140313610,1,0,0,0,0,0,0,0,0
111140346659,1,0,0,0,5,3,2,0,0
111140413013,1,0,0,0,0,0,0,0,0
111140416317,1,0,0,0,1,1,1,0,0
111140446755,1,0,2,1,7,1,1,0,0
111140446855,1,2,0,0,3,2,2,0,0
111140516998,1,0,0,0,0,0,0,0,0
111140613296,2,0,0,0,2,1,0,0,0
111140616114,3,0,0,0,3,2,0,0,0
111140646150,0,0,0,0,2,0,0,0,0
111140716319,1,0,0,0,1,1,0,0,0
111140746352,6,1,0,0,3,1,1,0,0
111140746651,1,0,0,0,0,0,0,0,0
111140816197,2,0,0,0,9,2,0,1,0
111140816919,1,0,0,0,2,1,1,0,0
111140948557,1,0,0,0,3,1,0,0,0
111141013114,1,0,0,0,3,2,1,0,0
111141048752,1,0,0,0,1,1,0,0,0
111141113497,1,0,0,0,1,0,0,0,0
111141113797,3,0,0,0,2,1,1,0,0
111141213018,1,0,0,0,2,1,0,0,0
111141213699,1,0,0,0,7,6,0,0,0
111141216997,1,0,0,0,2,3,0,1,0
111141246355,1,0,0,0,2,1,0,0,0
111141248558,1,0,0,0,3,0,0,0,0
111141313118,0,0,0,0,0,0,1,0,0
111141413515,2,0,0,0,6,2,0,0,0
111141413697,1,0,0,0,2,5,0,0,0
111141416917,2,0,0,0,1,1,0,0,0
111141513813,1,0,0,0,1,1,0,0,0
111141613014,1,0,0,0,1,1,0,0,0
111141613412,1,0,0,0,6,1,0,0,0
111141646051,1,0,0,0,4,2,2,0,0
111141646454,1,0,0,0,2,2,0,0,0
111141646957,1,0,0,0,1,0,0,0,0
111141685614,1,1,0,1,1,0,0,0,0
111141713712,1,0,0,0,1,4,0,0,0
111141716993,0,0,0,0,0,1,0,0,0
111141813291,1,0,0,0,2,1,1,0,0
111141813416,1,0,0,0,2,3,0,0,0
111141813498,1,0,0,0,1,2,0,0,0
111141816310,1,0,0,0,1,4,0,0,0
111141846758,1,0,0,0,3,1,1,0,0
111141913191,1,0,0,0,5,1,0,0,0
111141913517,1,0,0,0,3,1,1,0,0
111141916911,1,0,0,0,2,2,0,0,0
111141916995,1,0,0,0,1,1,0,0,0
111142013698,1,0,0,0,1,3,0,0,0
111142016998,2,0,1,0,6,3,1,0,0
111142046151,2,0,0,0,0,0,0,0,0
111142046455,1,0,0,0,4,3,0,0,0
111142046751,2,0,0,0,2,0,0,0,0
111142046852,2,0,0,0,4,1,0,0,0
111142116317,0,0,0,0,2,1,0,0,0
111142116393,1,0,0,0,2,4,0,0,0
111142146056,2,0,0,3,1,1,0,0,0
111142146456,1,0,0,0,0,0,0,0,0
111142213210,1,0,0,0,11,9,0,0,0
111142213215,5,0,0,0,10,6,0,0,0
111142246255,1,0,0,0,0,0,0,0,0
111142246257,1,2,0,0,1,0,0,0,0
111142413215,1,0,0,0,1,0,0,0,0
111142446657,1,0,0,0,0,0,0,0,0
111142448550,1,0,0,0,0,0,0,0,0
111142513699,1,0,0,0,1,1,0,0,0
111142612955,1,0,0,0,1,0,0,0,0
111142614252,1,0,0,0,1,0,0,0,0
111142614450,0,0,0,0,0,0,0,0,1
111142614650,1,0,0,0,1,1,1,0,0
111142614954,1,0,0,0,0,0,0,0,0
111142615853,2,0,0,0,6,2,1,0,0
111142616199,1,0,0,0,1,1,0,0,0
111142619057,1,0,0,0,1,1,0,0,0
111142646750,0,0,0,0,0,0,1,0,0
111142746857,0,0,0,0,2,0,0,0,0
111142813413,1,0,0,0,3,0,0,0,0
111142813491,1,0,0,0,2,2,1,0,0
111142813492,1,0,0,0,8,3,2,0,0
111142813595,1,4,9,1,5,6,1,0,0
111142913217,1,0,0,0,0,0,0,0,0
111142913516,2,1,4,2,3,4,1,0,0
111142916993,1,0,0,0,1,1,0,0,0
111142948750,1,0,0,0,0,0,0,0,0
111143013410,0,0,0,0,1,1,0,0,0
111143013594,1,0,0,0,3,2,0,0,0
111143013813,1,0,0,0,7,8,0,0,0
111143016394,2,1,0,0,2,1,1,0,0
111143046159,1,0,0,0,0,0,0,0,0
111143113019,1,0,0,0,5,2,0,0,0
111143113099,2,0,0,0,2,1,0,0,0
111143146856,1,0,0,0,1,1,1,0,0
111143185613,2,0,0,0,2,2,0,0,0
111143213010,1,0,0,0,0,0,0,0,0
111143213114,1,0,0,0,0,0,0,0,0
111143213396,1,0,0,0,8,3,0,1,0
111143313111,1,0,0,0,6,4,0,0,0
111143316114,1,0,0,0,2,3,1,0,0
111143413695,3,0,0,0,6,1,0,0,0
111143413713,0,0,0,0,2,1,0,0,0
111143416115,2,0,0,0,4,2,1,0,0
111143416310,1,0,0,0,2,1,0,0,0
111143446150,1,1,0,1,0,0,0,0,0
111143446454,1,0,0,0,0,0,0,0,0
111143446552,1,0,0,0,0,0,0,0,0
111143513192,1,0,0,0,1,1,0,0,0
111143516196,2,0,0,0,1,1,0,0,0
