userid,interval_mean,interval_lastvale1,interval_lastvale2,interval_lastvale3,next_actionTime,to_next_actionTime
111128316110,254446.85,6967.75,490740.5,4370.0,1500517874.67,166880.67
111128316392,432294.3,1121322.33333,90036.6666667,835635.0,1505376583.33,682331.33
111128346656,239040.5,686386.5,453184.0,14336.0,1475907101.0,383920.0
111128346659,1682501.4,2839742.8,26018.45,660352.75,1498031845.33,1175331.33
111128348358,1163889.64,339553.0,2744353.0,7094948.0,1494008473.33,3392951.33
111128413794,219752.47,1191101.21429,13717.5,2300208.16667,1506167802.0,1168073.00429
111128413816,123131.01,146957.666667,168484.0,32230.8333333,1500826411.5,115655.496667
111128413914,nan,nan,nan,nan,nan,nan
111128446250,1089173.78,129581.5,33484.0,80306.0714285,1504380301.86,81123.8599999
111128446656,108123.0,19347.4000001,196898.6,nan,1478933354.0,108065.0
111128448350,910091.56,26414407.4118,13083.0,26192.0,1511353115.55,8816416.55176
111128485219,1554597.44,1554597.4375,nan,nan,1503347870.44,1554597.44
111128585010,13869.75,13869.75,nan,nan,1501725905.5,13689.5
111128613195,615341.88,2913179.125,380897.875,136769.4,1505416134.47,1143570.47
111128613414,450975.25,340545.5,940500.5,71879.75,1502371385.75,450924.75
111128613715,17550.42,17550.4166667,nan,nan,1501018472.17,17429.1700001
111128685696,nan,nan,nan,nan,nan,nan
111128713617,45170.36,121959.0,43997.5,5411.0,1504442854.0,57093.0
111128713810,722492.2,2052979.0,1323733.66667,79361.0,1505596441.56,1152024.56
111128716393,nan,nan,nan,nan,nan,nan
111128746453,nan,nan,nan,nan,nan,nan
111128748750,481896.94,356861.0,425504.0,2794973.5,1479418274.67,1192444.67
111128814950,84008.72,40749.1666667,22691.5,9640.0,1493569265.39,22862.3866668
111128846457,1133259.12,11246.6944444,74037.0,170223.0,1499681696.59,84783.5944445
111128885290,1229495.0,3617165.0,62358.75,8961.25,1505589832.0,1229495.0
111128885690,nan,nan,nan,nan,nan,nan
111128913716,nan,nan,nan,nan,nan,nan
111128916111,nan,nan,nan,nan,nan,nan
111128916919,53682.22,86223.9444444,21140.5,nan,1500389836.66,53281.6644444
111128916996,130604.71,202781.0,29441.9166667,159591.208333,1500781898.96,130566.96
111128948557,717201.19,7774428.5,216483.166667,197669.0,1487983242.22,2729297.22333
111128985715,nan,nan,nan,nan,nan,nan
111129016997,nan,nan,nan,nan,nan,nan
111129019957,4233547.15,4233547.15,nan,nan,1483740718.9,4233473.9
111129146652,2965431.6,5915361.0,708314.0,4999024.0,1493276471.0,3874233.0
111129146653,96454.87,82433.0,63670.0,98456.5714285,1475949433.86,81519.8599999
111129146659,422222.54,366238.0,2102383.0,2540944.0,1487223299.0,1669855.0
111129146850,2535429.5,1173188.92857,8391620.5,7913494.0,1498121510.57,5825821.56857
111129146950,45703.88,18490.5999999,72917.1666667,nan,1492138695.48,45347.48
111129280194,19163.17,5739.5,33002.0,18748.0,1504460614.17,18688.1700001
111129280411,nan,nan,nan,nan,nan,nan
111129280418,5248.59,4879.77777767,5617.4000001,nan,1504391942.37,4649.36777759
111129280695,171535.83,7890.80952382,67945.0833333,438771.583333,1505055803.97,171230.972857
111129284299,nan,nan,nan,nan,nan,nan
111129413890,nan,nan,nan,nan,nan,nan
111129448552,843949.7,988623.0,1829908.0,366595.0,1505230490.67,1061680.67
111129512858,914407.38,161121.484848,4518.33333325,81748.125,1498934905.47,81095.4681818
111129513211,nan,nan,nan,nan,nan,nan
111129513291,10588.0,10588.0,nan,nan,1504812568.0,10588.0
111129517156,25439.0,85701.0,5284.79999995,15486.2,1475226113.67,35490.6700001
111129546059,1297329.88,11032.6500001,535954.6,299617.142857,1503864112.71,281998.71
111129646056,3541443.83,5257866.5,13486194.5769,11337.9230769,1502490295.67,6251799.67
111129646258,168942.97,645266.0,40958.0,13942.5,1476072794.83,233388.83
111129746457,432147.5,432147.5,nan,nan,1504624646.5,432147.5
111129746658,3097088.11,2462801.0,3118369.0,7484826.33333,1506906707.11,4355332.11
111129748556,450430.2,2461400.0,531068.0,93338.0,1491205579.0,1028602.0
111129813810,nan,nan,nan,nan,nan,nan
111129816115,18188.43,18188.4285715,nan,nan,1504973448.43,18135.4300001
111129816311,nan,nan,nan,nan,nan,nan
111129913817,nan,nan,nan,nan,nan,nan
111129916198,nan,nan,nan,nan,nan,nan
111129946159,2340647.06,10869325.0,267448.25,404289.75,1492818327.0,3847021.0
111140013291,1814301.17,1814301.16667,nan,nan,1488815139.67,1814173.67
111140016117,44923.0,43707.0,40153.0,50909.0,1486028177.0,44923.0
111140016196,501668.29,411156.25,22187.4000001,39554.5999999,1497868748.0,157426.0
111140016315,1702003.21,4987245.38462,1799106.5,260654.5,1495984941.51,2347670.51462
111140046951,245706.51,604277.888889,55108.0,102953.0,1493364695.85,252810.848889
111140048756,1307409.23,1289460.5,4137341.5,724908.0,1498630988.0,2050570.0
111140113715,1006195.24,3313130.2,1132344.0,563440.0,1491285473.27,1669520.27
111140113793,58749.49,13649.0833333,144544.0,18055.3888888,1487069766.57,57189.5733333
111140116117,33176.03,71975.25,110928.416667,61332.3333333,1485108862.0,81412.0
111140208554,938924.16,7316124.8,341805.5,526932.0,1489302564.23,2728175.23
111140213090,nan,nan,nan,nan,nan,nan
111140219852,14874961.0,14874961.0,nan,nan,1508200662.0,14874802.0
111140313095,11908.6,11908.5999999,nan,nan,1494950076.2,11466.1999998
111140313598,1223990.89,210723.875,685115.125,7870492.0,1498869590.33,2921949.33
111140313610,152552.09,2603570.0,16584.0,41674.0,1499126618.0,887276.0
111140346659,8749960.25,27598.25,17472322.25,nan,1506354004.25,8749822.25
111140413013,1401643.14,70860.0,204836.0,938741.0,1504698799.33,404812.33
111140416317,458686.25,619688.0,77460.5,20308.8333333,1505130753.44,239034.44
111140446755,nan,nan,nan,nan,nan,nan
111140446855,nan,nan,nan,nan,nan,nan
111140516998,186028.18,249215.0,394939.0,4207.66666675,1486417808.56,216120.56
111140613296,179398.56,20993.25,262252.0,409189.0,1485966831.67,230757.67
111140616114,319015.28,49356.2857144,87514.2142856,29350.1666667,1493794245.89,55406.8900001
111140646150,1127946.24,7858850.0,981886.0,138458.4,1494325839.8,2993062.8
111140716319,nan,nan,nan,nan,nan,nan
111140746352,9499.22,9499.22222233,nan,nan,1495026299.44,7631.44222236
111140746651,1930918.81,3283060.625,12329261.375,8513311.0,1510222877.67,8041877.67
111140816197,nan,nan,nan,nan,nan,nan
111140816919,nan,nan,nan,nan,nan,nan
111140948557,265405.55,107791.2,66440.75,365555.25,1494093276.27,179830.27
111141013114,467539.7,84110.8333333,65073.1666667,12384.0,1496187970.0,53088.0
111141048752,1553506.24,77900.0,79452.4166667,248352.25,1487316815.56,135224.556667
111141113497,927387.69,76533.5,37163.0,57415.6666667,1491391646.89,56196.8900001
111141113797,435625.6,324964.714286,7174.0,80370.0,1496024810.61,137041.614286
111141213018,43678.22,9894.33333349,77462.1111109,nan,1491018544.33,42433.3311112
111141213699,229411.07,127079.738095,425551.333333,292439.192308,1489134045.66,280848.661428
111141216997,nan,nan,nan,nan,nan,nan
111141246355,2462148.46,94938.75,6933.5,32684.0,1492423435.33,44764.3299999
111141248558,1165570.25,1165570.25,nan,nan,1502286981.75,1165492.75
111141313118,nan,nan,nan,nan,nan,nan
111141413515,335140.0,43701.4166667,943496.833333,18221.75,1489468615.25,335105.25
111141413697,nan,nan,nan,nan,nan,nan
111141416917,875468.01,59663.25,207349.166667,1478516.70833,1493027050.29,581811.29
111141513813,1435264.62,851854.333333,186599.166667,3267340.375,1490673040.62,1434745.62
111141613014,32424.42,32424.4166667,nan,nan,1488520371.09,32372.0866668
111141613412,755492.86,153812.041667,4161502.33333,363710.0,1495317178.16,1559353.165
111141646051,nan,nan,nan,nan,nan,nan
111141646454,5557902.0,16204156.0,464720.5,4829.5,1497109617.0,5557627.0
111141646957,539190.0,1179112.8,339109.2,99348.0,1503329381.0,539160.0
111141685614,611982.53,617510.75,607928.571429,540133.761905,1498501963.11,588269.11
111141713712,nan,nan,nan,nan,nan,nan
111141716993,1009320.5,2071812.0,130018.0,1547631.0,1493678778.33,1249820.33
111141813291,889790.95,89280.8,81261.0,5497.5,1503726745.57,58433.5699999
111141813416,nan,nan,nan,nan,nan,nan
111141813498,73342.5,76558.0,70127.0,nan,1488778186.5,73257.5
111141816310,nan,nan,nan,nan,nan,nan
111141846758,1240998.22,256470.375,1575131.325,261305.466667,1503605565.22,696938.22
111141913191,233716.67,124387.0,330525.0,238802.0,1492005477.0,231041.0
111141913517,468078.42,200145.5,216315.0,199460.666667,1502928013.56,205008.56
111141916911,315051.77,120039.6,53019.25,4653.75,1493289794.13,59104.1299999
111141916995,164110.87,485517.666667,108940.5,19584.8333333,1491337680.67,204659.666667
111142013698,nan,nan,nan,nan,nan,nan
111142016998,1325815.8,1121191.36538,127385.083333,4049713.16667,1497772108.16,1765295.15538
111142046151,4933969.75,12028.0,12300269.0,4295372.0,1503830439.67,5535889.67
111142046455,nan,nan,nan,nan,nan,nan
111142046751,3377399.3,6586163.75,4702554.0,8326743.0,1504502606.67,6538449.67
111142046852,329987.9,6200.08333325,115099.0,2813073.0,1489983438.78,978093.78
111142116317,187614.53,824662.583333,38831.05,12918.7,1486585034.77,292119.773333
111142116393,63129.17,83303.0,17213.0,88871.5,1485597451.17,63042.1700001
111142146056,1889740.81,4782429.0,3008348.0,1657886.5,1506582322.5,3148865.5
111142146456,230049.25,174941.0,156244.0,186341.0,1499020332.67,172508.67
111142213210,4861.53,4861.5333333,nan,nan,1485371166.86,4713.86333323
111142213215,183004.04,7990.19444442,358017.888889,nan,1486058168.12,180471.123333
111142246255,51192.12,100107.0,11664.0,38392.0,1477551292.33,50054.3299999
111142246257,540458.18,229106.75,12430.5,6843.33333325,1504875092.78,82760.78
111142413215,53810.98,179278.666667,197688.333333,73469.5,1486490021.5,150141.5
111142446657,nan,nan,nan,nan,nan,nan
111142448550,2466102.66,63248.0,30537.0,11719.75,1495772581.25,35168.25
111142513699,390259.37,123442.333333,438780.666667,6499.83333325,1492610482.61,188863.613333
111142612955,212034.09,172717.0,432085.666667,299632.333333,1494107052.33,301452.33
111142614252,nan,nan,nan,nan,nan,nan
111142614450,nan,nan,nan,nan,nan,nan
111142614650,1156989.44,87684.75,27712.5,17095.1666667,1500544828.89,43928.8900001
111142614954,nan,nan,nan,nan,nan,nan
111142615853,651243.3,17722.2,2487439.0,37623.0,1496597155.93,847028.93
111142616199,460782.07,16228.3333333,10031.0,16103.0,1497395702.11,13877.1133332
111142619057,1234597.75,280627.6,14142.4000001,95140.5555556,1497096876.19,129911.19
111142646750,3085117.5,1166269.0,5901.0,6548506.0,1497032461.67,2573558.67
111142746857,1718659.25,3431552.0,5766.5,nan,1484879255.25,1718658.25
111142813413,843712.88,119785.416667,39144.3333333,7999.75,1490257495.92,55550.9200001
111142813491,842912.06,56112.25,24123.0,181379.5,1498567520.17,87130.1700001
111142813492,833419.66,7600.71428561,320123.428571,171675.0,1500325495.52,166305.522857
111142813595,1593910.61,80709.7037036,206587.333333,37206.6666667,1503623974.6,106917.603704
111142913217,2658001.48,455058.0,3792160.0,687961.0,1505864621.67,1645059.67
111142913516,427971.61,602699.823529,608587.0,5395.9333334,1498455844.74,403483.74353
111142916993,117142.33,73566.1666665,346806.166667,24099.0,1486207150.44,147856.443333
111142948750,735844.5,735844.5,nan,nan,1502721981.5,735844.5
111143013410,nan,nan,nan,nan,nan,nan
111143013594,659834.36,71836.1666667,5054.0,6841.20000005,1494354969.63,27546.6266668
111143013813,252333.31,87936.125,179506.333333,2989.25,1493488708.03,89517.0250001
111143016394,723159.76,967822.321429,86118.25,261915.5,1495125732.26,438296.261429
111143046159,268423.71,614220.0,86825.0,387944.0,1476564671.33,362996.33
111143113019,30882.2,17959.4666667,18464.8333333,8303.5,1489890727.07,14889.0699999
111143113099,nan,nan,nan,nan,nan,nan
111143146856,1005188.78,64751.0,3974.66666675,1119403.33333,1499205410.0,395965.0
111143185613,1199214.76,768945.833333,458158.0,517235.5,1499956427.27,581085.273333
111143213010,1512076.89,561123.5,2460779.0,334311.25,1505588970.92,1118737.92
111143213114,290354.76,26512.75,212919.305556,1654329.38889,1496035375.81,631253.81
111143213396,nan,nan,nan,nan,nan,nan
111143313111,198233.21,6294.5,1214774.0,73930.0,1491846533.17,431494.17
111143316114,6311853.5,6311853.5,nan,nan,1502611503.5,6311413.5
111143413695,110667.89,43266.1666667,410712.1,33514.4000001,1490861482.23,161576.226667
111143413713,nan,nan,nan,nan,nan,nan
111143416115,38361.29,38361.2857144,nan,nan,1498073732.29,38356.29
111143416310,888588.31,440345.25,85729.0,1308609.0,1493991112.33,611464.33
111143446150,1616043.08,1121369.08333,20481.5,7718.75,1502434146.11,383130.113333
111143446454,652767.0,652767.0,nan,nan,1477779155.0,652767.0
111143446552,nan,nan,nan,nan,nan,nan
111143513192,435077.5,92249.0,777906.0,nan,1491430138.5,435006.5
111143516196,356313.94,9642.70000005,760186.8,299112.333333,1491510856.44,356137.44
111143616198,130598.73,48349.6666667,150803.5,11151.0,1496251348.06,69943.0566669
111143685697,103936.85,172165.2,35708.5,nan,1490326814.05,103716.05
111143713195,165874.25,68000.25,111922.083333,174446.222222,1492962723.85,117958.85
111143713290,1525205.28,1982216.0,84977.9285715,1684647.57143,1505423167.83,1250348.83
111143713612,207108.45,373987.666667,677429.666667,313185.333333,1494461591.23,454842.226667
111143713819,nan,nan,nan,nan,nan,nan
111143713997,nan,nan,nan,nan,nan,nan
111143746558,383919.48,842639.333333,34169.0,4525.0,1478946664.11,293524.113333
111143785016,812588.35,4153.0,586392.5,79951.0,1497418309.33,223473.33
111143785119,197759.33,59506.4166667,322007.75,33503.5,1491610839.89,138204.886667
111143785218,172004.79,28249.0,8192.83333325,27072.2222223,1492717488.68,21049.6833332
111143785298,427668.76,767679.166667,72346.7333333,5279441.6,1503623620.0,2039766.0
111143785410,425745.18,93709.0,3834.66666651,174337.666667,1496097269.44,89809.4433331
111143785618,2496923.52,9482130.43333,111864.80303,2868835.36364,1507084866.47,4154260.47
111143785714,573077.87,316099.388889,4891820.77778,205344.333333,1501759064.0,1803943.0
111143785715,648067.17,101181.666667,86777.1666665,53767.1666667,1494433454.33,80563.3299999
111143813610,701322.88,87252.5416667,94724.0,53946.6666665,1495705121.94,78450.9449999
111143846051,nan,nan,nan,nan,nan,nan
111143846256,nan,nan,nan,nan,nan,nan
111143885595,1116657.96,12037.0476191,6094.33333325,4395886.66667,1496250217.4,1470494.39762
111143885613,32629.16,93175.2,31872.6129031,8599.38709688,1491087222.27,43542.27
111143885714,166164.33,9973.0,322355.666667,nan,1490803319.33,166104.33
111143913519,1056104.61,323932.142857,89441.5,433429.5,1492486331.85,282015.852857
111143913995,1317139.0,1317139.0,nan,nan,1506311302.0,1317139.0
111144046459,115915.89,84939.6666667,58789.2727273,204018.727273,1493766849.56,115886.556667
111144116192,58048.91,152593.0,32813.1666667,43622.1950355,1504439947.79,75075.79
111144185016,90616.0,90616.0,nan,nan,1483912282.0,90616.0
111144185691,56735.96,3418.0,10423.0,9151.0,1484246241.0,7201.0
111144213092,506581.75,20172.0,498850.666667,1126087.33333,1487724616.0,548370.0
111144213216,22276.18,21052.5833333,14630.0833333,31145.8666668,1483711393.51,21346.5133333
111144213592,1652723.41,1935874.65,247931.75,6540628.0,1497878707.2,2906705.2
111144213715,44082.0,44082.0,nan,nan,1483919748.67,44055.6666667
111144248351,828264.62,988335.75,668193.5,nan,1500293846.87,828091.87
111144316191,166188.81,27680.4000001,14987.0,432688.0,1485448121.2,158189.2
111144348359,204372.12,353743.0,55001.25,nan,1492732818.12,204192.12
111144348755,569824.42,770194.5,1294065.5,193863.0,1477362744.67,752705.67
111144413296,nan,nan,nan,nan,nan,nan
111144446752,833398.3,62611.8333333,70196.9247313,8911604.24194,1498819030.83,3014493.83
111144513019,118991.0,123423.0,114559.0,nan,1484183192.0,118770.0
111144513295,277524.93,861000.393939,403647.472727,91467.1636362,1485907835.01,452027.006667
111144613093,226562.02,3219337.66667,77076.3333333,19825.2,1500360177.07,1105413.07
111144646752,646567.83,21661.4666667,65473.8333333,125035.5,1495817504.4,70415.3999999
111144648558,6393783.75,12780875.0,6692.5,nan,1495834959.25,6393728.25
111144713092,nan,nan,nan,nan,nan,nan
111144746451,231900.14,64264.95,335673.1,295762.366667,1499909454.89,231618.89
111144813214,584375.46,11130.4333332,54296.9000001,1301823.0,1487024385.94,455127.943333
111144813693,834083.0,807299.25,1183676.65,18953.8499999,1494074163.08,669830.08
111144816194,216749.88,412081.333333,21418.4166667,nan,1484867666.88,216742.88
111144913097,454672.74,63162.75,4568370.75,874145.0,1506191157.67,1835215.67
111144916311,821014.92,1642768.66667,776930.0,455106.25,1505838632.98,958221.976667
111145013112,5618.33,5618.33333325,nan,nan,1491235702.33,5611.32999992
111145013198,11870.94,15816.3333333,7925.55555558,nan,1491264525.27,11859.2733333
111145013216,320299.97,272571.714286,450608.0,1379985.5,1494795343.78,700969.784286
111145013293,nan,nan,nan,nan,nan,nan
111145013315,312544.49,78166.6666667,1593798.0,406364.0,1494107706.89,692656.886667
111145013913,5291.79,5291.78571439,nan,nan,1491233515.29,5280.28999996
111145016113,279867.53,14263.75,6369.33333325,25635.2051282,1493436858.51,13147.51
111145016397,926717.79,256448.0,1011572.0,3080738.0,1505810991.0,1449586.0
111145046553,1709419.75,196461.035714,692835.25,2602042.0,1504245191.72,1162743.71571
111145048351,237150.11,601657.5,81635.25,931836.25,1482242451.33,538333.33
111145080293,493933.42,163962.655172,66238.5,111638.5,1495304064.21,112583.205172
111145080719,556469.21,19934.3333335,1093004.08333,nan,1492928048.88,556393.876667
111145085317,208859.11,404671.133333,13047.0888889,nan,1491874766.44,208511.443333
111145085392,2535771.37,49295.0999999,774952.0,6783067.0,1501392794.47,2535300.47
111145113196,80833.33,80833.3333333,nan,nan,1493365447.33,80833.3299999
111145113217,nan,nan,nan,nan,nan,nan
111145113314,602125.33,260939.666667,1545257.58333,4068824.75,1501685793.67,1958311.67
111145113712,866520.2,1721211.8,11828.6000001,nan,1493211447.2,866520.2
111145113918,nan,nan,nan,nan,nan,nan
111145116117,nan,nan,nan,nan,nan,nan
111145116191,67178.24,173746.8,61440.0,13273.0,1490951654.73,82675.73
111145180015,244961.37,695827.5,1292717.0,261678.0,1497498664.67,749872.67
111145180093,139354.4,453934.5,88597.0,68337.0,1491525451.33,203541.33
111145180292,24335.25,12351.6666667,18791.0,5040.0,1490742185.56,12020.5566669
111145180496,nan,nan,nan,nan,nan,nan
111145180597,2378177.42,2378177.41667,nan,nan,1495702903.17,2378073.17
111145182698,198425.33,3776.5,509535.166667,81964.3333333,1491348591.33,198353.33
111145182715,474395.25,45468.0,17147.8,227999.2,1500318548.67,96831.6700001
111145184617,113301.61,85645.1025991,3805.40227699,169177.274194,1492076722.54,85512.5390697
