user_click_num,userid,user_click_rate,user_purchase_num,user_open_app_num,user_purchase_rate
8,110700335262,0.0,0.0,2.0,0.0
70,110700433860,0.02,3.0,33.0,0.04285714285714286
87,110700635167,0.02,6.0,31.0,0.06896551724137931
15,110700835260,0.0,0.0,6.0,0.0
4,110701035264,0.0,0.0,2.0,0.0
1,110701118065,0.0,0.0,0.0,0.0
84,110701135064,0.02,1.0,39.0,0.011904761904761904
101,110701335267,0.03,0.0,20.0,0.0
30,110701335366,0.01,0.0,30.0,0.0
17,110701335663,0.0,1.0,5.0,0.058823529411764705
1,110701410468,0.0,0.0,0.0,0.0
24,110701414168,0.01,1.0,0.0,0.041666666666666664
25,110701414861,0.01,0.0,13.0,0.0
12,110701414967,0.0,0.0,7.0,0.0
3,110701418468,0.0,0.0,0.0,0.0
20,110701535165,0.0,2.0,5.0,0.1
186,110701733760,0.05,0.0,42.0,0.0
1,110701835864,0.0,0.0,0.0,0.0
3,110701935060,0.0,0.0,1.0,0.0
9,110702535263,0.0,0.0,5.0,0.0
7,110702735566,0.0,0.0,5.0,0.0
10,110702835061,0.0,0.0,5.0,0.0
18,110703135163,0.0,0.0,4.0,0.0
5,110703435360,0.0,0.0,1.0,0.0
5,110703635260,0.0,0.0,2.0,0.0
48,110703735162,0.01,0.0,22.0,0.0
13,110704035561,0.0,1.0,1.0,0.07692307692307693
19,110704035566,0.0,0.0,8.0,0.0
13,110704333065,0.0,0.0,13.0,0.0
35,110704335165,0.01,3.0,8.0,0.08571428571428572
21,110704435162,0.01,1.0,7.0,0.047619047619047616
6,110704535463,0.0,0.0,3.0,0.0
20,110704635266,0.0,0.0,12.0,0.0
3,110704635360,0.0,0.0,1.0,0.0
9,110704833860,0.0,0.0,4.0,0.0
8,110704835065,0.0,0.0,4.0,0.0
14,110704935863,0.0,1.0,1.0,0.07142857142857142
19,110704945367,0.0,0.0,6.0,0.0
7,110704945669,0.0,0.0,1.0,0.0
9,110705033868,0.0,0.0,6.0,0.0
10,110705035262,0.0,0.0,2.0,0.0
89,110705233066,0.02,0.0,20.0,0.0
1,110705335266,0.0,0.0,1.0,0.0
8,110705335465,0.0,0.0,3.0,0.0
30,110705535460,0.01,0.0,8.0,0.0
66,110705635662,0.02,0.0,12.0,0.0
2,110705635961,0.0,0.0,1.0,0.0
16,110706333762,0.0,0.0,8.0,0.0
6,110706335567,0.0,0.0,2.0,0.0
192,110706635969,0.05,0.0,53.0,0.0
48,110706733862,0.01,0.0,12.0,0.0
21,110706833865,0.01,0.0,9.0,0.0
11,110706935469,0.0,0.0,5.0,0.0
39,110707318464,0.01,0.0,12.0,0.0
12,110707333769,0.0,0.0,4.0,0.0
8,110707535664,0.0,0.0,3.0,0.0
37,110707835666,0.01,0.0,22.0,0.0
8,110707935364,0.0,0.0,2.0,0.0
51,110708035166,0.01,0.0,19.0,0.0
33,110708035169,0.01,0.0,12.0,0.0
41,110708233065,0.01,1.0,12.0,0.024390243902439025
1,110708235061,0.0,0.0,1.0,0.0
51,110708235165,0.01,2.0,21.0,0.0392156862745098
5,110708535363,0.0,0.0,2.0,0.0
42,110708633769,0.01,0.0,7.0,0.0
10,110708735568,0.0,0.0,1.0,0.0
7,110708735860,0.0,0.0,1.0,0.0
11,110708935965,0.0,0.0,6.0,0.0
7,110709035161,0.0,0.0,1.0,0.0
2,110709035369,0.0,0.0,0.0,0.0
49,110709235562,0.01,1.0,12.0,0.02040816326530612
77,110709333866,0.02,1.0,23.0,0.012987012987012988
81,110709333868,0.02,0.0,14.0,0.0
78,110709335162,0.02,2.0,13.0,0.02564102564102564
14,110709335364,0.0,2.0,12.0,0.14285714285714285
1,110709335669,0.0,0.0,1.0,0.0
70,110709535661,0.02,3.0,17.0,0.04285714285714286
75,110709535964,0.02,0.0,32.0,0.0
21,110709733760,0.01,0.0,2.0,0.0
5,110709935566,0.0,0.0,2.0,0.0
12,110720135262,0.0,1.0,4.0,0.08333333333333333
29,110720435962,0.01,0.0,4.0,0.0
54,110720435968,0.01,1.0,23.0,0.018518518518518517
8,110720533868,0.0,0.0,7.0,0.0
5,110720635961,0.0,0.0,3.0,0.0
15,110720733063,0.0,0.0,4.0,0.0
694,110720733067,0.18,0.0,304.0,0.0
64,110720835368,0.02,0.0,2.0,0.0
17,110721133862,0.0,0.0,4.0,0.0
13,110721233067,0.0,0.0,8.0,0.0
4,110721335267,0.0,0.0,0.0,0.0
76,110721335460,0.02,1.0,10.0,0.013157894736842105
15,110721533764,0.0,0.0,5.0,0.0
9,110721635263,0.0,0.0,3.0,0.0
16,110721935168,0.0,0.0,7.0,0.0
48,110722018061,0.01,1.0,19.0,0.020833333333333332
6,110722018364,0.0,0.0,3.0,0.0
16,110722018564,0.0,0.0,8.0,0.0
33,110722018661,0.01,1.0,9.0,0.030303030303030304
7,110722018664,0.0,0.0,4.0,0.0
14,110722035363,0.0,0.0,6.0,0.0
44,110722035366,0.01,0.0,20.0,0.0
80,110722035367,0.02,1.0,25.0,0.0125
99,110722135362,0.02,5.0,36.0,0.050505050505050504
14,110722218664,0.0,0.0,8.0,0.0
146,110722233064,0.04,7.0,34.0,0.04794520547945205
4,110722233865,0.0,0.0,1.0,0.0
11,110722235261,0.0,0.0,9.0,0.0
26,110722235265,0.01,0.0,5.0,0.0
6,110722235269,0.0,0.0,2.0,0.0
2,110722235469,0.0,0.0,0.0,0.0
10,110722435460,0.0,0.0,0.0,0.0
35,110722435464,0.01,1.0,5.0,0.02857142857142857
36,110722535965,0.01,0.0,26.0,0.0
16,110722635962,0.0,0.0,7.0,0.0
156,110722935169,0.04,8.0,54.0,0.05128205128205128
8,110722935260,0.0,0.0,8.0,0.0
46,110723433869,0.01,0.0,10.0,0.0
3,110723635463,0.0,0.0,3.0,0.0
47,110723733868,0.01,3.0,4.0,0.06382978723404255
89,110723735460,0.02,0.0,45.0,0.0
240,110723835162,0.06,2.0,135.0,0.008333333333333333
5,110724133068,0.0,0.0,1.0,0.0
41,110724535267,0.01,1.0,9.0,0.024390243902439025
28,110725135466,0.01,2.0,8.0,0.07142857142857142
1,110725435368,0.0,0.0,1.0,0.0
6,110725635165,0.0,0.0,2.0,0.0
12,110725733864,0.0,0.0,9.0,0.0
17,110725735468,0.0,0.0,6.0,0.0
13,110725835361,0.0,0.0,8.0,0.0
1,110726135461,0.0,0.0,1.0,0.0
63,110726135468,0.02,0.0,23.0,0.0
30,110726135664,0.01,0.0,15.0,0.0
26,110726533768,0.01,1.0,5.0,0.038461538461538464
1,110726735265,0.0,0.0,1.0,0.0
13,110726935469,0.0,0.0,8.0,0.0
53,110727333069,0.01,0.0,27.0,0.0
34,110727735267,0.01,1.0,13.0,0.029411764705882353
13,110727935167,0.0,0.0,5.0,0.0
62,110728733063,0.02,0.0,22.0,0.0
17,110728933061,0.0,0.0,6.0,0.0
20,110728935164,0.0,4.0,1.0,0.2
17,110729133865,0.0,0.0,3.0,0.0
72,110729233764,0.02,0.0,36.0,0.0
48,110729435164,0.01,1.0,18.0,0.020833333333333332
3,110729435268,0.0,0.0,1.0,0.0
11,110729735263,0.0,0.0,6.0,0.0
243,110729833868,0.06,0.0,116.0,0.0
11,110760233060,0.0,0.0,2.0,0.0
7,110760733861,0.0,0.0,2.0,0.0
13,110760833863,0.0,0.0,4.0,0.0
27,110762233865,0.01,0.0,22.0,0.0
87,110762635167,0.02,0.0,18.0,0.0
76,110762635265,0.02,3.0,38.0,0.039473684210526314
8,110762733062,0.0,0.0,2.0,0.0
7,110764935264,0.0,0.0,2.0,0.0
318,110764935465,0.08,0.0,123.0,0.0
63,110765233768,0.02,3.0,21.0,0.047619047619047616
49,110765535166,0.01,1.0,18.0,0.02040816326530612
20,110765633861,0.0,0.0,14.0,0.0
163,110765635167,0.04,7.0,79.0,0.04294478527607362
21,110766335463,0.01,0.0,5.0,0.0
441,110766435560,0.11,14.0,186.0,0.031746031746031744
34,110766635963,0.01,1.0,14.0,0.029411764705882353
32,110766935268,0.01,0.0,0.0,0.0
27,110767235163,0.01,0.0,10.0,0.0
80,110767733767,0.02,0.0,32.0,0.0
22,110767835268,0.01,1.0,1.0,0.045454545454545456
29,110767935965,0.01,1.0,6.0,0.034482758620689655
24,110768135964,0.01,0.0,6.0,0.0
67,110768235966,0.02,0.0,15.0,0.0
11,110768635162,0.0,0.0,1.0,0.0
22,110768718168,0.01,0.0,14.0,0.0
36,110768718460,0.01,0.0,18.0,0.0
2,110768735960,0.0,0.0,1.0,0.0
24,110768735965,0.01,0.0,10.0,0.0
28,110768935163,0.01,2.0,7.0,0.07142857142857142
14,110768935466,0.0,0.0,2.0,0.0
113,110769014363,0.03,1.0,36.0,0.008849557522123894
6,110769014463,0.0,0.0,2.0,0.0
31,110769014660,0.01,0.0,10.0,0.0
10,110769018366,0.0,0.0,2.0,0.0
13,110769135468,0.0,0.0,0.0,0.0
171,110769233065,0.04,0.0,123.0,0.0
4,110769233868,0.0,0.0,2.0,0.0
2,110769235567,0.0,0.0,0.0,0.0
73,110769310462,0.02,0.0,31.0,0.0
23,110769311163,0.01,0.0,4.0,0.0
10,110769311267,0.0,0.0,5.0,0.0
52,110769312065,0.01,0.0,28.0,0.0
70,110769312361,0.02,1.0,18.0,0.014285714285714285
27,110769312862,0.01,1.0,11.0,0.037037037037037035
3,110769312961,0.0,0.0,3.0,0.0
64,110769314269,0.02,0.0,19.0,0.0
44,110769316168,0.01,0.0,29.0,0.0
16,110769318264,0.0,0.0,8.0,0.0
49,110769319869,0.01,4.0,15.0,0.08163265306122448
9,110769319969,0.0,0.0,5.0,0.0
1,110769335267,0.0,0.0,1.0,0.0
34,110769335461,0.01,0.0,8.0,0.0
4,110769384861,0.0,0.0,1.0,0.0
9,110769388863,0.0,0.0,3.0,0.0
190,110769533766,0.05,3.0,36.0,0.015789473684210527
12,110769533861,0.0,0.0,7.0,0.0
135,110769635662,0.03,3.0,23.0,0.022222222222222223
7,110769635668,0.0,0.0,2.0,0.0
10,110769733862,0.0,0.0,3.0,0.0
49,110769835664,0.01,0.0,16.0,0.0
83,110771033067,0.02,0.0,15.0,0.0
33,110771035161,0.01,1.0,16.0,0.030303030303030304
13,110771433762,0.0,0.0,3.0,0.0
10,110771535261,0.0,0.0,4.0,0.0
52,110771833867,0.01,0.0,18.0,0.0
6,110771933764,0.0,0.0,2.0,0.0
92,110771935466,0.02,0.0,24.0,0.0
18,110772035160,0.0,0.0,8.0,0.0
17,110772035262,0.0,0.0,7.0,0.0
27,110772135666,0.01,0.0,9.0,0.0
13,110772135966,0.0,0.0,6.0,0.0
33,110772335163,0.01,0.0,14.0,0.0
7,110772335269,0.0,0.0,1.0,0.0
1,110772433760,0.0,0.0,1.0,0.0
23,110772435961,0.01,0.0,11.0,0.0
26,110772533863,0.01,0.0,7.0,0.0
47,110772535964,0.01,0.0,11.0,0.0
36,110772818162,0.01,0.0,12.0,0.0
11,110772835760,0.0,0.0,4.0,0.0
17,110772835768,0.0,0.0,12.0,0.0
4,110773233766,0.0,0.0,1.0,0.0
1,110773335169,0.0,0.0,0.0,0.0
3,110773535163,0.0,0.0,0.0,0.0
12,110773535463,0.0,0.0,2.0,0.0
4,110773835168,0.0,0.0,1.0,0.0
44,110773835568,0.01,1.0,3.0,0.022727272727272728
30,110774335360,0.01,1.0,10.0,0.03333333333333333
4,110774435267,0.0,0.0,1.0,0.0
9,110774635162,0.0,0.0,1.0,0.0
26,110774833060,0.01,0.0,6.0,0.0
63,110775033762,0.02,2.0,30.0,0.031746031746031744
36,110775110262,0.01,0.0,19.0,0.0
101,110775135464,0.03,0.0,37.0,0.0
22,110775335265,0.01,0.0,10.0,0.0
16,110775335569,0.0,0.0,7.0,0.0
94,110775433867,0.02,1.0,27.0,0.010638297872340425
24,110775533761,0.01,0.0,15.0,0.0
13,110775533866,0.0,0.0,5.0,0.0
41,110775535369,0.01,0.0,25.0,0.0
16,110775633764,0.0,0.0,4.0,0.0
11,110775635165,0.0,0.0,5.0,0.0
25,110775835868,0.01,0.0,5.0,0.0
35,110775914164,0.01,0.0,14.0,0.0
34,110775914365,0.01,1.0,5.0,0.029411764705882353
81,110775933769,0.02,0.0,22.0,0.0
31,110776235268,0.01,0.0,24.0,0.0
20,110776335167,0.0,0.0,3.0,0.0
21,110776533761,0.01,0.0,10.0,0.0
13,110776535469,0.0,0.0,6.0,0.0
2,110776935960,0.0,0.0,0.0,0.0
10,110777135461,0.0,0.0,3.0,0.0
7,110777233764,0.0,0.0,2.0,0.0
46,110777233869,0.01,1.0,8.0,0.021739130434782608
44,110777235268,0.01,1.0,20.0,0.022727272727272728
20,110777533068,0.0,0.0,2.0,0.0
167,110777533864,0.04,4.0,89.0,0.023952095808383235
59,110777533865,0.01,3.0,19.0,0.05084745762711865
33,110777935465,0.01,0.0,12.0,0.0
69,110778035963,0.02,1.0,3.0,0.014492753623188406
3,110778235461,0.0,0.0,2.0,0.0
18,110778735964,0.0,0.0,6.0,0.0
26,110778933866,0.01,0.0,9.0,0.0
3,110779035265,0.0,0.0,1.0,0.0
46,110779035269,0.01,0.0,27.0,0.0
39,110779135961,0.01,0.0,19.0,0.0
33,110779235468,0.01,2.0,2.0,0.06060606060606061
32,110779435463,0.01,1.0,14.0,0.03125
2,110779435965,0.0,0.0,2.0,0.0
19,110779535467,0.0,0.0,9.0,0.0
3,110779833760,0.0,0.0,2.0,0.0
66,110779835161,0.02,0.0,31.0,0.0
3,110779835268,0.0,0.0,3.0,0.0
142,110779933761,0.04,5.0,78.0,0.035211267605633804
65,110779935360,0.02,2.0,38.0,0.03076923076923077
22,110810010872,0.01,0.0,9.0,0.0
5,110810110874,0.0,0.0,4.0,0.0
2,110810310874,0.0,0.0,1.0,0.0
38,110810517375,0.01,0.0,13.0,0.0
12,110810517679,0.0,0.0,4.0,0.0
52,110811010975,0.01,0.0,7.0,0.0
7,110811317472,0.0,0.0,7.0,0.0
81,110811410875,0.02,2.0,29.0,0.024691358024691357
1,110811810574,0.0,0.0,1.0,0.0
1,110811810977,0.0,0.0,1.0,0.0
25,110812217374,0.01,0.0,13.0,0.0
20,110812810572,0.0,0.0,4.0,0.0
39,110812810871,0.01,1.0,20.0,0.02564102564102564
31,110812810874,0.01,0.0,14.0,0.0
42,110813617373,0.01,0.0,14.0,0.0
40,110813710878,0.01,0.0,7.0,0.0
5,110814210873,0.0,0.0,1.0,0.0
7,110814817275,0.0,1.0,0.0,0.14285714285714285
93,110815310972,0.02,0.0,47.0,0.0
30,110815410577,0.01,1.0,12.0,0.03333333333333333
56,110815417074,0.01,0.0,20.0,0.0
27,110815417276,0.01,2.0,13.0,0.07407407407407407
8,110815610872,0.0,0.0,2.0,0.0
5,110816610579,0.0,0.0,1.0,0.0
5,110816917077,0.0,0.0,1.0,0.0
62,110817017071,0.02,3.0,16.0,0.04838709677419355
11,110817217379,0.0,0.0,5.0,0.0
70,110817410570,0.02,0.0,19.0,0.0
13,110817417378,0.0,0.0,4.0,0.0
18,110817517074,0.0,0.0,10.0,0.0
9,110817617072,0.0,0.0,6.0,0.0
37,110817817276,0.01,5.0,4.0,0.13513513513513514
19,110817910979,0.0,0.0,14.0,0.0
9,110818017077,0.0,0.0,2.0,0.0
52,110818417375,0.01,0.0,14.0,0.0
9,110818610975,0.0,0.0,1.0,0.0
2,110818717377,0.0,0.0,2.0,0.0
22,110818817371,0.01,0.0,12.0,0.0
87,110818910572,0.02,0.0,26.0,0.0
116,110819117672,0.03,3.0,37.0,0.02586206896551724
16,110819217670,0.0,0.0,3.0,0.0
17,110819417071,0.0,0.0,5.0,0.0
20,110819417077,0.0,0.0,2.0,0.0
1,110819417573,0.0,0.0,1.0,0.0
96,110819417976,0.02,2.0,42.0,0.020833333333333332
9,110819472372,0.0,0.0,3.0,0.0
10,110819472479,0.0,0.0,5.0,0.0
2,110819472674,0.0,0.0,0.0,0.0
5,110819472874,0.0,0.0,2.0,0.0
33,110819510876,0.01,0.0,9.0,0.0
12,110819510973,0.0,0.0,2.0,0.0
16,110819517071,0.0,0.0,5.0,0.0
12,110819517176,0.0,0.0,3.0,0.0
9,110819517270,0.0,0.0,4.0,0.0
38,110819517278,0.01,0.0,8.0,0.0
15,110819517371,0.0,0.0,5.0,0.0
75,110819517779,0.02,0.0,19.0,0.0
32,110819572474,0.01,0.0,19.0,0.0
24,110819917376,0.01,1.0,7.0,0.041666666666666664
35,110831010975,0.01,0.0,7.0,0.0
8,110831017378,0.0,0.0,3.0,0.0
20,110831110572,0.0,0.0,6.0,0.0
5,110832310874,0.0,0.0,1.0,0.0
6,110832610571,0.0,0.0,5.0,0.0
87,110832717079,0.02,5.0,38.0,0.05747126436781609
2,110834017374,0.0,0.0,2.0,0.0
21,110834210973,0.01,0.0,5.0,0.0
48,110834317777,0.01,2.0,14.0,0.041666666666666664
27,110834410977,0.01,0.0,13.0,0.0
93,110834610977,0.02,1.0,23.0,0.010752688172043012
268,110834817073,0.07,0.0,62.0,0.0
12,110834817076,0.0,0.0,6.0,0.0
6,110835417776,0.0,0.0,0.0,0.0
23,110835517374,0.01,1.0,9.0,0.043478260869565216
11,110835617172,0.0,0.0,3.0,0.0
6,110835617272,0.0,0.0,6.0,0.0
19,110835617774,0.0,0.0,8.0,0.0
5,110835672071,0.0,0.0,4.0,0.0
45,110835672375,0.01,0.0,15.0,0.0
13,110835672378,0.0,0.0,3.0,0.0
5,110835910878,0.0,0.0,0.0,0.0
13,110836010973,0.0,0.0,3.0,0.0
34,110836210971,0.01,1.0,3.0,0.029411764705882353
3,110836510873,0.0,0.0,1.0,0.0
29,110836917070,0.01,1.0,6.0,0.034482758620689655
164,110837210870,0.04,4.0,71.0,0.024390243902439025
5,110837410875,0.0,0.0,1.0,0.0
11,110838017274,0.0,0.0,2.0,0.0
54,110838117276,0.01,0.0,31.0,0.0
185,110838272273,0.05,0.0,50.0,0.0
19,110838272371,0.0,0.0,7.0,0.0
10,110838317170,0.0,0.0,4.0,0.0
7,110838410974,0.0,0.0,3.0,0.0
141,110838410979,0.04,0.0,17.0,0.0
9,110838417777,0.0,0.0,5.0,0.0
38,110838417870,0.01,0.0,10.0,0.0
21,110838471177,0.01,0.0,4.0,0.0
3,110838471271,0.0,0.0,0.0,0.0
2,110838471472,0.0,0.0,2.0,0.0
3,110838472979,0.0,0.0,2.0,0.0
15,110838717679,0.0,0.0,5.0,0.0
17,110838817071,0.0,0.0,9.0,0.0
31,110838910970,0.01,1.0,14.0,0.03225806451612903
33,110838917272,0.01,0.0,7.0,0.0
31,110838917276,0.01,0.0,12.0,0.0
86,110838917779,0.02,0.0,20.0,0.0
3,110838932178,0.0,1.0,0.0,0.3333333333333333
12,110838971174,0.0,0.0,1.0,0.0
5,110838971478,0.0,0.0,1.0,0.0
89,110838972270,0.02,2.0,25.0,0.02247191011235955
65,110838972277,0.02,0.0,20.0,0.0
23,110838975473,0.01,0.0,6.0,0.0
19,110838975774,0.0,0.0,10.0,0.0
25,110838976470,0.01,1.0,8.0,0.04
163,110838977574,0.04,3.0,48.0,0.018404907975460124
39,110838977575,0.01,1.0,6.0,0.02564102564102564
243,110838979075,0.06,2.0,75.0,0.00823045267489712
22,110840010871,0.01,0.0,7.0,0.0
17,110840110878,0.0,0.0,5.0,0.0
41,110840117775,0.01,0.0,15.0,0.0
10,110840117977,0.0,0.0,4.0,0.0
30,110840172476,0.01,0.0,15.0,0.0
77,110840317479,0.02,1.0,34.0,0.012987012987012988
1,110840371071,0.0,0.0,1.0,0.0
2,110840371170,0.0,0.0,1.0,0.0
3,110840371371,0.0,0.0,2.0,0.0
4,110840371477,0.0,0.0,4.0,0.0
40,110840371974,0.01,2.0,12.0,0.05
8,110840372173,0.0,0.0,1.0,0.0
5,110840372271,0.0,0.0,0.0,0.0
1,110840372877,0.0,0.0,1.0,0.0
4,110840372977,0.0,0.0,2.0,0.0
20,110840372979,0.0,0.0,13.0,0.0
158,110840379772,0.04,12.0,56.0,0.0759493670886076
36,110840817378,0.01,0.0,8.0,0.0
12,110841117272,0.0,0.0,2.0,0.0
5,110841917078,0.0,0.0,3.0,0.0
27,110842010872,0.01,2.0,5.0,0.07407407407407407
43,110842017878,0.01,0.0,16.0,0.0
13,110842710575,0.0,0.0,3.0,0.0
17,110842817273,0.0,1.0,5.0,0.058823529411764705
89,110842917371,0.02,1.0,35.0,0.011235955056179775
28,110842917471,0.01,0.0,9.0,0.0
88,110842917771,0.02,4.0,24.0,0.045454545454545456
45,110843110575,0.01,0.0,36.0,0.0
28,110843217077,0.01,0.0,6.0,0.0
12,110843217475,0.0,0.0,1.0,0.0
3,110843717379,0.0,0.0,1.0,0.0
31,110843817479,0.01,0.0,9.0,0.0
13,110844017779,0.0,1.0,3.0,0.07692307692307693
5,110844117074,0.0,0.0,1.0,0.0
53,110844310976,0.01,0.0,18.0,0.0
33,110844317072,0.01,1.0,7.0,0.030303030303030304
54,110844317377,0.01,3.0,11.0,0.05555555555555555
2,110844317675,0.0,0.0,0.0,0.0
29,110844717870,0.01,1.0,12.0,0.034482758620689655
7,110844817071,0.0,0.0,3.0,0.0
3,110844917272,0.0,0.0,2.0,0.0
33,110844917374,0.01,1.0,7.0,0.030303030303030304
3,110844917677,0.0,0.0,0.0,0.0
75,110845110575,0.02,0.0,13.0,0.0
8,110845210878,0.0,0.0,5.0,0.0
36,110845317476,0.01,0.0,6.0,0.0
375,110845317978,0.1,0.0,70.0,0.0
23,110845417375,0.01,0.0,4.0,0.0
25,110845417670,0.01,0.0,11.0,0.0
16,110845517274,0.0,0.0,2.0,0.0
7,110845617079,0.0,0.0,1.0,0.0
114,110845710570,0.03,8.0,34.0,0.07017543859649122
22,110845717870,0.01,1.0,6.0,0.045454545454545456
2,110845817673,0.0,0.0,0.0,0.0
4,110846210871,0.0,0.0,4.0,0.0
9,110846210874,0.0,0.0,2.0,0.0
7,110846372377,0.0,0.0,3.0,0.0
1,110846417177,0.0,0.0,1.0,0.0
55,110846472076,0.01,0.0,21.0,0.0
12,110846517273,0.0,0.0,4.0,0.0
56,110846617774,0.01,0.0,11.0,0.0
15,110846717075,0.0,0.0,1.0,0.0
18,110846817576,0.0,0.0,11.0,0.0
17,110846917773,0.0,0.0,11.0,0.0
23,110847017770,0.01,4.0,1.0,0.17391304347826086
5,110847110973,0.0,0.0,2.0,0.0
26,110847317176,0.01,0.0,7.0,0.0
10,110847410575,0.0,0.0,8.0,0.0
7,110847472372,0.0,0.0,2.0,0.0
68,110847517176,0.02,2.0,15.0,0.029411764705882353
28,110847517371,0.01,1.0,15.0,0.03571428571428571
23,110848117072,0.01,0.0,4.0,0.0
12,110848117973,0.0,1.0,1.0,0.08333333333333333
22,110848217679,0.01,2.0,0.0,0.09090909090909091
10,110848317775,0.0,0.0,2.0,0.0
40,110848417173,0.01,0.0,29.0,0.0
28,110848417175,0.01,1.0,10.0,0.03571428571428571
6,110848517978,0.0,0.0,1.0,0.0
81,110848817070,0.02,2.0,19.0,0.024691358024691357
5,110848817175,0.0,0.0,2.0,0.0
17,110849017273,0.0,0.0,3.0,0.0
59,110849210576,0.01,4.0,19.0,0.06779661016949153
17,110849210871,0.0,0.0,11.0,0.0
8,110849217876,0.0,0.0,2.0,0.0
57,110849517471,0.01,4.0,10.0,0.07017543859649122
16,110849617071,0.0,0.0,4.0,0.0
7,110849617674,0.0,0.0,0.0,0.0
6,110849717173,0.0,0.0,1.0,0.0
37,110849817373,0.01,0.0,6.0,0.0
3,110849817877,0.0,0.0,1.0,0.0
13,110870217472,0.0,0.0,4.0,0.0
27,110870417070,0.01,0.0,5.0,0.0
8,110870510572,0.0,0.0,4.0,0.0
12,110870917371,0.0,0.0,3.0,0.0
36,110871010571,0.01,0.0,10.0,0.0
10,110871174074,0.0,0.0,5.0,0.0
21,110871517376,0.01,0.0,7.0,0.0
12,110871617177,0.0,0.0,4.0,0.0
29,110871710878,0.01,0.0,13.0,0.0
96,110871717270,0.02,5.0,33.0,0.052083333333333336
132,110871717279,0.03,7.0,30.0,0.05303030303030303
23,110871810576,0.01,0.0,5.0,0.0
20,110871817277,0.0,0.0,12.0,0.0
36,110871910579,0.01,0.0,32.0,0.0
38,110871917378,0.01,0.0,16.0,0.0
1,110872017272,0.0,0.0,1.0,0.0
1,110872517274,0.0,0.0,1.0,0.0
7,110872517373,0.0,0.0,1.0,0.0
19,110872610875,0.0,0.0,3.0,0.0
3,110873117671,0.0,0.0,1.0,0.0
11,110873417378,0.0,0.0,6.0,0.0
76,110873517671,0.02,4.0,36.0,0.05263157894736842
54,110873817672,0.01,1.0,28.0,0.018518518518518517
16,110873910873,0.0,1.0,6.0,0.0625
52,110874217677,0.01,0.0,32.0,0.0
74,110874317074,0.02,0.0,13.0,0.0
27,110874410976,0.01,0.0,11.0,0.0
16,110874517075,0.0,0.0,2.0,0.0
21,110874610874,0.01,0.0,12.0,0.0
54,110874710874,0.01,0.0,33.0,0.0
5,110874817370,0.0,0.0,1.0,0.0
5,110875117272,0.0,0.0,3.0,0.0
31,110875217076,0.01,0.0,21.0,0.0
76,110875317373,0.02,0.0,49.0,0.0
36,110875517472,0.01,0.0,22.0,0.0
36,110875610879,0.01,1.0,9.0,0.027777777777777776
48,110876010571,0.01,2.0,13.0,0.041666666666666664
59,110876010875,0.01,0.0,32.0,0.0
62,110876010970,0.02,1.0,12.0,0.016129032258064516
332,110876110578,0.08,0.0,143.0,0.0
10,110876117079,0.0,0.0,2.0,0.0
7,110876117373,0.0,0.0,3.0,0.0
24,110876317070,0.01,0.0,11.0,0.0
68,110876317270,0.02,4.0,12.0,0.058823529411764705
26,110876317277,0.01,0.0,12.0,0.0
48,110876410574,0.01,0.0,28.0,0.0
1,110876510972,0.0,0.0,1.0,0.0
15,110876617276,0.0,0.0,4.0,0.0
48,110876710975,0.01,0.0,22.0,0.0
25,110878210874,0.01,3.0,9.0,0.12
59,110878210973,0.01,1.0,24.0,0.01694915254237288
13,110878310975,0.0,0.0,8.0,0.0
10,110878317378,0.0,0.0,4.0,0.0
15,110878417073,0.0,0.0,7.0,0.0
11,110878517279,0.0,0.0,4.0,0.0
19,110878617372,0.0,0.0,3.0,0.0
16,110878817670,0.0,0.0,2.0,0.0
30,110879017171,0.01,0.0,3.0,0.0
28,110879017776,0.01,0.0,12.0,0.0
50,110879217074,0.01,0.0,10.0,0.0
13,110879217279,0.0,0.0,3.0,0.0
29,110879217372,0.01,0.0,8.0,0.0
14,110879317377,0.0,0.0,6.0,0.0
20,110879317670,0.0,0.0,9.0,0.0
12,110879517277,0.0,0.0,1.0,0.0
136,110910110879,0.03,1.0,55.0,0.007352941176470588
37,110910117371,0.01,1.0,13.0,0.02702702702702703
5,110910117373,0.0,0.0,2.0,0.0
23,110910217371,0.01,0.0,10.0,0.0
11,110910317279,0.0,0.0,2.0,0.0
19,110910317876,0.0,0.0,4.0,0.0
1,110910317878,0.0,0.0,0.0,0.0
37,110910417273,0.01,3.0,8.0,0.08108108108108109
7,110910417373,0.0,0.0,2.0,0.0
31,110910517373,0.01,2.0,11.0,0.06451612903225806
23,110910610872,0.01,0.0,7.0,0.0
69,110910710876,0.02,2.0,26.0,0.028985507246376812
13,110910717070,0.0,2.0,2.0,0.15384615384615385
14,110910810873,0.0,0.0,8.0,0.0
40,110910817271,0.01,1.0,21.0,0.025
42,110910917277,0.01,0.0,9.0,0.0
26,110911017075,0.01,0.0,9.0,0.0
18,110911017575,0.0,1.0,6.0,0.05555555555555555
6,110911110975,0.0,0.0,2.0,0.0
12,110911310879,0.0,0.0,1.0,0.0
16,110911417878,0.0,0.0,6.0,0.0
20,110911517471,0.0,0.0,5.0,0.0
18,110911617378,0.0,1.0,2.0,0.05555555555555555
226,110911617973,0.06,10.0,23.0,0.04424778761061947
14,110911717672,0.0,0.0,3.0,0.0
