userid,type1_rate,type0_rate
111124513213,0.875,0.125
111124513294,0.782608695652174,0.21739130434782608
111124784998,0.92,0.08
111124913717,0.88,0.12
111124913799,0.7391304347826086,0.2608695652173913
111124916399,0.9259259259259259,0.07407407407407407
111124916992,0.9166666666666666,0.08333333333333333
111125148751,0.8518518518518519,0.14814814814814814
111125246255,0.8518518518518519,0.14814814814814814
111125646453,0.9259259259259259,0.07407407407407407
111125746050,0.9565217391304348,0.043478260869565216
111125748552,0.8461538461538461,0.15384615384615385
111125748759,0.8518518518518519,0.14814814814814814
111125948751,0.8518518518518519,0.14814814814814814
111126085118,1.0,0.0
111126085912,0.8095238095238095,0.19047619047619047
111126113914,0.9259259259259259,0.07407407407407407
111126116999,0.7692307692307693,0.23076923076923078
111126148559,0.88,0.12
111126213292,0.7777777777777778,0.2222222222222222
111126213992,0.8260869565217391,0.17391304347826086
111126246854,0.6071428571428571,0.39285714285714285
111126313811,1.0,0.0
111126316398,0.6666666666666666,0.3333333333333333
111126413890,0.96,0.04
111126416113,0.7857142857142857,0.21428571428571427
111126446051,0.96,0.04
111126446251,0.88,0.12
111126516996,0.8148148148148148,0.18518518518518517
111126613418,0.8181818181818182,0.18181818181818182
111126746855,0.9565217391304348,0.043478260869565216
111126748752,0.8518518518518519,0.14814814814814814
111126785891,0.125,0.875
111126813311,1.0,0.0
111127146454,0.88,0.12
111127248553,0.875,0.125
111127248758,0.8518518518518519,0.14814814814814814
111127346058,0.9615384615384616,0.038461538461538464
111127546055,0.8148148148148148,0.18518518518518517
111127548351,0.8518518518518519,0.14814814814814814
111127548551,0.8518518518518519,0.14814814814814814
111127648750,0.8518518518518519,0.14814814814814814
111127746459,0.8518518518518519,0.14814814814814814
111127846850,0.8148148148148148,0.18518518518518517
111127848359,0.8518518518518519,0.14814814814814814
111128013315,0.0,1.0
111128013819,0.9259259259259259,0.07407407407407407
111128016194,0.8275862068965517,0.1724137931034483
111128046258,0.88,0.12
111128046456,0.88,0.12
111128113218,0.8148148148148148,0.18518518518518517
111128113413,0.8260869565217391,0.17391304347826086
111128113993,0.9565217391304348,0.043478260869565216
111128146057,0.8461538461538461,0.15384615384615385
111128146151,0.9565217391304348,0.043478260869565216
111128146957,0.45,0.55
111128185017,0.875,0.125
111128246658,0.88,0.12
111128246850,0.7777777777777778,0.2222222222222222
111128246851,0.88,0.12
111128313417,0.7777777777777778,0.2222222222222222
111128313790,0.782608695652174,0.21739130434782608
111128316110,0.9565217391304348,0.043478260869565216
111128316392,0.8148148148148148,0.18518518518518517
111128346656,0.9615384615384616,0.038461538461538464
111128346659,0.8518518518518519,0.14814814814814814
111128348358,0.8461538461538461,0.15384615384615385
111128413794,0.875,0.125
111128413816,0.46153846153846156,0.5384615384615384
111128413914,0.8148148148148148,0.18518518518518517
111128446250,1.0,0.0
111128446656,0.9565217391304348,0.043478260869565216
111128448350,0.7692307692307693,0.23076923076923078
111128485219,0.9583333333333334,0.041666666666666664
111128585010,0.8148148148148148,0.18518518518518517
111128613195,0.46153846153846156,0.5384615384615384
111128613414,0.875,0.125
111128613715,0.8518518518518519,0.14814814814814814
111128685696,0.8148148148148148,0.18518518518518517
111128713617,0.45,0.55
111128713810,0.9615384615384616,0.038461538461538464
111128716393,0.8518518518518519,0.14814814814814814
111128746453,0.9615384615384616,0.038461538461538464
111128748750,0.8518518518518519,0.14814814814814814
111128814950,0.8518518518518519,0.14814814814814814
111128846457,0.8636363636363636,0.13636363636363635
111128885290,0.8148148148148148,0.18518518518518517
111128885690,0.8148148148148148,0.18518518518518517
111128913716,0.8148148148148148,0.18518518518518517
111128916111,0.8148148148148148,0.18518518518518517
111128916919,0.8636363636363636,0.13636363636363635
111128916996,0.8518518518518519,0.14814814814814814
111128948557,0.88,0.12
111128985715,0.8695652173913043,0.13043478260869565
111129016997,0.88,0.12
111129019957,0.8518518518518519,0.14814814814814814
111129146652,0.8518518518518519,0.14814814814814814
111129146653,0.88,0.12
111129146659,0.88,0.12
111129146850,0.88,0.12
111129146950,0.9565217391304348,0.043478260869565216
111129280194,0.8148148148148148,0.18518518518518517
111129280411,0.8148148148148148,0.18518518518518517
111129280418,0.875,0.125
111129280695,0.8148148148148148,0.18518518518518517
111129284299,0.8148148148148148,0.18518518518518517
111129413890,0.7727272727272727,0.22727272727272727
111129448552,0.9166666666666666,0.08333333333333333
111129512858,0.782608695652174,0.21739130434782608
111129513211,0.4,0.6
111129513291,0.8181818181818182,0.18181818181818182
111129517156,0.88,0.12
111129546059,0.8148148148148148,0.18518518518518517
111129646056,0.88,0.12
111129646258,0.8518518518518519,0.14814814814814814
111129746457,0.9615384615384616,0.038461538461538464
111129746658,0.88,0.12
111129748556,0.88,0.12
111129813810,0.8148148148148148,0.18518518518518517
111129816115,0.9259259259259259,0.07407407407407407
111129816311,1.0,0.0
111129913817,0.75,0.25
111129916198,0.8148148148148148,0.18518518518518517
111129946159,0.92,0.08
111140013291,0.8518518518518519,0.14814814814814814
111140016117,0.9615384615384616,0.038461538461538464
111140016196,0.7777777777777778,0.2222222222222222
111140016315,0.8518518518518519,0.14814814814814814
111140046951,0.8518518518518519,0.14814814814814814
111140048756,0.8518518518518519,0.14814814814814814
111140113715,0.8518518518518519,0.14814814814814814
111140113793,0.0,1.0
111140116117,0.92,0.08
111140208554,0.8518518518518519,0.14814814814814814
111140213090,0.9565217391304348,0.043478260869565216
111140219852,0.8518518518518519,0.14814814814814814
111140313095,0.8148148148148148,0.18518518518518517
111140313598,0.8260869565217391,0.17391304347826086
111140313610,1.0,0.0
111140346659,0.9565217391304348,0.043478260869565216
111140413013,0.8518518518518519,0.14814814814814814
111140416317,0.7777777777777778,0.2222222222222222
111140446755,0.782608695652174,0.21739130434782608
111140446855,1.0,0.0
111140516998,0.92,0.08
111140613296,0.8518518518518519,0.14814814814814814
111140616114,0.0,1.0
111140646150,0.88,0.12
111140716319,0.8518518518518519,0.14814814814814814
111140746352,0.9259259259259259,0.07407407407407407
111140746651,0.9166666666666666,0.08333333333333333
111140816197,0.92,0.08
111140816919,0.9565217391304348,0.043478260869565216
111140948557,0.8518518518518519,0.14814814814814814
111141013114,1.0,0.0
111141048752,0.8518518518518519,0.14814814814814814
111141113497,0.8461538461538461,0.15384615384615385
111141113797,1.0,0.0
111141213018,0.9565217391304348,0.043478260869565216
111141213699,0.8518518518518519,0.14814814814814814
111141216997,0.92,0.08
111141246355,0.88,0.12
111141248558,0.8461538461538461,0.15384615384615385
111141313118,0.8,0.2
111141413515,0.8518518518518519,0.14814814814814814
111141413697,0.8518518518518519,0.14814814814814814
111141416917,0.8518518518518519,0.14814814814814814
111141513813,0.8518518518518519,0.14814814814814814
111141613014,0.8518518518518519,0.14814814814814814
111141613412,0.88,0.12
111141646051,0.9565217391304348,0.043478260869565216
111141646454,0.8518518518518519,0.14814814814814814
111141646957,0.08333333333333333,0.9166666666666666
111141685614,0.76,0.24
111141713712,0.8518518518518519,0.14814814814814814
111141716993,0.8518518518518519,0.14814814814814814
111141813291,0.7777777777777778,0.2222222222222222
111141813416,0.8518518518518519,0.14814814814814814
111141813498,0.8518518518518519,0.14814814814814814
111141816310,0.8518518518518519,0.14814814814814814
111141846758,0.8148148148148148,0.18518518518518517
111141913191,0.88,0.12
111141913517,0.875,0.125
111141916911,0.9047619047619048,0.09523809523809523
111141916995,0.8518518518518519,0.14814814814814814
111142013698,0.8518518518518519,0.14814814814814814
111142016998,0.875,0.125
111142046151,0.9615384615384616,0.038461538461538464
111142046455,0.9565217391304348,0.043478260869565216
111142046751,0.88,0.12
111142046852,0.88,0.12
111142116317,0.8518518518518519,0.14814814814814814
111142116393,0.8518518518518519,0.14814814814814814
111142146056,0.9,0.1
111142146456,0.8518518518518519,0.14814814814814814
111142213210,0.8518518518518519,0.14814814814814814
111142213215,0.9565217391304348,0.043478260869565216
111142246255,0.88,0.12
111142246257,0.7692307692307693,0.23076923076923078
111142413215,0.92,0.08
111142446657,0.9615384615384616,0.038461538461538464
111142448550,0.8518518518518519,0.14814814814814814
111142513699,0.8518518518518519,0.14814814814814814
111142612955,0.8518518518518519,0.14814814814814814
111142614252,0.8461538461538461,0.15384615384615385
111142614450,0.8695652173913043,0.13043478260869565
111142614650,0.8148148148148148,0.18518518518518517
111142614954,0.9615384615384616,0.038461538461538464
111142615853,0.8148148148148148,0.18518518518518517
111142616199,0.7777777777777778,0.2222222222222222
111142619057,0.8095238095238095,0.19047619047619047
111142646750,0.8846153846153846,0.11538461538461539
111142746857,0.875,0.125
111142813413,0.8518518518518519,0.14814814814814814
111142813491,0.875,0.125
111142813492,0.875,0.125
111142813595,0.9166666666666666,0.08333333333333333
111142913217,0.92,0.08
111142913516,0.7777777777777778,0.2222222222222222
111142916993,0.8518518518518519,0.14814814814814814
111142948750,0.7857142857142857,0.21428571428571427
111143013410,0.9565217391304348,0.043478260869565216
111143013594,0.9565217391304348,0.043478260869565216
111143013813,0.9565217391304348,0.043478260869565216
111143016394,0.9259259259259259,0.07407407407407407
111143046159,0.8461538461538461,0.15384615384615385
111143113019,0.0,1.0
111143113099,0.8518518518518519,0.14814814814814814
111143146856,0.8518518518518519,0.14814814814814814
111143185613,0.9166666666666666,0.08333333333333333
111143213010,0.9259259259259259,0.07407407407407407
111143213114,0.7391304347826086,0.2608695652173913
111143213396,0.92,0.08
111143313111,0.88,0.12
111143316114,0.8148148148148148,0.18518518518518517
111143413695,0.8518518518518519,0.14814814814814814
111143413713,0.9565217391304348,0.043478260869565216
111143416115,0.8148148148148148,0.18518518518518517
111143416310,0.8518518518518519,0.14814814814814814
111143446150,0.5652173913043478,0.43478260869565216
111143446454,0.9615384615384616,0.038461538461538464
111143446552,0.9615384615384616,0.038461538461538464
111143513192,0.8518518518518519,0.14814814814814814
111143516196,0.8518518518518519,0.14814814814814814
111143616198,0.8181818181818182,0.18181818181818182
111143685697,0.8518518518518519,0.14814814814814814
111143713195,0.88,0.12
111143713290,0.7777777777777778,0.2222222222222222
111143713612,0.8518518518518519,0.14814814814814814
111143713819,0.9565217391304348,0.043478260869565216
111143713997,0.8148148148148148,0.18518518518518517
111143746558,0.9565217391304348,0.043478260869565216
111143785016,0.95,0.05
111143785119,0.88,0.12
111143785218,0.9565217391304348,0.043478260869565216
111143785298,0.92,0.08
111143785410,0.9259259259259259,0.07407407407407407
111143785618,0.5652173913043478,0.43478260869565216
111143785714,0.8518518518518519,0.14814814814814814
111143785715,0.8518518518518519,0.14814814814814814
111143813610,0.9259259259259259,0.07407407407407407
111143846051,0.8,0.2
111143846256,0.88,0.12
111143885595,0.9565217391304348,0.043478260869565216
111143885613,0.88,0.12
111143885714,0.8518518518518519,0.14814814814814814
111143913519,0.88,0.12
111143913995,0.9615384615384616,0.038461538461538464
111144046459,0.9047619047619048,0.09523809523809523
111144116192,0.7777777777777778,0.2222222222222222
111144185016,0.8461538461538461,0.15384615384615385
111144185691,0.88,0.12
111144213092,0.8518518518518519,0.14814814814814814
111144213216,0.8518518518518519,0.14814814814814814
111144213592,0.92,0.08
111144213715,0.8518518518518519,0.14814814814814814
111144248351,0.9259259259259259,0.07407407407407407
111144316191,0.88,0.12
111144348359,0.9565217391304348,0.043478260869565216
111144348755,0.8461538461538461,0.15384615384615385
111144413296,0.8461538461538461,0.15384615384615385
111144446752,0.7777777777777778,0.2222222222222222
111144513019,0.8518518518518519,0.14814814814814814
111144513295,0.92,0.08
111144613093,0.9166666666666666,0.08333333333333333
111144646752,0.92,0.08
111144648558,0.8518518518518519,0.14814814814814814
111144713092,0.8518518518518519,0.14814814814814814
111144746451,0.7692307692307693,0.23076923076923078
111144813214,0.8518518518518519,0.14814814814814814
111144813693,0.8518518518518519,0.14814814814814814
111144816194,0.92,0.08
111144913097,0.8695652173913043,0.13043478260869565
111144916311,0.46153846153846156,0.5384615384615384
111145013112,0.8518518518518519,0.14814814814814814
111145013198,0.8518518518518519,0.14814814814814814
111145013216,0.8518518518518519,0.14814814814814814
111145013293,0.9565217391304348,0.043478260869565216
111145013315,0.88,0.12
111145013913,0.8518518518518519,0.14814814814814814
111145016113,0.9565217391304348,0.043478260869565216
111145016397,0.8518518518518519,0.14814814814814814
111145046553,0.5652173913043478,0.43478260869565216
111145048351,0.8518518518518519,0.14814814814814814
111145080293,0.7777777777777778,0.2222222222222222
111145080719,0.8518518518518519,0.14814814814814814
111145085317,0.8518518518518519,0.14814814814814814
111145085392,0.95,0.05
111145113196,0.9565217391304348,0.043478260869565216
111145113217,0.8518518518518519,0.14814814814814814
111145113314,0.9230769230769231,0.07692307692307693
111145113712,0.8518518518518519,0.14814814814814814
111145113918,0.8461538461538461,0.15384615384615385
111145116117,0.8518518518518519,0.14814814814814814
111145116191,0.8518518518518519,0.14814814814814814
111145180015,0.92,0.08
111145180093,0.8518518518518519,0.14814814814814814
111145180292,0.8518518518518519,0.14814814814814814
111145180496,0.8695652173913043,0.13043478260869565
111145180597,0.9565217391304348,0.043478260869565216
111145182698,0.8518518518518519,0.14814814814814814
111145182715,1.0,0.0
111145184617,0.88,0.12
111145184717,0.8518518518518519,0.14814814814814814
111145184898,0.8518518518518519,0.14814814814814814
111145185012,0.8518518518518519,0.14814814814814814
111145185497,1.0,0.0
111145185518,0.8148148148148148,0.18518518518518517
111145185598,0.46153846153846156,0.5384615384615384
111145185614,0.8518518518518519,0.14814814814814814
111145187590,0.7857142857142857,0.21428571428571427
