userid,actionType1,actionType2,actionType3,actionType4,actionType5,actionType6,actionType7,actionType8,actionType9
110917372373,34,0,0,0,48,14,0,8,0
110917410570,29,0,0,0,25,10,2,0,0
110917417076,4,0,0,0,7,4,0,0,0
110917417276,4,0,0,0,9,4,0,0,0
110917417671,4,0,0,0,4,1,0,0,0
110917417678,9,0,0,0,7,1,0,0,0
110917417974,19,0,0,0,27,12,1,0,0
110917471471,4,0,0,0,4,3,0,0,0
110917472375,14,0,0,0,11,8,0,1,0
110917472979,5,0,0,0,1,1,1,0,0
110917473978,13,2,0,0,6,4,1,0,0
110917475770,2,0,0,0,12,5,0,0,0
110917476777,4,0,0,0,3,4,0,0,0
110917476878,24,0,0,0,25,9,0,0,0
110917517475,10,0,0,0,51,7,0,0,0
110917517570,12,1,0,3,20,11,0,0,0
110917517572,1,0,0,0,1,1,0,0,0
110917517578,0,0,0,0,1,1,1,0,0
110917571179,13,0,1,0,6,7,0,0,1
110917571273,24,0,0,0,31,6,1,1,1
110917572173,23,2,0,0,32,8,2,1,1
110917572271,20,0,0,0,24,14,0,0,0
110917572278,5,3,0,0,17,6,2,0,0
110917572376,16,0,0,0,12,2,1,0,0
110917572773,4,0,0,0,4,1,0,0,0
110917572870,5,0,0,0,6,4,1,0,0
110917572872,10,0,0,0,41,6,0,0,0
110917572975,2,0,0,0,4,2,0,1,0
110917573871,2,0,7,0,5,3,1,0,0
110917573973,5,0,0,0,0,0,0,0,0
110917574377,3,0,0,0,13,6,2,0,0
110917574777,13,5,0,1,40,26,2,0,0
110917575272,4,0,0,0,2,1,0,0,0
110917575478,2,0,0,0,1,1,0,0,0
110917617075,3,0,0,0,1,1,0,0,0
110917617770,1,0,0,0,2,1,0,0,0
110917671174,20,3,2,0,14,11,1,5,5
110917717176,2,0,0,0,4,4,0,0,0
110917717672,10,0,0,0,21,8,0,0,0
110917717778,31,0,13,2,62,22,6,4,3
110917771775,3,0,0,0,1,2,0,2,0
110917772971,20,0,1,0,22,9,1,0,0
110917817871,2,0,0,0,7,2,0,0,0
110917871275,1,0,0,0,7,1,0,0,0
110917872276,18,2,0,0,4,4,2,4,0
110917910974,1,0,0,0,1,1,1,0,0
110917917574,5,1,0,0,7,2,1,0,0
110917972778,6,0,0,0,30,4,0,0,0
110918017770,68,0,0,0,22,21,0,0,0
110918110571,51,0,0,0,27,2,0,0,0
110918117072,3,0,0,0,6,5,0,1,0
110918117472,1,0,0,0,2,1,0,0,0
110918217774,3,0,0,0,22,5,0,0,0
110918310570,1,0,0,0,1,2,0,0,0
110918417073,2,0,0,0,4,3,0,0,0
110918417372,2,0,0,0,3,3,0,0,0
110918417374,2,0,0,0,7,2,0,0,0
110918417378,8,0,0,0,18,12,0,0,0
110918510572,2,0,0,0,1,1,0,1,0
110919010575,2,0,0,0,5,1,0,0,0
110919117073,8,0,0,0,8,5,0,0,0
110919117276,1,0,0,0,0,0,0,0,0
110919172078,37,2,1,0,26,5,2,2,1
110919210970,4,0,0,0,2,2,0,0,0
110919217970,93,1,0,0,7,4,0,0,0
110919317778,17,0,0,0,9,6,0,1,0
110919517275,38,18,6,28,35,9,1,0,0
110919517373,14,1,0,4,18,14,0,0,0
110919610571,6,0,0,0,11,10,2,0,0
110919672170,30,0,12,0,207,84,6,5,4
110919672379,63,0,0,0,104,59,0,2,2
110919672477,3,0,0,0,4,3,0,0,0
110919672779,3,0,0,0,0,0,0,0,0
110919672975,2,0,0,0,3,2,1,0,2
110919717471,14,0,0,0,32,34,0,0,0
110919872074,1,0,0,0,2,5,0,0,0
110919917073,4,0,0,0,4,5,0,0,0
110919917478,0,0,0,0,8,2,0,0,0
110919917479,5,0,0,0,4,7,0,1,0
110919917672,1,0,0,0,2,2,0,0,0
110919917972,50,0,2,0,15,3,2,7,7
110931010979,10,0,0,0,24,4,0,2,0
110931017073,8,0,0,0,15,8,0,4,0
110931017379,19,0,0,0,46,10,0,1,0
110931210876,19,0,0,0,18,5,0,0,0
110931217777,2,0,0,0,4,5,0,0,0
110931510873,0,0,0,0,4,0,0,0,0
110931517377,7,0,0,0,13,2,0,0,0
110931610870,15,0,0,0,10,1,1,0,0
110931617075,22,0,0,0,26,31,0,6,0
110931710873,1,0,0,0,1,2,0,0,0
110931810971,18,0,0,0,16,5,0,0,0
110931817379,1,0,0,0,26,10,0,0,0
110932017877,15,1,0,0,24,9,1,1,0
110932110571,4,0,0,0,3,2,0,0,0
110932110576,20,0,0,0,36,12,0,1,0
110932110876,16,0,0,0,10,3,0,2,2
110932172771,13,0,0,0,12,11,0,0,0
110932210578,3,0,0,0,1,2,0,0,0
110932310576,33,6,13,4,39,5,0,1,1
110932310578,61,0,0,0,45,38,0,10,6
110932310976,8,0,0,0,3,5,0,2,2
110932317279,28,1,0,0,23,17,1,2,2
110932517276,6,0,0,0,13,8,0,0,0
110932617073,2,0,0,0,0,0,0,0,0
110932617076,2,0,19,0,2,0,0,0,0
110932617376,42,0,0,0,22,9,0,1,1
110932617977,17,0,0,0,7,1,0,1,1
110932710578,3,0,0,0,6,3,0,0,0
110932717773,3,0,0,0,4,2,0,0,0
110932817978,10,0,0,0,9,9,0,1,1
110934110574,0,0,0,0,2,0,0,0,0
110934317679,0,0,0,0,2,3,0,0,0
110934410974,1,0,0,0,2,2,0,0,0
110934510577,0,0,0,0,2,0,0,0,0
110934517272,2,0,0,0,7,1,0,0,0
110934610878,0,0,0,0,1,0,0,0,0
110934710876,4,0,0,0,4,2,0,0,0
110934717376,12,0,0,0,16,7,2,0,0
110934910975,35,0,0,0,29,44,0,0,0
110935110971,1,0,0,0,0,0,0,0,0
110935217572,1,0,0,0,1,1,1,0,0
110935272377,5,2,0,0,5,2,0,0,0
110935317172,0,0,0,0,19,0,0,5,0
110935372274,0,0,0,0,2,0,0,1,0
110935417278,0,0,0,0,14,5,0,1,0
110935417376,1,0,0,0,14,2,0,1,0
110935510570,18,0,0,0,16,11,0,0,0
110935510576,0,0,0,0,9,0,0,22,0
110935517176,5,0,0,0,12,0,0,2,0
110935572079,7,0,0,0,52,22,0,1,0
110935710973,6,0,0,0,4,1,0,0,0
110935710978,208,0,0,0,238,273,0,74,64
110935717273,0,0,0,0,6,0,0,1,0
110935772674,7,4,21,3,10,7,1,0,0
110935917877,181,6,0,5,183,111,4,16,18
110935972279,0,0,0,0,2,2,0,4,0
110935972479,2,0,0,0,12,3,0,0,0
110936010873,34,0,0,0,23,9,0,2,2
110936017376,2,0,0,0,15,2,0,2,1
110936210973,4,0,0,0,5,3,0,1,1
110936217879,27,0,0,0,11,2,0,1,1
110936310571,5,0,0,0,17,5,0,0,0
110936310977,10,0,0,0,15,10,0,4,3
110936317776,10,0,0,0,23,2,0,1,1
110936317878,5,0,0,0,7,4,0,2,1
110936510578,12,0,0,0,39,10,1,1,1
110936510876,4,1,0,0,10,4,0,1,1
110936517474,9,0,0,0,11,11,0,1,1
110936517872,26,0,0,0,9,11,0,4,2
110936517876,12,0,0,0,10,3,0,1,1
110936710972,3,0,0,0,4,3,0,6,5
110936917571,6,0,0,0,5,4,0,2,2
110936917677,10,0,0,0,9,9,0,0,0
110937417275,7,0,0,0,5,5,0,2,0
110937717074,6,0,0,0,24,10,0,0,0
110937717674,11,0,0,0,10,5,0,0,0
110937810877,2,0,0,0,2,3,0,0,0
110937817373,1,0,0,0,3,2,0,0,0
110938010878,1,0,0,0,3,0,0,0,0
110938017071,4,0,0,0,2,0,0,0,0
110938017271,0,0,0,0,2,2,0,0,0
110938017871,0,0,0,0,8,0,0,0,0
110938017974,4,0,0,0,4,1,0,0,0
110938110974,0,0,0,0,8,0,0,0,0
110938117373,0,0,0,0,13,0,0,0,0
110938117379,12,0,0,0,23,7,0,1,0
110938210977,0,0,0,0,2,1,0,0,0
110938217479,0,0,0,0,2,0,0,0,0
110938310575,2,0,0,0,15,3,0,0,0
110938417978,43,0,0,0,11,3,0,0,0
110938510976,1,0,0,0,8,9,0,1,0
110938617773,12,0,0,0,3,3,0,0,0
110938817270,0,0,0,0,2,0,0,0,0
110938817775,2,0,0,0,3,2,0,0,0
110938910974,12,0,0,0,19,5,0,0,0
110938917077,41,0,0,0,46,14,0,2,0
110938917672,0,0,0,0,21,1,0,0,0
110939110575,2,0,0,0,4,2,0,0,0
110939117371,2,0,0,0,2,5,0,0,0
110939517272,51,0,0,0,52,16,1,0,0
110939517673,2,0,0,0,2,2,0,0,0
110939717379,5,0,0,0,6,3,0,0,0
110940010575,0,0,0,0,1,2,0,0,0
110940010875,2,0,0,0,2,2,0,0,0
110940017773,2,0,0,0,4,5,0,0,0
110940071672,3,0,0,0,5,2,0,0,0
110940072870,4,0,0,0,26,5,0,1,1
110940117070,12,0,0,0,2,1,0,0,0
110940117675,18,2,2,1,32,14,3,1,1
110940117779,1,0,0,0,2,3,0,0,0
110940171072,0,0,0,0,2,1,0,0,0
110940210973,3,0,0,0,1,2,0,0,0
110940210979,6,0,0,0,9,4,0,1,1
110940217070,11,0,0,0,6,5,0,1,1
110940272479,4,0,0,0,5,1,0,0,0
110940273876,1,2,0,1,1,0,3,0,0
110940274278,11,1,0,1,8,2,0,0,0
110940274475,8,0,0,0,6,3,0,2,1
110940317077,14,4,0,2,18,2,0,1,1
110940317277,19,0,3,0,16,6,0,1,1
110940317573,16,1,0,0,10,5,2,1,1
110940371373,1,0,0,0,3,1,0,0,0
110940371478,8,1,0,1,10,3,0,1,0
110940372478,76,1,2,0,35,22,0,1,1
110940417170,1,0,0,0,1,1,0,0,0
110940417772,4,0,0,0,4,1,0,0,0
110940471270,2,0,0,0,0,0,0,0,0
110940471274,22,22,42,9,47,47,0,0,0
110940472573,6,0,4,0,12,2,1,1,1
110940472874,19,0,0,0,29,6,2,2,3
110940517477,3,0,0,0,6,4,0,0,0
110940517574,21,0,1,0,9,1,1,0,0
110940571277,15,1,1,0,8,8,2,1,1
110940571479,1,0,0,0,6,3,0,0,0
110940571573,6,0,0,0,6,2,1,0,0
110940572076,1,0,0,0,2,1,0,0,0
110940572174,7,0,0,0,22,9,0,0,0
110940574176,8,1,1,0,9,3,3,0,0
110940610576,9,0,0,0,13,5,0,0,0
110940617977,1,0,0,0,2,1,0,0,0
110940672079,3,0,0,0,2,2,0,0,0
110940672274,43,3,26,3,56,8,2,4,2
110940672573,3,0,0,0,6,3,0,0,0
110940717474,9,0,0,0,2,1,1,0,0
110940717670,4,0,0,0,6,5,0,0,0
110940771371,12,0,0,0,3,2,0,1,1
110940774272,1,0,0,0,2,2,0,0,0
110940810879,14,15,4,20,33,13,1,2,2
110940817279,4,0,0,0,9,4,0,0,0
110940871672,8,0,0,0,15,11,1,0,0
110940871975,2,0,0,0,2,3,0,0,0
110940917672,16,3,0,0,20,15,0,0,0
110940917676,1,0,0,0,2,2,0,0,0
110940917875,5,0,0,0,5,3,0,0,0
110940917973,14,1,0,0,6,2,0,0,0
110940971678,0,0,0,0,1,2,0,0,0
110940972075,0,0,0,0,2,1,0,0,0
110940972977,1,0,0,0,1,1,0,0,0
110941017370,3,0,0,4,5,3,0,0,0
110941017673,2,0,3,2,4,2,2,0,0
110941117476,25,1,3,0,18,13,3,0,0
110941210579,2,0,0,0,4,4,1,0,0
110941317775,0,0,0,0,0,0,1,0,0
110941371378,2,2,0,0,5,5,2,0,0
110941417471,1,1,6,2,21,15,3,0,0
110941417779,1,1,0,1,0,0,1,0,0
110941471476,1,1,0,0,2,3,0,0,0
110941472672,4,0,1,0,8,5,1,1,1
110941510971,6,2,2,0,11,3,2,1,1
110941610875,2,0,0,0,3,3,0,0,0
110941617572,2,1,0,0,2,3,1,0,0
110941710975,14,8,0,22,5,2,0,0,0
110941710978,4,1,1,2,7,4,1,1,1
110941817575,90,5,20,3,21,3,1,2,1
110941871074,11,23,2,4,21,6,1,2,1
110942017170,3,0,0,0,16,5,0,0,0
110942017278,9,0,0,5,5,0,1,0,0
110942072275,2,0,0,0,5,4,0,0,0
110942072477,18,1,12,1,11,4,3,1,2
110942117474,4,0,0,0,6,2,0,0,0
110942171777,2,0,0,0,10,3,0,0,0
110942172071,2,0,0,0,4,0,0,0,0
110942172578,20,8,48,4,54,29,5,5,4
110942174273,7,0,0,0,12,6,0,0,0
110942210576,19,0,1,0,13,13,3,4,4
110942217270,4,0,0,0,18,7,0,0,0
110942217877,0,0,1,0,2,1,0,0,0
110942271471,5,0,0,0,11,2,0,0,0
110942272075,3,0,0,0,3,5,0,0,0
110942272571,4,1,0,0,5,3,2,0,0
110942272679,2,0,0,0,3,2,0,0,0
110942310575,9,0,1,0,10,6,0,1,1
110942310978,3,0,0,0,7,2,0,0,0
110942371176,17,1,9,0,10,5,2,4,4
110942371979,7,0,0,0,15,6,0,2,2
110942410979,1,0,0,0,2,1,0,0,0
110942417476,3,0,0,0,3,2,0,0,0
110942417972,1,0,0,0,4,5,2,0,0
110942471272,1,0,0,0,1,1,0,0,0
110942472174,1,0,0,0,1,1,0,0,0
110942472271,5,0,0,0,12,5,3,2,2
110942571170,20,0,0,0,15,1,0,0,0
110942571675,5,0,0,0,11,6,0,3,0
110942572476,6,0,0,0,3,2,0,0,0
110942572770,2,0,0,0,2,1,0,0,0
110942572972,0,1,0,17,3,0,1,0,0
110942617377,0,0,0,0,4,3,0,0,0
110942617773,30,1,12,0,20,15,3,5,5
110942671272,2,0,0,0,2,1,0,1,0
110942671379,7,0,0,0,5,4,0,1,1
110942674373,4,0,0,0,0,0,1,0,0
110942710970,0,0,0,0,0,1,0,0,0
110942772375,10,0,0,0,23,11,0,3,3
110942772479,10,0,0,0,23,12,1,1,1
110942817072,1,0,0,0,3,2,0,0,0
110942817873,2,0,0,0,3,2,0,0,0
110942817975,14,0,0,0,16,16,0,0,0
110942874473,3,0,0,0,11,2,0,0,0
110942874773,5,0,0,0,11,1,0,0,0
110942910574,6,0,0,0,3,4,0,0,0
110942910875,18,9,7,7,18,7,2,4,4
110942917474,1,0,0,0,1,1,0,0,0
110942917977,20,1,4,0,17,4,0,0,0
110942971373,1,0,0,0,4,1,0,0,0
110942971476,3,0,0,0,10,6,0,1,1
110943017371,14,5,5,3,6,3,0,0,0
110943017876,6,0,0,0,5,8,0,0,0
110943017879,5,0,0,0,8,5,0,0,0
110943117679,4,0,0,0,4,2,0,0,0
110943171073,6,0,0,0,11,8,0,0,0
110943172677,8,2,13,1,16,10,0,1,0
110943217070,5,2,0,4,12,4,1,0,0
110943217676,4,0,0,0,5,4,1,0,0
110943217978,3,0,0,0,8,3,0,0,0
110943272775,8,0,0,0,14,5,0,0,0
110943272778,4,0,0,0,4,1,0,0,0
110943310571,3,0,0,0,2,2,0,0,0
110943317172,18,0,0,0,21,9,0,0,0
110943317672,2,0,0,0,6,1,0,0,0
110943317772,5,0,0,0,9,3,0,0,0
110943371277,5,0,0,0,4,2,0,2,0
110943410975,0,0,0,0,2,1,1,0,0
110943417071,12,0,0,0,13,3,0,0,0
110943417976,1,0,0,0,4,2,0,0,0
110943471776,3,0,0,0,5,1,0,0,0
110943472079,1,0,0,0,3,2,0,0,0
110943472379,4,1,1,0,4,2,0,0,0
110943472771,7,0,0,0,19,7,0,0,0
110943472778,1,0,0,0,1,1,0,0,0
110943517279,9,0,0,0,25,8,0,0,0
110943571370,7,0,0,0,6,3,0,0,0
110943571476,5,0,0,0,4,2,0,1,0
110943610873,14,0,0,0,14,8,0,0,0
110943671471,8,9,4,0,4,4,1,0,0
110943672177,9,6,0,0,11,8,2,0,0
110943672276,13,0,0,0,21,4,0,0,0
110943672470,1,0,0,0,3,2,0,0,0
110943672673,7,0,4,0,13,2,1,0,0
110943672875,17,2,1,0,15,5,2,9,9
110943717075,2,0,0,0,2,2,0,0,0
110943717371,3,0,0,0,4,3,0,0,0
110943717376,1,0,0,0,2,2,0,0,0
110943717672,10,0,0,0,49,4,0,0,0
110943717878,6,2,0,0,13,4,0,0,0
110943772371,9,0,0,0,26,14,0,5,0
110943772377,5,0,0,0,3,1,0,1,0
110943772877,5,0,0,0,9,5,0,0,0
110943817771,1,0,0,0,1,1,0,0,0
110943872071,1,0,0,0,2,1,0,0,0
110943917878,1,0,0,0,7,4,0,0,0
110943971879,1,0,0,0,2,1,0,0,0
110944010878,3,0,0,0,3,3,2,0,0
110944071772,10,8,2,0,17,10,2,0,0
110944072374,9,0,2,0,13,2,2,1,1
110944072874,1,0,0,0,1,2,1,0,0
110944117470,13,2,0,0,13,7,0,0,0
110944272273,14,5,17,27,20,5,1,0,0
110944317475,24,8,4,24,30,11,4,3,2
110944372270,0,0,0,0,0,0,2,0,0
110944417276,9,1,4,3,14,9,1,0,0
110944417378,0,0,0,0,1,1,1,0,0
110944472474,6,1,0,0,10,6,2,1,1
110944517779,5,4,1,4,12,7,1,0,0
110944572073,0,0,0,0,0,0,2,0,0
110944617570,2,0,0,0,4,1,1,0,0
110944617576,10,5,1,2,11,9,1,0,0
110944717970,12,1,0,1,19,8,1,1,1
110944817373,10,8,1,2,7,2,1,0,0
110944817877,1,1,0,0,2,3,2,0,0
110944872173,1,0,0,0,2,4,1,0,0
110944872178,20,1,2,0,14,7,2,2,1
110945017273,3,0,0,0,8,2,1,0,0
110945017771,3,0,0,0,6,5,1,0,0
110945117072,2,8,1,3,5,2,2,0,0
110945117271,0,0,0,0,4,4,0,0,0
110945117276,0,0,0,0,1,2,0,0,0
110945117570,9,3,0,8,6,3,0,0,0
110945171375,9,1,0,0,7,1,1,1,1
110945171674,2,0,0,0,3,2,1,0,0
110945172178,18,0,0,0,17,7,1,0,1
110945172970,2,2,0,2,4,3,1,0,0
110945217070,1,1,0,0,1,1,0,0,0
110945217275,3,1,0,2,8,2,1,0,0
110945271071,0,0,0,0,0,0,1,0,0
110945272374,18,0,0,0,23,16,3,2,2
110945272673,25,2,20,4,30,20,3,2,2
110945274975,7,1,0,0,7,2,1,0,0
110945310871,7,7,3,19,27,11,0,0,0
110945317373,1,0,0,0,1,1,1,0,0
110945410979,9,0,2,0,7,3,2,0,0
110945417670,1,1,0,2,2,1,1,0,0
110945471677,1,0,0,0,1,2,0,0,0
110945472472,14,1,3,10,28,16,2,1,1
110945517174,8,1,0,0,11,7,2,1,1
110945517270,19,0,4,0,11,5,2,1,1
110945517673,9,1,2,0,13,1,1,0,0
110945517777,6,8,13,16,16,4,2,1,1
110945571072,4,1,9,0,17,14,5,0,0
110945571579,5,0,0,0,15,5,2,2,1
110945671776,0,0,0,0,0,0,1,0,0
110945717374,10,0,4,0,9,5,3,3,3
110945771372,3,0,0,0,3,1,1,0,0
110945771373,1,0,0,0,1,2,0,0,0
110945774279,19,0,36,33,51,8,6,6,5
110945817079,1,0,2,0,0,0,1,0,0
110945871877,1,0,0,0,0,0,1,0,0
110945910572,2,1,0,3,3,3,1,0,0
110945910878,23,36,40,54,58,12,2,1,1
110945917276,5,1,6,0,7,2,1,1,1
110945917479,8,0,0,0,11,7,1,0,0
110945971373,1,0,0,0,2,2,1,0,0
110945974073,6,3,2,0,1,0,1,2,1
110945974074,8,1,2,0,6,3,1,1,1
110946017873,3,2,0,8,6,1,1,0,0
110946071176,2,0,1,0,4,3,1,0,0
110946117079,3,10,2,14,14,2,0,0,0
110946174376,23,6,6,6,24,5,4,4,4
110946174377,8,3,2,5,23,12,1,0,0
110946179574,8,2,6,0,8,5,2,1,1
110946179779,0,0,0,0,0,0,1,0,0
110946210979,10,1,1,4,24,8,1,1,1
110946217075,13,0,0,0,17,13,2,1,1
110946217079,8,0,1,0,12,6,2,0,0
110946217870,6,0,0,0,7,5,1,0,0
110946271571,1,1,0,0,1,1,0,0,0
110946271976,10,1,0,2,13,5,2,1,1
110946317470,10,3,7,3,17,8,2,1,1
110946371678,0,0,0,0,0,0,1,0,0
110946372373,3,0,1,0,11,7,2,0,0
110946374670,4,8,50,0,17,7,4,3,3
110946379278,10,0,2,0,19,6,3,0,0
110946379375,7,5,14,1,4,3,1,0,0
110946410976,5,0,0,0,4,1,0,0,0
110946471071,8,5,2,0,6,5,1,0,0
110946471479,2,0,0,0,1,1,0,0,0
110946471678,0,0,0,0,0,0,1,0,0
110946472175,3,0,0,0,1,2,0,0,0
110946472474,7,1,0,0,14,5,1,0,0
110946472772,6,0,0,0,16,5,0,0,0
110946510871,21,1,0,0,21,6,3,2,2
110946517673,4,0,0,0,6,5,0,0,0
110946571073,4,4,5,1,21,14,4,1,1
110946571676,3,2,0,0,5,2,0,0,0
110946572272,2,0,0,0,3,2,0,0,0
110946572378,1,0,0,0,4,1,0,0,0
110946671072,0,0,0,0,0,2,1,0,0
110946671973,0,0,0,0,0,0,1,0,0
110946672470,34,9,6,2,27,14,3,2,2
110946710977,1,0,0,0,4,2,0,0,0
110946771575,7,2,0,0,6,4,4,1,1
110946772173,3,0,0,0,5,1,0,0,0
110946772779,2,3,11,1,9,4,1,0,0
110946810970,9,0,2,0,9,2,3,1,2
110946817374,5,0,0,0,7,8,1,0,0
110946871775,0,0,0,0,0,0,3,0,0
110946872872,4,0,0,0,5,2,2,0,1
110946874671,6,0,0,0,9,6,1,0,0
110946917477,2,0,0,0,4,1,0,0,0
110946971375,34,0,0,0,8,3,2,1,1
110946972175,2,0,0,0,2,2,0,0,0
110946972274,6,0,1,0,9,3,0,0,0
110946972474,4,0,0,0,6,0,2,0,0
110946972870,4,0,0,0,7,1,1,0,0
110946974374,5,0,0,0,4,1,1,0,0
110947117377,0,0,0,0,0,1,1,0,0
110947271275,5,3,0,1,17,9,2,0,0
110947271779,1,0,0,0,1,1,0,0,0
110947272478,0,0,0,0,0,0,1,0,0
110947310875,3,2,0,0,10,2,1,1,1
110947410874,35,11,16,50,71,6,1,0,0
110947472378,8,3,0,3,22,13,1,0,0
110947517976,8,2,2,0,6,5,1,0,0
110947571778,33,6,5,3,27,7,1,1,1
110947572571,15,0,2,0,13,8,6,4,4
110947572577,4,0,0,0,6,1,1,0,0
110947572776,6,0,0,0,2,2,2,1,1
110947710870,0,0,0,0,0,1,1,0,0
110947771479,3,0,0,0,10,6,0,0,0
110947772076,9,0,0,0,11,3,1,0,0
110947772077,16,2,21,18,14,0,1,0,0
110947817773,2,1,7,0,10,4,0,0,0
110947817979,16,12,36,26,66,33,4,15,16
110947910574,17,0,0,0,13,6,3,2,2
110947910575,5,3,0,2,9,3,1,0,0
110947910972,2,0,0,0,8,10,1,1,1
110947917371,1,2,0,0,2,2,1,0,0
110947971675,5,2,1,0,4,3,1,1,1
110948010574,8,6,39,0,9,4,2,0,0
110948017076,4,2,3,0,11,4,2,1,1
110948017679,0,0,0,0,0,0,1,0,0
110948017877,3,0,0,0,5,4,0,0,0
110948071371,3,1,3,0,6,3,2,0,0
110948072579,1,0,2,0,4,2,3,0,0
110948117771,3,2,3,0,6,5,1,2,2
110948172173,15,2,0,0,12,1,1,0,0
110948210874,8,2,0,0,12,3,2,1,1
110948217570,4,1,0,1,8,1,0,0,0
110948272078,18,11,25,0,22,6,3,1,1
110948272679,3,0,4,0,4,3,1,0,0
110948272776,22,1,1,1,23,4,1,0,0
110948317077,0,2,0,1,1,0,2,0,0
110948317177,2,0,0,0,1,1,1,0,0
110948410976,8,0,0,0,7,8,3,4,4
110948417172,10,0,0,1,22,23,2,0,0
110948417378,6,0,1,0,8,6,1,0,0
110948417973,2,0,0,0,1,1,0,0,0
110948471270,9,4,0,7,7,5,1,0,0
110948471477,11,1,1,0,11,14,0,0,0
110948471677,4,0,0,0,3,1,0,0,0
110948472579,3,3,0,5,1,0,2,0,0
110948510874,3,0,2,0,3,4,0,0,0
110948517173,6,1,0,0,16,3,1,0,0
110948517176,10,1,9,7,4,0,2,2,2
110948517177,0,0,0,0,0,0,1,0,0
110948517376,0,1,0,0,2,2,1,0,0
110948517475,0,0,0,0,2,1,0,0,0
110948571075,4,0,0,0,7,2,1,0,0
110948572674,0,0,0,0,0,0,1,0,0
110948617570,1,0,0,0,1,1,0,0,0
110948710573,4,1,2,0,8,7,2,1,1
110948717877,34,0,0,0,58,14,2,0,0
110948810875,0,0,0,0,0,0,1,0,0
110948810877,7,2,0,1,6,2,1,0,1
110948817078,29,7,2,2,50,26,3,2,2
110948817977,9,2,0,0,9,2,2,1,1
110948872975,17,3,4,0,17,5,3,1,1
110948971771,18,31,24,11,22,8,1,1,1
110948972078,0,0,0,0,0,0,2,0,0
110949017373,1,4,0,0,4,4,0,0,0
110949017378,1,0,0,0,3,1,1,0,0
110949071274,33,0,20,0,11,14,4,7,6
110949117075,3,2,0,0,4,4,1,0,0
110949117370,7,0,1,0,14,5,3,2,3
110949217973,27,4,6,6,30,24,1,0,0
110949272172,2,0,0,1,3,1,1,0,0
110949272177,19,0,1,0,15,6,4,1,1
110949272379,2,0,0,0,9,5,2,0,0
110949317773,117,7,22,25,74,21,1,1,1
110949372570,6,0,0,0,10,4,3,0,0
110949417175,0,1,0,0,1,1,0,0,0
110949572876,4,7,2,7,6,2,1,0,0
110949617179,2,0,0,6,1,2,0,0,0
110949671074,0,0,0,0,1,1,0,0,0
110949672278,1,2,8,5,5,2,1,0,0
110949710875,11,6,0,6,24,7,2,0,0
110949717571,2,1,0,0,4,6,1,0,0
110949771371,2,5,1,12,9,3,2,0,0
110949772571,1,0,0,0,2,2,1,0,0
110949772773,2,3,0,1,8,4,1,0,0
110949817677,9,0,0,0,8,7,2,1,0
110949972379,9,11,1,52,13,1,0,1,1
110949972770,1,4,0,0,2,3,2,0,0
110970010570,1,0,0,0,1,2,1,0,0
110970110876,2,1,0,3,3,0,1,0,0
110970117975,0,0,0,0,0,0,6,0,0
110970172371,3,0,0,0,4,4,1,0,0
110970217971,1,0,0,0,1,2,1,0,0
110970310977,1,0,0,0,1,2,1,0,0
110970417573,1,1,1,9,4,3,1,0,0
110970417974,6,1,1,0,8,3,1,0,0
110970472270,1,0,0,0,4,3,1,0,0
110970510574,0,0,0,0,1,1,0,0,0
110970610578,4,4,21,0,2,1,1,0,0
110970617471,5,0,0,0,6,1,0,0,0
110970717177,0,0,0,0,0,0,2,0,0
110970810973,11,3,1,5,13,14,4,3,2
110970817370,9,0,0,0,10,12,1,0,0
110970817376,2,0,0,0,4,1,0,0,0
110970917577,11,4,16,29,35,8,3,0,0
110972017077,3,0,0,0,5,3,2,1,0
110972017876,6,5,19,8,20,13,3,0,0
110972210572,3,0,0,0,2,2,0,0,0
110972510876,2,2,0,0,3,0,1,0,0
110972717573,1,0,0,0,2,1,1,0,0
110972717875,6,2,2,0,5,3,1,0,0
110972817274,2,0,1,0,4,2,0,0,0
110973010973,6,0,5,3,9,3,2,0,0
110973010976,3,0,1,0,5,1,0,0,0
110973017376,14,2,3,6,15,3,0,5,4
110973110574,5,0,0,0,5,2,1,0,0
110973110870,10,6,5,0,29,4,1,0,0
110973117474,0,0,0,0,0,0,1,0,0
110973172378,0,0,0,0,0,0,1,0,0
110973217371,1,0,0,0,2,1,1,0,0
110973217673,0,2,1,2,3,2,1,0,0
110973510570,4,0,0,0,6,6,1,0,0
110973572279,1,0,0,0,1,3,1,0,0
110973817075,0,0,0,0,0,0,1,0,0
110973817377,1,0,0,1,2,1,0,0,0
110973917574,1,0,0,0,2,2,0,0,0
110975017471,0,0,0,0,2,1,1,0,0
110975017474,1,0,0,0,5,3,1,0,0
110975110873,1,0,0,0,1,1,1,0,0
110975117477,3,0,0,0,4,3,1,0,0
110975217376,5,2,0,0,12,5,1,0,0
110975410879,0,0,0,0,0,0,1,0,0
110975517979,7,0,0,0,9,7,1,0,0
110975617575,1,1,0,0,3,1,1,0,0
110975617672,5,0,9,1,11,15,1,0,0
110975810874,1,0,0,0,3,2,1,0,0
110975817275,1,0,0,0,2,1,1,0,0
110975817278,9,0,2,0,4,2,2,1,1
110975817871,0,0,0,0,0,0,1,0,0
110975872071,0,0,0,0,0,0,1,0,0
110975872672,2,0,0,0,3,2,0,0,0
