userid,itemid,value
110709535964,5,30
110709535964,6,7
110709535964,8,3
110709535964,9,3
110709733760,1,2
110709733760,2,2
110709733760,5,10
110709733760,6,5
110709733760,8,2
110709935566,1,2
110709935566,5,1
110709935566,6,2
110720135262,1,4
110720135262,2,2
110720135262,5,2
110720135262,6,2
110720135262,7,2
110720135262,10,1
110720435962,1,4
110720435962,5,12
110720435962,6,13
110720435968,1,23
110720435968,3,3
110720435968,5,21
110720435968,6,6
110720435968,7,1
110720435968,10,1
110720533868,1,7
110720533868,5,1
110720635961,1,3
110720635961,5,2
110720733063,1,4
110720733063,5,4
110720733063,6,7
110720733067,1,304
110720733067,2,63
110720733067,3,128
110720733067,4,22
110720733067,5,115
110720733067,6,60
110720733067,8,1
110720733067,9,1
110720835368,1,2
110720835368,5,24
110720835368,6,36
110720835368,8,2
110721133862,1,4
110721133862,2,1
110721133862,5,6
110721133862,6,5
110721133862,7,1
110721233067,1,8
110721233067,5,3
110721233067,6,2
110721335267,5,4
110721335460,1,10
110721335460,2,2
110721335460,3,34
110721335460,4,3
110721335460,5,19
110721335460,6,6
110721335460,7,2
110721335460,10,1
110721533764,1,5
110721533764,5,5
110721533764,6,5
110721635263,1,3
110721635263,5,4
110721635263,6,2
110721935168,1,7
110721935168,5,5
110721935168,6,4
110722018061,1,19
110722018061,2,1
110722018061,3,3
110722018061,4,1
110722018061,5,11
110722018061,6,7
110722018061,7,2
110722018061,8,2
110722018061,9,2
110722018061,10,1
110722018364,1,3
110722018364,5,3
110722018564,1,8
110722018564,5,6
110722018564,6,2
110722018661,1,9
110722018661,5,10
110722018661,6,10
110722018661,8,2
110722018661,9,2
110722018661,10,1
110722018664,1,4
110722018664,5,3
110722035363,1,6
110722035363,5,8
110722035366,1,20
110722035366,5,15
110722035366,6,9
110722035367,1,25
110722035367,2,2
110722035367,3,1
110722035367,4,2
110722035367,5,39
110722035367,6,8
110722035367,7,3
110722035367,10,1
110722135362,1,36
110722135362,4,1
110722135362,5,29
110722135362,6,18
110722135362,7,4
110722135362,8,7
110722135362,9,4
110722135362,10,1
110722135362,11,4
110722218664,1,8
110722218664,5,5
110722218664,6,1
110722233064,1,34
110722233064,2,8
110722233064,3,25
110722233064,4,1
110722233064,5,39
110722233064,6,20
110722233064,7,7
110722233064,8,6
110722233064,9,6
110722233064,10,7
110722233865,1,1
110722233865,5,3
110722235261,1,9
110722235261,5,2
110722235265,1,5
110722235265,5,15
110722235265,6,5
110722235265,7,1
110722235269,1,2
110722235269,5,4
110722235469,5,1
110722235469,6,1
110722435460,5,10
110722435464,1,5
110722435464,2,3
110722435464,3,7
110722435464,4,2
110722435464,5,10
110722435464,6,4
110722435464,7,2
110722435464,8,1
110722435464,9,1
110722435464,10,1
110722535965,1,26
110722535965,5,5
110722535965,6,5
110722635962,1,7
110722635962,5,4
110722635962,6,3
110722635962,8,1
110722635962,9,1
110722935169,1,54
110722935169,2,3
110722935169,3,13
110722935169,4,6
110722935169,5,36
110722935169,6,29
110722935169,7,2
110722935169,8,13
110722935169,10,7
110722935169,11,1
110722935260,1,8
110723433869,1,10
110723433869,5,18
110723433869,6,16
110723433869,8,1
110723433869,9,1
110723635463,1,3
110723733868,1,4
110723733868,2,1
110723733868,3,13
110723733868,4,2
110723733868,5,11
110723733868,6,10
110723733868,7,4
110723733868,8,1
110723733868,9,1
110723733868,10,2
110723733868,11,1
110723735460,1,45
110723735460,2,1
110723735460,3,3
110723735460,5,31
110723735460,6,6
110723735460,7,1
110723735460,8,1
110723735460,9,1
110723835162,1,135
110723835162,3,10
110723835162,5,76
110723835162,6,8
110723835162,7,2
110723835162,8,5
110723835162,9,4
110723835162,10,2
110724133068,1,1
110724133068,5,4
110724535267,1,9
110724535267,2,6
110724535267,3,3
110724535267,4,1
110724535267,5,11
110724535267,6,6
110724535267,7,2
110724535267,8,1
110724535267,9,2
110724535267,10,1
110725135466,1,8
110725135466,5,16
110725135466,6,2
110725135466,8,2
110725135466,10,2
110725435368,1,1
110725635165,1,2
110725635165,5,3
110725635165,6,1
110725733864,1,9
110725733864,5,3
110725735468,1,6
110725735468,5,6
110725735468,6,5
110725835361,1,8
110725835361,5,4
110725835361,6,1
110726135461,1,1
110726135468,1,23
110726135468,5,30
110726135468,6,10
110726135664,1,15
110726135664,2,4
110726135664,5,11
110726533768,1,5
110726533768,5,15
110726533768,6,6
110726533768,10,1
110726735265,1,1
110726935469,1,8
110726935469,5,5
110727333069,1,27
110727333069,2,1
110727333069,4,1
110727333069,5,18
110727333069,6,3
110727333069,7,1
110727333069,8,1
110727333069,9,1
110727735267,1,13
110727735267,5,16
110727735267,6,4
110727735267,8,1
110727735267,10,1
110727935167,1,5
110727935167,5,4
110727935167,6,2
110727935167,8,1
110727935167,9,1
110728733063,1,22
110728733063,5,21
110728733063,6,19
110728933061,1,6
110728933061,5,9
110728933061,6,2
110728935164,1,1
110728935164,5,9
110728935164,6,10
110728935164,10,4
110729133865,1,3
110729133865,2,4
110729133865,3,6
110729133865,5,4
110729233764,1,36
110729233764,2,5
110729233764,3,1
110729233764,4,1
110729233764,5,20
110729233764,6,7
110729233764,8,1
110729233764,9,1
110729435164,1,18
110729435164,5,20
110729435164,6,8
110729435164,8,1
110729435164,9,1
110729435164,10,1
110729435268,1,1
110729435268,5,1
110729435268,6,1
110729735263,1,6
110729735263,5,4
110729735263,6,1
110729833868,1,116
110729833868,2,1
110729833868,4,18
110729833868,5,88
110729833868,6,20
110760233060,1,2
110760233060,2,3
110760233060,3,1
110760233060,5,3
110760233060,6,2
110760733861,1,2
110760733861,5,4
110760733861,6,1
110760833863,1,4
110760833863,5,4
110760833863,6,5
110762233865,1,22
110762233865,2,1
110762233865,5,3
110762233865,6,1
110762635167,1,18
110762635167,4,14
110762635167,5,31
110762635167,6,24
110762635265,1,38
110762635265,3,3
110762635265,5,17
110762635265,6,8
110762635265,7,1
110762635265,8,6
110762635265,9,3
110762635265,10,3
110762733062,1,2
110762733062,2,1
110762733062,5,3
110762733062,6,1
110762733062,7,1
110764935264,1,2
110764935264,2,1
110764935264,4,1
110764935264,5,1
110764935264,6,1
110764935264,7,1
110764935465,1,123
110764935465,2,2
110764935465,4,1
110764935465,5,91
110764935465,6,91
110764935465,8,5
110764935465,9,5
110765233768,1,21
110765233768,5,24
110765233768,6,11
110765233768,7,2
110765233768,8,4
110765233768,9,1
110765233768,10,3
110765535166,1,18
110765535166,5,23
110765535166,6,7
110765535166,8,1
110765535166,10,1
110765633861,1,14
110765633861,5,3
110765633861,6,3
110765635167,1,79
110765635167,3,1
110765635167,5,52
110765635167,6,12
110765635167,7,6
110765635167,8,8
110765635167,9,5
110765635167,10,7
110766335463,1,5
110766335463,2,1
110766335463,4,2
110766335463,5,10
110766335463,6,2
110766335463,7,1
110766435560,1,186
110766435560,2,2
110766435560,3,3
110766435560,4,1
110766435560,5,142
110766435560,6,76
110766435560,7,3
110766435560,8,19
110766435560,9,9
110766435560,10,9
110766435560,11,5
110766635963,1,14
110766635963,5,9
110766635963,6,10
110766635963,8,1
110766635963,10,1
110766935268,5,27
110766935268,6,4
110766935268,8,1
110767235163,1,10
110767235163,5,12
110767235163,6,4
110767235163,7,1
110767733767,1,32
110767733767,5,25
110767733767,6,23
110767835268,1,1
110767835268,5,9
110767835268,6,12
110767835268,10,1
110767935965,1,6
110767935965,5,10
110767935965,6,13
110767935965,10,0
110767935965,11,1
110768135964,1,6
110768135964,5,12
110768135964,6,5
110768135964,7,1
110768235966,1,15
110768235966,5,30
110768235966,6,22
110768635162,1,1
110768635162,2,2
110768635162,3,1
110768635162,5,4
110768635162,6,2
110768635162,7,1
110768718168,1,14
110768718168,2,1
110768718168,5,4
110768718168,6,3
110768718460,1,18
110768718460,5,12
110768718460,6,4
110768718460,8,1
110768718460,9,1
110768735960,1,1
110768735960,6,1
110768735965,1,10
110768735965,5,12
110768735965,6,2
110768935163,1,7
110768935163,5,14
110768935163,6,7
110768935163,10,2
110768935466,1,2
110768935466,2,1
110768935466,3,3
110768935466,5,2
110768935466,6,1
110768935466,7,1
110768935466,8,3
110768935466,9,1
110769014363,1,36
110769014363,5,47
110769014363,6,24
110769014363,7,2
110769014363,8,2
110769014363,9,2
110769014363,10,1
110769014463,1,2
110769014463,5,3
110769014463,6,1
110769014660,1,10
110769014660,5,17
110769014660,6,4
110769018366,1,2
110769018366,5,8
110769135468,5,9
110769135468,6,4
110769233065,1,123
110769233065,2,2
110769233065,3,6
110769233065,5,29
110769233065,6,11
110769233868,1,2
110769233868,5,1
110769233868,6,1
110769235567,5,2
110769310462,1,31
110769310462,5,33
110769310462,6,9
110769311163,1,4
110769311163,2,1
110769311163,5,14
110769311163,6,4
110769311267,1,5
110769311267,5,2
110769311267,6,3
110769312065,1,28
110769312065,4,1
110769312065,5,19
110769312065,6,4
110769312361,1,18
110769312361,5,40
110769312361,6,9
110769312361,8,2
110769312361,9,1
110769312361,10,1
110769312862,1,11
110769312862,2,1
110769312862,5,9
110769312862,6,3
110769312862,9,3
110769312862,10,1
110769312961,1,3
110769314269,1,19
110769314269,5,29
110769314269,6,16
110769316168,1,29
110769316168,5,14
110769316168,6,1
110769318264,1,8
110769318264,2,1
110769318264,5,4
110769318264,6,2
110769318264,7,1
110769319869,1,15
110769319869,3,2
110769319869,5,12
110769319869,6,7
110769319869,7,5
110769319869,8,4
110769319869,9,4
110769319869,10,4
110769319969,1,5
110769319969,5,2
110769319969,6,2
110769335267,1,1
110769335461,1,8
110769335461,2,1
110769335461,3,1
110769335461,5,19
110769335461,6,5
110769384861,1,1
110769384861,5,1
110769384861,6,1
110769384861,7,1
110769388863,1,3
110769388863,5,3
110769388863,6,3
110769533766,1,36
110769533766,2,9
110769533766,3,15
110769533766,4,19
110769533766,5,60
110769533766,6,43
110769533766,7,2
110769533766,8,5
110769533766,9,1
110769533766,10,3
110769533861,1,7
110769533861,2,1
110769533861,3,1
110769533861,5,3
110769635662,1,23
110769635662,2,1
110769635662,3,5
110769635662,4,1
110769635662,5,65
110769635662,6,35
110769635662,7,4
110769635662,9,1
110769635662,10,3
110769635668,1,2
110769635668,5,2
110769635668,6,2
110769635668,7,1
110769733862,1,3
110769733862,5,5
110769733862,6,1
110769733862,8,1
110769835664,1,16
110769835664,2,2
110769835664,5,23
110769835664,6,7
110769835664,7,1
110771033067,1,15
110771033067,5,42
110771033067,6,12
110771033067,8,7
110771033067,9,7
110771035161,1,16
110771035161,2,2
110771035161,3,2
110771035161,5,7
110771035161,6,4
110771035161,7,2
110771035161,10,1
110771433762,1,3
110771433762,5,7
110771433762,6,3
110771535261,1,4
110771535261,3,1
110771535261,5,5
110771833867,1,18
110771833867,3,1
110771833867,4,2
110771833867,5,24
110771833867,6,6
110771833867,7,1
110771933764,1,2
110771933764,5,3
110771933764,8,1
110771935466,1,24
110771935466,2,3
110771935466,3,27
110771935466,4,6
110771935466,5,20
110771935466,6,7
110771935466,7,1
110771935466,8,2
110771935466,9,2
110772035160,1,8
110772035160,5,4
110772035160,6,4
110772035160,8,1
110772035160,9,1
110772035262,1,7
110772035262,5,7
110772035262,6,3
110772135666,1,9
110772135666,5,9
110772135666,6,5
110772135666,8,2
110772135666,9,2
110772135966,1,6
110772135966,5,2
110772135966,6,3
110772135966,8,1
110772135966,9,1
110772335163,1,14
110772335163,5,11
110772335163,6,4
110772335163,8,2
110772335163,9,2
110772335269,1,1
110772335269,5,5
110772335269,8,1
110772433760,1,1
110772435961,1,11
110772435961,5,6
110772435961,6,2
110772435961,8,2
110772435961,9,2
110772533863,1,7
110772533863,5,14
110772533863,6,3
110772533863,8,1
110772533863,9,1
110772535964,1,11
110772535964,5,21
110772535964,6,15
110772818162,1,12
110772818162,2,2
110772818162,5,14
110772818162,6,4
110772818162,8,2
110772818162,9,2
110772835760,1,4
110772835760,5,3
110772835760,6,2
110772835760,8,1
110772835760,9,1
110772835768,1,12
110772835768,5,2
110772835768,6,1
110772835768,8,1
110772835768,9,1
110773233766,1,1
110773233766,5,1
110773233766,6,1
110773233766,7,1
110773335169,7,1
110773535163,5,2
110773535163,6,1
110773535463,1,2
110773535463,5,5
110773535463,6,4
110773535463,7,1
110773835168,1,1
110773835168,5,1
110773835168,6,2
110773835568,1,3
110773835568,5,25
110773835568,6,14
110773835568,8,2
110773835568,10,1
110774335360,1,10
110774335360,2,2
110774335360,3,1
110774335360,4,1
110774335360,5,7
110774335360,6,7
110774335360,7,1
110774335360,9,1
110774335360,10,1
110774435267,1,1
110774435267,5,1
110774435267,6,1
110774435267,7,1
110774635162,1,1
110774635162,5,4
110774635162,6,4
110774833060,1,6
110774833060,2,1
110774833060,4,4
110774833060,5,8
110774833060,6,6
110774833060,8,1
110775033762,1,30
110775033762,3,3
110775033762,5,19
110775033762,6,7
110775033762,8,2
110775033762,9,2
110775033762,10,2
110775110262,1,19
110775110262,5,7
110775110262,6,6
110775110262,7,2
110775110262,8,1
110775110262,9,1
110775135464,1,37
110775135464,2,1
110775135464,5,55
110775135464,6,6
110775135464,8,1
110775135464,9,1
110775335265,1,10
110775335265,5,7
110775335265,6,5
110775335569,1,7
110775335569,5,3
110775335569,6,2
110775335569,8,2
110775335569,9,2
110775433867,1,27
110775433867,3,4
110775433867,5,40
110775433867,6,19
110775433867,7,2
110775433867,8,1
110775433867,9,1
110775433867,10,1
110775533761,1,15
110775533761,5,4
110775533761,6,3
110775533761,8,1
110775533761,9,1
110775533866,1,5
110775533866,5,4
110775533866,6,3
110775533866,7,1
110775535369,1,25
110775535369,5,8
110775535369,6,2
110775535369,8,3
110775535369,9,3
110775633764,1,4
110775633764,5,7
110775633764,6,3
110775633764,8,1
110775633764,9,1
110775635165,1,5
110775635165,5,3
110775635165,6,2
110775635165,7,1
110775835868,1,5
110775835868,5,12
110775835868,6,8
110775914164,1,14
110775914164,5,10
110775914164,6,9
110775914164,8,1
110775914164,9,1
110775914365,1,5
110775914365,5,21
110775914365,6,8
110775914365,10,1
110775933769,1,22
110775933769,2,1
110775933769,3,7
110775933769,4,4
110775933769,5,22
110775933769,6,23
110775933769,8,1
110775933769,9,1
110776235268,1,24
110776235268,5,4
110776235268,6,1
110776235268,8,1
110776235268,9,1
110776335167,1,3
110776335167,2,6
110776335167,3,2
110776335167,4,1
110776335167,5,5
110776335167,6,3
110776533761,1,10
110776533761,5,9
110776533761,6,2
110776535469,1,6
110776535469,5,4
110776535469,6,1
110776535469,8,1
110776535469,9,1
110776935960,5,1
110776935960,6,1
110777135461,1,3
110777135461,2,1
110777135461,3,1
110777135461,4,1
110777135461,5,2
110777135461,6,2
110777233764,1,2
110777233764,5,4
110777233764,6,1
110777233869,1,8
110777233869,2,3
110777233869,3,3
110777233869,4,14
110777233869,5,11
110777233869,6,4
110777233869,7,1
110777233869,8,1
110777233869,9,1
110777233869,10,1
110777235268,1,20
110777235268,2,3
110777235268,3,3
110777235268,4,2
110777235268,5,12
110777235268,6,1
110777235268,7,1
110777235268,8,1
110777235268,9,1
110777235268,10,0
110777235268,11,1
110777533068,1,2
110777533068,2,7
110777533068,3,1
110777533068,4,3
110777533068,5,5
110777533068,6,2
110777533864,1,89
110777533864,2,5
110777533864,3,2
110777533864,4,2
110777533864,5,24
110777533864,6,32
110777533864,7,2
110777533864,8,5
110777533864,9,6
110777533864,10,0
110777533864,11,4
110777533865,1,19
110777533865,5,29
110777533865,6,4
110777533865,7,2
110777533865,8,4
110777533865,9,1
110777533865,10,3
110777935465,1,12
110777935465,5,15
110777935465,6,4
110777935465,8,1
110777935465,9,1
110778035963,1,3
110778035963,3,53
110778035963,4,1
110778035963,5,3
110778035963,6,8
110778035963,7,1
110778035963,10,0
110778035963,11,1
110778235461,1,2
110778235461,5,1
110778735964,1,6
110778735964,5,7
110778735964,6,4
110778735964,8,1
110778933866,1,9
110778933866,5,14
110778933866,6,3
110779035265,1,1
110779035265,5,2
110779035269,1,27
110779035269,5,9
110779035269,6,4
110779035269,8,4
110779035269,9,2
110779135961,1,19
110779135961,5,11
110779135961,6,5
110779135961,8,2
110779135961,9,2
110779235468,1,2
110779235468,2,1
110779235468,4,2
110779235468,5,17
110779235468,6,7
110779235468,7,4
110779235468,10,2
110779435463,1,14
110779435463,5,13
110779435463,6,5
110779435463,10,1
110779435965,1,2
110779535467,1,9
110779535467,5,7
110779535467,6,3
110779833760,1,2
110779833760,5,1
110779835161,1,31
110779835161,4,1
110779835161,5,27
110779835161,6,5
110779835161,8,1
110779835161,9,1
110779835268,1,3
110779933761,1,78
110779933761,2,2
110779933761,3,4
110779933761,4,1
110779933761,5,29
110779933761,6,13
110779933761,7,4
110779933761,8,8
110779933761,9,3
110779933761,10,5
110779935360,1,38
110779935360,5,13
110779935360,6,6
110779935360,7,2
110779935360,8,3
110779935360,9,3
110779935360,10,2
110810010872,1,9
110810010872,5,11
110810010872,6,2
110810110874,1,4
110810110874,5,1
110810310874,1,1
110810310874,7,1
110810517375,1,13
110810517375,5,23
110810517375,6,1
110810517375,8,1
110810517679,1,4
110810517679,2,1
110810517679,5,4
110810517679,6,3
110811010975,1,7
110811010975,5,31
110811010975,6,14
110811317472,1,7
110811410875,1,29
110811410875,2,5
110811410875,4,1
110811410875,5,30
110811410875,6,9
110811410875,7,3
110811410875,8,2
110811410875,9,2
110811410875,10,2
110811810574,1,1
110811810977,1,1
110812217374,1,13
110812217374,2,1
110812217374,5,9
110812217374,6,1
110812217374,7,1
110812810572,1,4
110812810572,2,3
110812810572,3,2
110812810572,5,9
110812810572,6,2
110812810871,1,20
110812810871,5,14
110812810871,6,3
110812810871,8,2
110812810871,10,1
110812810874,1,14
110812810874,5,15
110812810874,6,2
110813617373,1,14
110813617373,5,17
110813617373,6,11
110813710878,1,7
110813710878,5,17
110813710878,6,16
110814210873,1,1
110814210873,5,3
110814210873,6,1
110814817275,5,5
110814817275,6,1
110814817275,8,1
110814817275,10,1
110815310972,1,47
110815310972,5,22
110815310972,6,21
110815310972,8,2
110815310972,9,1
110815410577,1,12
110815410577,5,13
110815410577,6,4
110815410577,8,1
110815410577,10,1
110815417074,1,20
110815417074,5,14
110815417074,6,11
110815417074,8,6
110815417074,9,5
110815417276,1,13
110815417276,5,7
110815417276,6,5
110815417276,8,2
110815417276,10,2
110815610872,1,2
110815610872,5,4
110815610872,6,2
110816610579,1,1
110816610579,5,3
110816610579,6,1
110816917077,1,1
110816917077,5,4
110817017071,1,16
110817017071,5,29
110817017071,6,14
110817017071,8,3
110817017071,10,3
110817217379,1,5
110817217379,2,1
110817217379,5,3
110817217379,6,1
110817217379,7,1
110817410570,1,19
110817410570,2,1
110817410570,3,2
110817410570,4,1
110817410570,5,34
110817410570,6,10
110817410570,8,2
110817410570,9,1
110817417378,1,4
