userid,click1_rate,click2_rate,click3_rate,click4_rate,click5_rate,click6_rate,click7_rate,click8_rate,click9_rate
110819572474,0.59375,,0.03125,0.03125,0.34375,,,,
110819917376,0.2916666666666667,,0.041666666666666664,,0.2916666666666667,0.25,0.041666666666666664,0.041666666666666664,0.041666666666666664
110831010975,0.2,,,,0.5428571428571428,0.2571428571428571,,,
110831017378,0.375,,,,0.25,0.375,,,
110831110572,0.3,,0.1,0.05,0.35,0.15,0.05,,
110832310874,0.2,,,,0.2,0.4,0.2,,
110832610571,0.8333333333333334,,,,0.16666666666666666,,,,
110832717079,0.4367816091954023,0.05747126436781609,0.011494252873563218,,0.25287356321839083,0.12643678160919541,0.06896551724137931,0.022988505747126436,0.022988505747126436
110834017374,1.0,,,,,,,,
110834210973,0.23809523809523808,,,,0.5238095238095238,0.23809523809523808,,,
110834317777,0.2916666666666667,,,,0.3541666666666667,0.2916666666666667,,0.0625,
110834410977,0.48148148148148145,,,,0.25925925925925924,0.25925925925925924,,,
110834610977,0.24731182795698925,,0.010752688172043012,0.010752688172043012,0.3655913978494624,0.3225806451612903,0.021505376344086023,0.010752688172043012,0.010752688172043012
110834817073,0.23134328358208955,0.007462686567164179,0.17537313432835822,,0.40298507462686567,0.17164179104477612,0.0037313432835820895,0.0037313432835820895,0.0037313432835820895
110834817076,0.5,,,,0.4166666666666667,0.08333333333333333,,,
110835417776,,,,,1.0,,,,
110835517374,0.391304347826087,,,,0.34782608695652173,0.17391304347826086,,0.043478260869565216,0.043478260869565216
110835617172,0.2727272727272727,,,,0.36363636363636365,0.18181818181818182,,0.09090909090909091,0.09090909090909091
110835617272,1.0,,,,,,,,
110835617774,0.42105263157894735,,,,0.2631578947368421,0.2631578947368421,0.05263157894736842,,
110835672071,0.8,,,,0.2,,,,
110835672375,0.3333333333333333,,,,0.4444444444444444,0.08888888888888889,,0.08888888888888889,0.044444444444444446
110835672378,0.23076923076923078,,,,0.46153846153846156,0.15384615384615385,,0.07692307692307693,0.07692307692307693
110835910878,,,,,1.0,,,,
110836010973,0.23076923076923078,,,,0.6923076923076923,0.07692307692307693,,,
110836210971,0.08823529411764706,,,,0.2647058823529412,0.6470588235294118,,,
110836510873,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
110836917070,0.20689655172413793,,,,0.4827586206896552,0.27586206896551724,,0.034482758620689655,
110837210870,0.4329268292682927,,,,0.3780487804878049,0.16463414634146342,,0.024390243902439025,
110837410875,0.2,,,,0.6,0.2,,,
110838017274,0.18181818181818182,,,,0.09090909090909091,0.18181818181818182,,0.2727272727272727,0.2727272727272727
110838117276,0.5740740740740741,0.037037037037037035,,,0.24074074074074073,0.14814814814814814,,,
110838272273,0.2702702702702703,0.10810810810810811,0.07567567567567568,0.10810810810810811,0.2810810810810811,0.14594594594594595,0.010810810810810811,,
110838272371,0.3684210526315789,,,,0.3684210526315789,0.2631578947368421,,,
110838317170,0.4,,,,0.5,0.1,,,
110838410974,0.42857142857142855,,,,0.2857142857142857,0.2857142857142857,,,
110838410979,0.12056737588652482,,,,0.7375886524822695,0.1347517730496454,,0.0070921985815602835,
110838417777,0.5555555555555556,,,,0.3333333333333333,0.1111111111111111,,,
110838417870,0.2631578947368421,,0.02631578947368421,,0.631578947368421,0.07894736842105263,,,
110838471177,0.19047619047619047,,,,0.5714285714285714,0.23809523809523808,,,
110838471271,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
110838471472,1.0,,,,,,,,
110838472979,0.6666666666666666,,,,0.3333333333333333,,,,
110838717679,0.3333333333333333,,,,0.4666666666666667,0.13333333333333333,0.06666666666666667,,
110838817071,0.5294117647058824,,,,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705
110838910970,0.45161290322580644,,0.03225806451612903,,0.3225806451612903,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.03225806451612903
110838917272,0.21212121212121213,0.09090909090909091,,0.030303030303030304,0.36363636363636365,0.24242424242424243,0.030303030303030304,,0.030303030303030304
110838917276,0.3870967741935484,,,,0.3548387096774194,0.12903225806451613,,0.06451612903225806,0.06451612903225806
110838917779,0.23255813953488372,,,,0.5697674418604651,0.19767441860465115,,,
110838932178,,,,,0.3333333333333333,0.6666666666666666,,,
110838971174,0.08333333333333333,,,,0.3333333333333333,0.3333333333333333,0.08333333333333333,,0.16666666666666666
110838971478,0.2,0.2,,,0.2,0.4,,,
110838972270,0.2808988764044944,,,,0.42696629213483145,0.25842696629213485,0.033707865168539325,,
110838972277,0.3076923076923077,,,,0.5538461538461539,0.13846153846153847,,,
110838975473,0.2608695652173913,,,,0.6086956521739131,0.043478260869565216,,0.043478260869565216,0.043478260869565216
110838975774,0.5263157894736842,,0.21052631578947367,,0.15789473684210525,0.05263157894736842,0.05263157894736842,,
110838976470,0.32,,,,0.36,0.28,,0.04,
110838977574,0.294478527607362,,,0.006134969325153374,0.5276073619631901,0.13496932515337423,0.006134969325153374,0.024539877300613498,0.006134969325153374
110838977575,0.15384615384615385,0.10256410256410256,,,0.5128205128205128,0.15384615384615385,0.05128205128205128,0.02564102564102564,
110838979075,0.30864197530864196,0.00823045267489712,0.00411522633744856,0.00411522633744856,0.5061728395061729,0.14814814814814814,0.012345679012345678,0.00411522633744856,0.00411522633744856
110840010871,0.3181818181818182,,,,0.6363636363636364,0.045454545454545456,,,
110840110878,0.29411764705882354,,,,0.47058823529411764,0.23529411764705882,,,
110840117775,0.36585365853658536,,,,0.4146341463414634,0.21951219512195122,,,
110840117977,0.4,,,,0.5,0.1,,,
110840172476,0.5,,,,0.3,0.2,,,
110840317479,0.44155844155844154,,0.012987012987012988,0.012987012987012988,0.4025974025974026,0.09090909090909091,0.025974025974025976,,0.012987012987012988
110840371071,1.0,,,,,,,,
110840371170,0.5,,,,0.5,,,,
110840371371,0.6666666666666666,,,,0.3333333333333333,,,,
110840371477,1.0,,,,,,,,
110840371974,0.3,,,,0.425,0.175,0.05,0.025,0.025
110840372173,0.125,,,,0.625,0.125,0.125,,
110840372271,,,,,0.8,0.2,,,
110840372877,1.0,,,,,,,,
110840372977,0.5,,,,0.25,0.25,,,
110840372979,0.65,,,,0.3,0.05,,,
110840379772,0.35443037974683544,,,,0.3291139240506329,0.17088607594936708,0.0189873417721519,0.08860759493670886,0.0379746835443038
110840817378,0.2222222222222222,0.05555555555555555,,,0.25,0.25,,0.1111111111111111,0.1111111111111111
110841117272,0.16666666666666666,,,,0.3333333333333333,0.5,,,
110841917078,0.6,,,,0.4,,,,
110842010872,0.18518518518518517,0.037037037037037035,0.07407407407407407,,0.2962962962962963,0.18518518518518517,0.07407407407407407,0.07407407407407407,0.07407407407407407
110842017878,0.37209302325581395,0.11627906976744186,0.046511627906976744,,0.3488372093023256,0.11627906976744186,,,
110842710575,0.23076923076923078,,,,0.46153846153846156,0.3076923076923077,,,
110842817273,0.29411764705882354,,,,0.4117647058823529,0.17647058823529413,0.11764705882352941,,
110842917371,0.39325842696629215,,0.0449438202247191,,0.39325842696629215,0.12359550561797752,0.02247191011235955,0.011235955056179775,0.011235955056179775
110842917471,0.32142857142857145,,,,0.42857142857142855,0.17857142857142858,,0.03571428571428571,0.03571428571428571
110842917771,0.2727272727272727,0.11363636363636363,0.03409090909090909,,0.25,0.1590909090909091,0.09090909090909091,0.045454545454545456,0.03409090909090909
110843110575,0.8,,,,0.13333333333333333,0.022222222222222223,,0.022222222222222223,0.022222222222222223
110843217077,0.21428571428571427,0.17857142857142858,0.07142857142857142,0.10714285714285714,0.2857142857142857,0.07142857142857142,0.07142857142857142,,
110843217475,0.08333333333333333,0.16666666666666666,,,0.25,0.3333333333333333,0.16666666666666666,,
110843717379,0.3333333333333333,,,,0.6666666666666666,,,,
110843817479,0.2903225806451613,0.12903225806451613,,,0.25806451612903225,0.3225806451612903,,,
110844017779,0.23076923076923078,0.15384615384615385,,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.07692307692307693,,
110844117074,0.2,,,,0.4,0.4,,,
110844310976,0.33962264150943394,0.11320754716981132,0.03773584905660377,0.018867924528301886,0.39622641509433965,0.09433962264150944,,,
110844317072,0.21212121212121213,0.06060606060606061,0.15151515151515152,0.09090909090909091,0.2727272727272727,0.15151515151515152,0.06060606060606061,,
110844317377,0.2037037037037037,,0.2222222222222222,,0.25925925925925924,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.05555555555555555
110844317675,,,,,0.5,0.5,,,
110844717870,0.41379310344827586,,,,0.3793103448275862,0.20689655172413793,,,
110844817071,0.42857142857142855,,,0.14285714285714285,0.42857142857142855,,,,
110844917272,0.6666666666666666,,,,0.3333333333333333,,,,
110844917374,0.21212121212121213,,,,0.48484848484848486,0.24242424242424243,0.06060606060606061,,
110844917677,,,,,,0.3333333333333333,0.6666666666666666,,
110845110575,0.17333333333333334,,,,0.4,0.4266666666666667,,,
110845210878,0.625,0.25,,,0.125,,,,
110845317476,0.16666666666666666,,,,0.5,0.3333333333333333,,,
110845317978,0.18666666666666668,,,,0.376,0.4266666666666667,,0.010666666666666666,
110845417375,0.17391304347826086,,,,0.4782608695652174,0.34782608695652173,,,
110845417670,0.44,,0.04,0.12,0.28,0.12,,,
110845517274,0.125,,,,0.625,,,0.1875,0.0625
110845617079,0.14285714285714285,,,,0.7142857142857143,0.14285714285714285,,,
110845710570,0.2982456140350877,,0.017543859649122806,,0.34210526315789475,0.09649122807017543,0.07017543859649122,0.10526315789473684,0.07017543859649122
110845717870,0.2727272727272727,,,,0.3181818181818182,0.13636363636363635,,0.13636363636363635,0.13636363636363635
110845817673,,,,,0.5,,,0.5,
110846210871,1.0,,,,,,,,
110846210874,0.2222222222222222,,,,0.5555555555555556,0.2222222222222222,,,
110846372377,0.42857142857142855,,,,0.2857142857142857,0.14285714285714285,0.14285714285714285,,
110846417177,1.0,,,,,,,,
110846472076,0.38181818181818183,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.32727272727272727,0.21818181818181817,0.01818181818181818,,
110846517273,0.3333333333333333,,,,0.4166666666666667,0.25,,,
110846617774,0.19642857142857142,0.08928571428571429,0.03571428571428571,0.07142857142857142,0.2857142857142857,0.32142857142857145,,,
110846717075,0.06666666666666667,0.06666666666666667,,,0.4,0.3333333333333333,0.13333333333333333,,
110846817576,0.6111111111111112,,,,0.3333333333333333,0.05555555555555555,,,
110846917773,0.6470588235294118,,,,0.11764705882352941,,,0.23529411764705882,
110847017770,0.043478260869565216,,,,0.43478260869565216,0.34782608695652173,,,0.17391304347826086
110847110973,0.4,,,,0.4,0.2,,,
110847317176,0.2692307692307692,0.038461538461538464,,,0.5384615384615384,0.15384615384615385,,,
110847410575,0.8,,,,0.2,,,,
110847472372,0.2857142857142857,0.14285714285714285,,,0.42857142857142855,0.14285714285714285,,,
110847517176,0.22058823529411764,,,,0.5441176470588235,0.17647058823529413,,0.04411764705882353,0.014705882352941176
110847517371,0.5357142857142857,,,,0.25,0.14285714285714285,,0.03571428571428571,0.03571428571428571
110848117072,0.17391304347826086,0.17391304347826086,0.13043478260869565,,0.34782608695652173,0.17391304347826086,,,
110848117973,0.08333333333333333,,,,0.4166666666666667,0.3333333333333333,0.16666666666666666,,
110848217679,,,,,0.7272727272727273,0.22727272727272727,,0.045454545454545456,
110848317775,0.2,,,,0.4,0.2,,0.1,0.1
110848417173,0.725,,,,0.2,0.075,,,
110848417175,0.35714285714285715,,,,0.39285714285714285,0.17857142857142858,0.07142857142857142,,
110848517978,0.16666666666666666,,,,0.3333333333333333,0.3333333333333333,0.16666666666666666,,
110848817070,0.2345679012345679,,,,0.32098765432098764,0.4444444444444444,,,
110848817175,0.4,,,,0.4,0.2,,,
110849017273,0.17647058823529413,,,,0.4117647058823529,0.35294117647058826,,0.058823529411764705,
110849210576,0.3220338983050847,,,,0.3050847457627119,0.2711864406779661,,0.0847457627118644,0.01694915254237288
110849210871,0.6470588235294118,,,,0.29411764705882354,0.058823529411764705,,,
110849217876,0.25,,,,0.375,0.375,,,
110849517471,0.17543859649122806,,,,0.45614035087719296,0.22807017543859648,,0.07017543859649122,0.07017543859649122
110849617071,0.25,,,,0.5,0.25,,,
110849617674,,,,,0.8571428571428571,,,0.14285714285714285,
110849717173,0.16666666666666666,,,,0.8333333333333334,,,,
110849817373,0.16216216216216217,0.02702702702702703,0.13513513513513514,0.16216216216216217,0.3783783783783784,0.08108108108108109,0.02702702702702703,0.02702702702702703,
110849817877,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
110870217472,0.3076923076923077,,,,0.46153846153846156,0.23076923076923078,,,
110870417070,0.18518518518518517,0.037037037037037035,0.07407407407407407,0.18518518518518517,0.2962962962962963,0.18518518518518517,0.037037037037037035,,
110870510572,0.5,,0.125,,0.375,,,,
110870917371,0.25,,0.25,,0.3333333333333333,0.16666666666666666,,,
110871010571,0.2777777777777778,,,,0.5833333333333334,0.08333333333333333,,0.027777777777777776,0.027777777777777776
110871174074,0.5,,,,0.2,0.3,,,
110871517376,0.3333333333333333,,,,0.5238095238095238,0.047619047619047616,,0.047619047619047616,0.047619047619047616
110871617177,0.3333333333333333,,,,0.4166666666666667,0.25,,,
110871710878,0.4482758620689655,,,,0.2413793103448276,0.1724137931034483,,0.06896551724137931,0.06896551724137931
110871717270,0.34375,0.010416666666666666,0.07291666666666667,,0.34375,0.14583333333333334,0.0625,0.010416666666666666,0.010416666666666666
110871717279,0.22727272727272727,,0.015151515151515152,,0.3712121212121212,0.21212121212121213,0.022727272727272728,0.10606060606060606,0.045454545454545456
110871810576,0.21739130434782608,,,,0.34782608695652173,0.43478260869565216,,,
110871817277,0.6,,,,0.15,0.1,0.05,0.05,0.05
110871910579,0.8888888888888888,,,,0.05555555555555555,0.027777777777777776,0.027777777777777776,,
110871917378,0.42105263157894735,,,,0.3157894736842105,0.21052631578947367,,0.02631578947368421,0.02631578947368421
110872017272,1.0,,,,,,,,
110872517274,1.0,,,,,,,,
110872517373,0.14285714285714285,,,,0.42857142857142855,0.42857142857142855,,,
110872610875,0.15789473684210525,,,,0.47368421052631576,0.3157894736842105,,0.05263157894736842,
110873117671,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
110873417378,0.5454545454545454,,,,0.45454545454545453,,,,
110873517671,0.47368421052631576,,,,0.3684210526315789,0.07894736842105263,,0.06578947368421052,0.013157894736842105
110873817672,0.5185185185185185,,,,0.35185185185185186,0.09259259259259259,,0.018518518518518517,0.018518518518518517
110873910873,0.375,,,,0.375,0.1875,,0.0625,
110874217677,0.6153846153846154,,0.038461538461538464,0.038461538461538464,0.25,0.019230769230769232,,0.019230769230769232,0.019230769230769232
110874317074,0.17567567567567569,,,,0.527027027027027,0.2972972972972973,,,
110874410976,0.4074074074074074,,,,0.4444444444444444,0.07407407407407407,,0.037037037037037035,0.037037037037037035
110874517075,0.125,,,,0.5625,0.3125,,,
110874610874,0.5714285714285714,,,,0.09523809523809523,0.14285714285714285,,0.09523809523809523,0.09523809523809523
110874710874,0.6111111111111112,,,,0.24074074074074073,0.07407407407407407,,0.037037037037037035,0.037037037037037035
110874817370,0.2,,,0.2,0.6,,,,
110875117272,0.6,0.2,,0.2,,,,,
110875217076,0.6774193548387096,,,,0.2903225806451613,0.03225806451612903,,,
110875317373,0.6447368421052632,,,,0.17105263157894737,0.07894736842105263,,0.05263157894736842,0.05263157894736842
110875517472,0.6111111111111112,,,,0.2777777777777778,0.08333333333333333,,0.027777777777777776,
110875610879,0.25,0.027777777777777776,,,0.3611111111111111,0.2777777777777778,0.08333333333333333,,
110876010571,0.2708333333333333,,,,0.5416666666666666,0.125,,0.0625,
110876010875,0.5423728813559322,,0.01694915254237288,0.01694915254237288,0.2542372881355932,0.15254237288135594,0.01694915254237288,,
110876010970,0.1935483870967742,,,,0.41935483870967744,0.25806451612903225,0.04838709677419355,0.04838709677419355,0.03225806451612903
110876110578,0.4307228915662651,0.024096385542168676,0.26506024096385544,0.0030120481927710845,0.18373493975903615,0.09337349397590361,,,
110876117079,0.2,,,,0.3,0.5,,,
110876117373,0.42857142857142855,0.14285714285714285,,,0.2857142857142857,0.14285714285714285,,,
110876317070,0.4583333333333333,,,,0.2916666666666667,0.20833333333333334,,0.041666666666666664,
110876317270,0.17647058823529413,,0.014705882352941176,,0.38235294117647056,0.29411764705882354,0.04411764705882353,0.04411764705882353,0.04411764705882353
110876317277,0.46153846153846156,,,,0.15384615384615385,0.07692307692307693,,0.15384615384615385,0.15384615384615385
110876410574,0.5833333333333334,,,,0.16666666666666666,0.08333333333333333,,0.08333333333333333,0.08333333333333333
110876510972,1.0,,,,,,,,
110876617276,0.26666666666666666,,0.06666666666666667,,0.26666666666666666,0.2,0.2,,
