userid,firstType,daoshuType1,daoshuType2,daoshuType3
111122713595,1,6,5.0,5.0
111122813319,1,7,6.0,6.0
111122813492,1,7,6.0,5.0
111122813994,1,1,1.0,1.0
111122846052,1,7,6.0,5.0
111122848555,1,5,5.0,5.0
111122885616,1,7,6.0,5.0
111122885698,1,6,6.0,5.0
111122916111,1,6,5.0,7.0
111122916119,1,8,9.0,8.0
111124013297,1,7,6.0,5.0
111124013719,1,1,1.0,1.0
111124048754,1,6,5.0,5.0
111124085195,1,1,2.0,7.0
111124113010,1,7,6.0,5.0
111124113593,3,7,6.0,5.0
111124113696,1,7,6.0,5.0
111124116115,1,7,6.0,5.0
111124146259,1,1,,
111124146852,5,5,5.0,5.0
111124148557,1,1,,
111124213014,1,5,1.0,1.0
111124213398,1,1,1.0,1.0
111124213892,1,7,6.0,5.0
111124216314,1,7,6.0,5.0
111124313319,1,7,6.0,5.0
111124313590,1,1,6.0,5.0
111124348755,1,1,,
111124413010,1,7,6.0,5.0
111124413491,7,7,,
111124513213,1,6,6.0,5.0
111124513294,1,7,6.0,5.0
111124784998,1,1,6.0,5.0
111124913717,1,1,3.0,2.0
111124913799,1,6,5.0,5.0
111124916399,1,7,6.0,5.0
111124916992,1,6,5.0,1.0
111125148751,1,6,5.0,6.0
111125246255,1,6,5.0,1.0
111125646453,1,7,6.0,6.0
111125746050,1,7,6.0,5.0
111125748552,1,1,1.0,5.0
111125748759,1,1,5.0,5.0
111125948751,1,6,5.0,5.0
111126085118,1,6,5.0,5.0
111126085912,1,6,5.0,1.0
111126113914,1,7,6.0,5.0
111126116999,1,6,5.0,3.0
111126148559,1,6,5.0,1.0
111126213292,1,7,6.0,5.0
111126213992,1,7,6.0,5.0
111126246854,1,5,1.0,3.0
111126313811,1,7,6.0,6.0
111126316398,5,4,5.0,1.0
111126413890,1,7,6.0,5.0
111126416113,1,6,5.0,6.0
111126446051,1,5,5.0,1.0
111126446251,1,6,5.0,6.0
111126516996,1,7,6.0,5.0
111126613418,7,7,,
111126746855,1,7,6.0,5.0
111126748752,1,1,1.0,1.0
111126785891,1,8,7.0,5.0
111126813311,5,7,1.0,1.0
111127146454,1,1,1.0,1.0
111127248553,1,7,6.0,5.0
111127248758,1,5,5.0,1.0
111127346058,1,1,,
111127546055,5,7,6.0,5.0
111127548351,1,6,5.0,1.0
111127548551,1,6,5.0,1.0
111127648750,1,6,6.0,5.0
111127746459,1,6,5.0,6.0
111127846850,1,7,6.0,5.0
111127848359,1,6,5.0,1.0
111128013315,1,6,6.0,5.0
111128013819,1,6,5.0,1.0
111128016194,5,7,5.0,5.0
111128046258,1,1,5.0,1.0
111128046456,1,5,1.0,1.0
111128113218,1,7,6.0,5.0
111128113413,1,5,3.0,5.0
111128113993,1,7,6.0,5.0
111128146057,1,1,5.0,5.0
111128146151,1,7,6.0,5.0
111128146957,1,1,1.0,3.0
111128185017,1,7,6.0,6.0
111128246658,1,1,6.0,5.0
111128246850,1,6,5.0,1.0
111128246851,1,1,5.0,1.0
111128313417,1,7,6.0,5.0
111128313790,1,1,3.0,3.0
111128316110,1,7,6.0,5.0
111128316392,5,1,1.0,1.0
111128346656,1,1,1.0,1.0
111128346659,1,5,1.0,6.0
111128348358,1,1,1.0,1.0
111128413794,1,3,3.0,3.0
111128413816,1,7,6.0,5.0
111128413914,1,7,6.0,6.0
111128446250,1,1,6.0,5.0
111128446656,5,6,6.0,6.0
111128448350,1,6,5.0,1.0
111128485219,1,1,1.0,8.0
111128585010,1,7,6.0,5.0
111128613195,1,1,1.0,2.0
111128613414,1,3,3.0,3.0
111128613715,1,6,6.0,5.0
111128685696,1,7,6.0,6.0
111128713617,1,4,1.0,4.0
111128713810,1,1,1.0,3.0
111128716393,1,6,5.0,1.0
111128746453,1,1,,
111128748750,1,5,5.0,5.0
111128814950,1,5,6.0,5.0
111128846457,1,7,6.0,5.0
111128885290,1,7,1.0,6.0
111128885690,1,7,6.0,6.0
111128913716,1,7,6.0,6.0
111128916111,1,7,6.0,6.0
111128916919,1,7,6.0,5.0
111128916996,5,6,5.0,5.0
111128948557,1,6,5.0,5.0
111128985715,1,7,1.0,1.0
111129016997,1,9,8.0,6.0
111129019957,1,6,6.0,5.0
111129146652,1,1,1.0,6.0
111129146653,1,1,1.0,1.0
111129146659,1,1,5.0,1.0
111129146850,1,6,5.0,5.0
111129146950,1,6,5.0,6.0
111129280194,1,5,5.0,5.0
111129280411,1,7,6.0,6.0
111129280418,1,7,6.0,6.0
111129280695,1,6,5.0,1.0
111129284299,1,7,6.0,5.0
111129413890,6,7,6.0,5.0
111129448552,1,3,1.0,1.0
111129512858,1,5,5.0,4.0
111129513211,1,7,5.0,3.0
111129513291,7,7,7.0,
111129517156,1,1,5.0,9.0
111129546059,1,7,6.0,5.0
111129646056,1,1,5.0,1.0
111129646258,1,1,1.0,1.0
111129746457,1,1,1.0,1.0
111129746658,1,1,1.0,1.0
111129748556,1,1,1.0,1.0
111129813810,1,7,6.0,6.0
111129816115,1,6,5.0,2.0
111129816311,5,7,6.0,5.0
111129913817,1,7,6.0,5.0
111129916198,1,7,6.0,6.0
111129946159,1,6,8.0,5.0
111140013291,1,6,6.0,5.0
111140016117,1,1,1.0,1.0
111140016196,6,7,6.0,5.0
111140016315,1,6,5.0,1.0
111140046951,1,6,5.0,5.0
111140048756,1,1,5.0,1.0
111140113715,1,6,5.0,5.0
111140113793,1,6,5.0,1.0
111140116117,1,1,5.0,5.0
111140208554,1,6,5.0,6.0
111140213090,5,6,5.0,5.0
111140219852,5,6,6.0,6.0
111140313095,1,7,6.0,5.0
111140313598,1,7,6.0,5.0
111140313610,1,1,5.0,5.0
111140346659,5,7,6.0,5.0
111140413013,1,1,1.0,1.0
111140416317,5,7,6.0,5.0
111140446755,1,7,5.0,3.0
111140446855,1,7,6.0,5.0
111140516998,1,1,1.0,1.0
111140613296,1,6,5.0,5.0
111140616114,1,5,6.0,5.0
111140646150,1,5,5.0,5.0
111140716319,1,6,5.0,1.0
111140746352,1,1,1.0,7.0
111140746651,1,1,2.0,5.0
111140816197,1,5,5.0,5.0
111140816919,1,7,6.0,5.0
111140948557,1,6,5.0,5.0
111141013114,1,6,5.0,5.0
111141048752,1,6,5.0,1.0
111141113497,1,5,1.0,1.0
111141113797,1,7,6.0,5.0
111141213018,1,6,5.0,5.0
111141213699,1,6,6.0,5.0
111141216997,1,8,6.0,6.0
111141246355,1,6,5.0,5.0
111141248558,1,5,5.0,5.0
111141313118,7,7,,
111141413515,1,6,5.0,5.0
111141413697,1,6,5.0,6.0
111141416917,1,6,5.0,1.0
111141513813,1,6,5.0,1.0
111141613014,1,6,5.0,1.0
111141613412,1,6,5.0,5.0
111141646051,1,7,6.0,5.0
111141646454,1,6,6.0,5.0
111141646957,1,5,1.0,4.0
111141685614,1,5,4.0,2.0
111141713712,1,6,6.0,6.0
111141716993,1,6,1.0,1.0
111141813291,1,7,6.0,5.0
111141813416,1,6,5.0,6.0
111141813498,1,6,6.0,5.0
111141816310,1,6,6.0,6.0
111141846758,1,7,6.0,5.0
111141913191,1,6,5.0,5.0
111141913517,1,7,6.0,5.0
111141916911,1,6,6.0,5.0
111141916995,1,6,5.0,1.0
111142013698,1,6,6.0,6.0
111142016998,5,7,6.0,5.0
111142046151,1,1,1.0,1.0
111142046455,1,6,5.0,5.0
111142046751,1,5,5.0,1.0
111142046852,1,6,5.0,5.0
111142116317,1,6,5.0,5.0
111142116393,1,6,6.0,6.0
111142146056,1,4,4.0,4.0
111142146456,1,1,1.0,1.0
111142213210,1,6,5.0,6.0
111142213215,1,6,5.0,5.0
111142246255,1,1,1.0,1.0
111142246257,1,2,2.0,5.0
111142413215,1,5,1.0,6.0
111142446657,1,1,,
111142448550,1,1,1.0,1.0
111142513699,1,6,5.0,1.0
111142612955,1,5,1.0,1.0
111142614252,1,5,1.0,
111142614450,9,9,,
111142614650,1,7,6.0,5.0
111142614954,1,1,,
111142615853,1,7,6.0,5.0
111142616199,1,6,5.0,1.0
111142619057,1,6,5.0,1.0
111142646750,1,7,1.0,5.0
111142746857,5,5,5.0,8.0
111142813413,1,5,5.0,5.0
111142813491,1,7,6.0,5.0
111142813492,1,7,6.0,5.0
111142813595,1,7,6.0,5.0
111142913217,1,1,1.0,1.0
111142913516,1,7,6.0,6.0
111142916993,1,6,5.0,1.0
111142948750,3,1,2.0,4.0
111143013410,5,6,5.0,
111143013594,1,6,5.0,5.0
111143013813,1,6,5.0,5.0
111143016394,1,5,2.0,7.0
111143046159,1,1,1.0,1.0
111143113019,5,6,5.0,5.0
111143113099,1,6,5.0,5.0
111143146856,1,7,6.0,5.0
111143185613,1,5,6.0,6.0
111143213010,1,1,5.0,1.0
111143213114,5,1,6.0,6.0
111143213396,1,8,6.0,5.0
111143313111,1,6,5.0,5.0
111143316114,1,7,6.0,5.0
111143413695,1,6,5.0,5.0
111143413713,5,6,5.0,5.0
111143416115,1,5,1.0,7.0
111143416310,1,6,5.0,5.0
111143446150,1,4,2.0,1.0
111143446454,1,1,1.0,
111143446552,1,1,,
111143513192,1,6,5.0,1.0
111143516196,5,6,5.0,1.0
111143616198,5,6,6.0,6.0
111143685697,1,6,6.0,6.0
111143713195,1,6,5.0,5.0
111143713290,5,7,6.0,5.0
111143713612,1,6,5.0,1.0
111143713819,5,6,6.0,6.0
111143713997,1,7,6.0,5.0
111143746558,1,6,5.0,6.0
111143785016,1,6,5.0,6.0
111143785119,1,6,5.0,1.0
111143785218,1,5,6.0,5.0
111143785298,1,7,6.0,5.0
111143785410,1,6,5.0,2.0
111143785618,1,2,4.0,5.0
111143785714,1,6,5.0,5.0
111143785715,1,6,5.0,5.0
111143813610,1,7,6.0,5.0
111143846051,7,7,,
111143846256,7,7,6.0,5.0
111143885595,1,7,6.0,5.0
111143885613,1,6,5.0,5.0
111143885714,1,6,5.0,1.0
111143913519,1,6,5.0,5.0
111143913995,1,1,1.0,
111144046459,1,6,5.0,1.0
111144116192,3,7,5.0,3.0
111144185016,1,1,5.0,1.0
111144185691,1,6,5.0,5.0
111144213092,1,1,6.0,5.0
111144213216,1,6,5.0,1.0
111144213592,5,7,6.0,6.0
111144213715,1,6,5.0,1.0
111144248351,1,7,6.0,5.0
111144316191,1,6,5.0,5.0
111144348359,1,6,5.0,5.0
111144348755,1,5,1.0,5.0
111144413296,1,5,5.0,1.0
111144446752,1,7,6.0,5.0
111144513019,1,6,6.0,5.0
111144513295,6,6,5.0,1.0
111144613093,5,1,6.0,5.0
111144646752,1,7,6.0,5.0
111144648558,1,5,5.0,6.0
111144713092,1,6,5.0,1.0
111144746451,1,6,5.0,5.0
111144813214,1,6,5.0,5.0
111144813693,1,5,1.0,5.0
111144816194,5,5,1.0,6.0
111144913097,1,3,1.0,9.0
111144916311,5,5,2.0,1.0
111145013112,1,6,5.0,6.0
111145013198,1,6,5.0,1.0
111145013216,1,6,6.0,5.0
111145013293,5,6,5.0,
111145013315,1,6,5.0,1.0
111145013913,1,6,5.0,5.0
111145016113,1,6,5.0,5.0
111145016397,1,1,1.0,1.0
111145046553,1,7,6.0,6.0
111145048351,1,6,5.0,1.0
111145080293,1,7,6.0,5.0
111145080719,1,6,5.0,1.0
111145085317,1,6,5.0,1.0
111145085392,9,6,6.0,5.0
111145113196,5,5,6.0,5.0
111145113217,1,6,5.0,5.0
111145113314,1,6,5.0,1.0
111145113712,1,1,1.0,1.0
111145113918,1,5,5.0,5.0
111145116117,1,6,5.0,5.0
111145116191,1,6,6.0,5.0
111145180015,1,7,1.0,1.0
111145180093,1,6,5.0,5.0
111145180292,1,6,5.0,1.0
111145180496,9,9,,
111145180597,5,6,6.0,5.0
111145182698,1,6,6.0,5.0
111145182715,1,7,6.0,6.0
111145184617,1,6,5.0,5.0
111145184717,1,5,5.0,1.0
111145184898,1,6,5.0,5.0
111145185012,1,6,5.0,1.0
111145185497,1,4,4.0,5.0
111145185518,1,7,6.0,5.0
111145185598,1,7,6.0,5.0
111145185614,1,6,5.0,5.0
111145187590,1,6,5.0,5.0
111145188116,1,6,5.0,1.0
111145189015,1,6,6.0,6.0
111145189296,1,6,5.0,5.0
111145189398,1,7,6.0,5.0
111145189612,1,6,6.0,5.0
111145189696,1,1,6.0,5.0
111145189697,1,6,5.0,1.0
111145189992,1,1,5.0,5.0
111145213393,1,1,4.0,8.0
111145213490,1,6,5.0,5.0
111145313093,1,6,5.0,5.0
111145313119,1,6,5.0,1.0
111145313412,1,6,5.0,5.0
111145313499,5,6,5.0,7.0
111145313514,1,7,6.0,5.0
111145313593,1,6,5.0,1.0
111145313611,1,6,5.0,5.0
111145313618,1,5,1.0,5.0
111145313999,1,6,6.0,5.0
111145316394,1,7,6.0,6.0
111145380294,1,6,5.0,6.0
111145380617,1,6,6.0,6.0
111145380811,1,6,5.0,5.0
111145380896,1,6,5.0,5.0
111145384618,1,1,6.0,6.0
111145385297,1,6,6.0,5.0
111145385590,1,6,5.0,5.0
111145385610,1,6,5.0,2.0
111145385619,1,6,5.0,6.0
111145413393,1,7,6.0,5.0
111145413491,7,7,,
111145413494,1,6,5.0,5.0
111145413617,1,6,5.0,1.0
111145413815,1,6,6.0,5.0
111145413912,1,1,1.0,1.0
111145416198,1,7,6.0,5.0
111145416310,1,6,5.0,5.0
111145446157,1,6,5.0,5.0
111145446650,1,6,5.0,5.0
111145446951,1,1,6.0,6.0
111145480314,1,6,5.0,6.0
111145480394,5,6,5.0,1.0
111145480417,1,6,5.0,5.0
111145480811,1,6,5.0,5.0
111145480894,1,6,5.0,5.0
111145482294,1,5,1.0,5.0
111145482296,1,7,6.0,5.0
111145484617,1,6,5.0,1.0
111145484694,9,7,9.0,
111145485398,9,1,1.0,1.0
111145485891,1,6,5.0,5.0
111145488291,1,5,5.0,5.0
111145488419,1,6,5.0,6.0
111145488491,1,5,5.0,1.0
111145488512,1,7,6.0,5.0
111145489517,1,6,5.0,1.0
111145489614,1,6,5.0,6.0
111145489715,7,6,6.0,5.0
111145513097,1,6,5.0,5.0
111145513895,1,6,5.0,1.0
111145546957,1,7,6.0,6.0
111145580096,1,6,6.0,6.0
111145580811,1,6,5.0,5.0
111145580819,1,6,6.0,5.0
111145585113,1,6,5.0,1.0
111145585194,1,6,5.0,5.0
111145613215,1,6,5.0,5.0
111145613399,5,6,5.0,
111145613618,1,6,6.0,5.0
111145613699,1,5,1.0,6.0
111145613797,5,7,6.0,5.0
111145616994,1,7,6.0,6.0
111145680215,1,6,5.0,1.0
111145680897,1,7,5.0,3.0
111145685498,9,7,6.0,5.0
111145685695,1,6,5.0,1.0
111145713019,1,7,6.0,5.0
111145713517,1,6,5.0,5.0
111145713615,1,7,6.0,5.0
111145713818,1,6,5.0,1.0
111145713891,1,6,5.0,5.0
111145716116,1,6,6.0,5.0
111145746157,1,6,5.0,5.0
111145746758,1,1,1.0,1.0
111145748757,1,6,5.0,1.0
111145748759,1,7,6.0,5.0
111145780093,1,6,5.0,5.0
111145780094,1,6,5.0,1.0
111145780219,1,6,5.0,1.0
111145780493,1,6,5.0,5.0
111145780799,1,6,5.0,1.0
111145785793,1,6,5.0,5.0
111145813097,1,7,6.0,5.0
111145813190,1,6,5.0,6.0
111145813212,1,7,6.0,5.0
111145813290,1,6,5.0,5.0
111145813595,1,5,5.0,5.0
111145813617,1,1,5.0,1.0
111145813692,1,1,1.0,1.0
111145846552,1,7,6.0,5.0
111145885599,1,6,5.0,5.0
111145885890,1,6,6.0,5.0
111145885897,1,6,5.0,5.0
111145885899,1,6,5.0,5.0
111145913292,1,6,5.0,5.0
111145913517,1,1,6.0,5.0
111145916392,1,6,5.0,1.0
111145948756,1,6,5.0,5.0
111145980011,1,6,5.0,1.0
111145980192,1,6,5.0,1.0
111145980310,1,2,5.0,1.0
111145980493,1,7,6.0,5.0
111145980496,1,7,6.0,5.0
111145980590,1,6,5.0,5.0
111145980899,1,6,5.0,1.0
111145985491,5,7,6.0,5.0
111145985592,1,1,5.0,6.0
111145985991,1,6,5.0,5.0
111146013097,1,6,5.0,5.0
111146046251,1,7,6.0,5.0
111146046659,1,7,6.0,5.0
111146048554,1,6,5.0,1.0
111146148557,1,7,6.0,5.0
111146148753,1,1,1.0,1.0
111146213299,1,6,5.0,5.0
111146313217,1,6,5.0,6.0
111146316194,1,6,6.0,5.0
111146513091,1,7,6.0,5.0
111146513294,1,7,6.0,5.0
111146546855,5,6,6.0,6.0
111146613711,1,6,5.0,1.0
111146616190,1,1,,
111146616197,1,6,5.0,6.0
111146746651,1,6,5.0,1.0
111146748355,1,6,5.0,5.0
111146816993,1,6,5.0,5.0
111146916312,1,6,6.0,5.0
111147013815,1,6,5.0,5.0
111147016118,1,5,5.0,5.0
111147113812,1,5,1.0,
111147146257,1,7,6.0,5.0
111147213118,1,6,5.0,1.0
111147213293,1,6,5.0,1.0
111147213992,1,7,6.0,6.0
111147216394,1,5,1.0,5.0
111147216398,1,6,5.0,5.0
111147246556,1,7,6.0,5.0
111147313615,1,6,5.0,1.0
111147313790,1,6,5.0,1.0
111147313795,1,6,5.0,6.0
111147313797,1,5,5.0,5.0
111147319056,1,6,5.0,6.0
111147348552,1,1,1.0,5.0
111147413192,1,1,3.0,3.0
111147413510,1,7,6.0,6.0
111147513390,1,1,1.0,6.0
111147513413,1,6,6.0,5.0
111147513515,1,5,5.0,4.0
111147546453,1,6,5.0,5.0
111147548558,1,6,6.0,5.0
111147613197,1,1,5.0,6.0
111147613495,1,6,5.0,1.0
111147613499,1,7,6.0,5.0
111147713011,1,6,6.0,5.0
111147713893,1,6,6.0,6.0
111147746155,5,7,5.0,5.0
111147746355,1,6,5.0,6.0
111147746954,1,6,5.0,1.0
111147785693,1,6,6.0,6.0
111147785695,1,6,6.0,6.0
111147813195,1,6,5.0,1.0
111147813497,6,6,5.0,1.0
111147813694,1,6,6.0,5.0
111147913516,1,6,5.0,5.0
111147913894,1,6,6.0,5.0
111147946258,1,7,6.0,5.0
111147946454,1,1,1.0,1.0
111147946756,5,5,,
111148013099,6,6,5.0,6.0
111148013590,5,6,5.0,1.0
111148013717,1,7,6.0,5.0
111148013793,1,6,5.0,1.0
111148016315,1,6,5.0,5.0
111148016919,1,7,6.0,6.0
111148048757,1,5,5.0,1.0
111148113519,1,6,5.0,1.0
111148113591,1,1,1.0,5.0
111148213195,1,6,6.0,6.0
111148213697,1,6,5.0,5.0
111148285612,1,6,5.0,5.0
111148316198,1,6,5.0,5.0
111148316390,5,6,5.0,
111148413097,1,1,1.0,1.0
111148413516,1,6,5.0,5.0
111148416119,1,6,5.0,1.0
111148446654,1,2,4.0,4.0
111148448350,1,4,1.0,1.0
111148513712,5,7,6.0,6.0
111148516314,1,6,5.0,6.0
111148546058,1,6,5.0,4.0
111148546655,1,5,5.0,1.0
111148546856,1,6,5.0,1.0
111148616994,1,6,5.0,5.0
111148646853,5,6,5.0,
111148713692,1,6,6.0,6.0
111148713793,1,6,6.0,5.0
111148813512,1,7,6.0,5.0
111148813814,1,6,5.0,6.0
111148816190,5,6,5.0,1.0
111148846853,1,6,6.0,5.0
111148913515,1,7,5.0,4.0
111148913794,1,6,5.0,5.0
111148916392,1,6,6.0,6.0
111148916911,1,6,5.0,1.0
111148946050,1,1,5.0,5.0
111149013295,1,6,6.0,6.0
111149013597,1,6,5.0,1.0
111149016994,1,6,5.0,1.0
111149116111,1,7,6.0,5.0
111149213016,5,6,5.0,1.0
111149213293,1,5,1.0,6.0
111149213516,1,1,1.0,5.0
111149213597,1,1,1.0,5.0
111149216198,1,6,5.0,5.0
111149248750,1,6,5.0,1.0
111149313416,1,6,5.0,1.0
111149313817,5,6,6.0,5.0
111149413214,1,6,6.0,6.0
111149413298,1,6,5.0,5.0
111149416119,1,7,6.0,6.0
111149513098,1,6,5.0,5.0
111149516115,1,6,5.0,1.0
111149546251,5,6,5.0,1.0
111149548754,1,5,1.0,1.0
111149613410,1,6,5.0,5.0
111149613419,1,6,6.0,5.0
111149613517,1,6,5.0,6.0
111149613811,1,6,5.0,5.0
111149616997,1,7,6.0,5.0
111149713217,1,6,5.0,1.0
111149748553,9,6,5.0,6.0
111149913415,1,7,5.0,1.0
111149946450,1,1,5.0,5.0
111150013291,1,6,6.0,6.0
111150013398,1,7,6.0,5.0
111150013595,1,7,6.0,5.0
111150016110,1,6,5.0,5.0
111150048553,1,1,5.0,1.0
111150080398,1,6,5.0,5.0
111150080613,1,7,6.0,5.0
111150084210,1,6,6.0,5.0
111150085491,1,1,6.0,5.0
111150085591,5,7,6.0,5.0
111150085714,1,6,6.0,5.0
111150085799,1,7,6.0,5.0
111150113093,9,7,6.0,5.0
111150113099,1,6,6.0,5.0
111150113219,1,7,5.0,5.0
111150113317,1,7,6.0,5.0
111150113390,5,6,5.0,5.0
111150113399,1,6,5.0,1.0
111150113494,1,1,6.0,5.0
111150180417,1,7,6.0,5.0
111150180516,1,7,6.0,5.0
111150180813,1,6,5.0,5.0
111150185014,1,6,6.0,6.0
111150185412,1,6,5.0,1.0
111150185693,1,6,6.0,5.0
111150185892,1,5,4.0,2.0
111150213511,1,7,6.0,5.0
111150213710,1,6,5.0,6.0
111150216115,1,6,5.0,5.0
111150216311,1,6,5.0,5.0
111150280013,1,6,5.0,1.0
111150280211,5,6,5.0,5.0
111150280213,1,6,5.0,5.0
111150280497,1,6,5.0,5.0
111150313617,1,7,6.0,5.0
111150313711,1,7,6.0,5.0
111150313795,1,6,5.0,5.0
111150385197,5,7,6.0,5.0
111150385893,1,6,5.0,5.0
111150413313,1,5,1.0,1.0
111150413691,1,6,5.0,1.0
111150448754,1,7,6.0,5.0
111150480216,1,7,6.0,5.0
111150480292,1,7,6.0,6.0
111150480415,1,6,5.0,5.0
111150480795,1,6,6.0,5.0
111150480913,1,7,6.0,5.0
111150480918,1,6,5.0,5.0
111150485012,1,7,1.0,6.0
111150485112,1,5,5.0,1.0
111150485312,1,7,6.0,5.0
111150485698,1,6,5.0,5.0
111150513894,1,6,5.0,5.0
111150513899,5,6,6.0,5.0
111150585096,1,5,5.0,5.0
111150585119,1,6,6.0,5.0
111150585193,5,6,6.0,5.0
111150613419,1,6,5.0,1.0
111150613514,1,7,5.0,4.0
111150613995,6,6,,
111150616990,1,6,5.0,1.0
111150680115,1,6,5.0,5.0
111150680491,1,6,5.0,5.0
111150680592,1,7,6.0,5.0
111150680793,1,6,5.0,5.0
111150680818,9,9,7.0,9.0
111150680893,1,6,5.0,1.0
111150680898,5,5,1.0,9.0
111150685399,1,7,6.0,5.0
111150685892,1,1,5.0,1.0
111150713494,1,3,5.0,1.0
111150713497,1,1,5.0,5.0
111150713796,5,6,5.0,
111150713999,1,6,5.0,5.0
111150716313,1,6,5.0,5.0
111150748754,1,7,6.0,5.0
111150780598,1,7,6.0,5.0
111150780711,2,6,5.0,5.0
111150780791,1,7,6.0,5.0
111150784017,1,6,5.0,5.0
111150785013,1,5,4.0,2.0
111150785014,2,7,6.0,5.0
111150785098,1,6,5.0,5.0
111150785217,1,5,5.0,5.0
111150785594,5,1,1.0,6.0
111150813814,1,6,6.0,6.0
111150816190,1,6,5.0,1.0
111150880611,1,7,6.0,5.0
111150880814,1,6,5.0,5.0
111150884213,1,5,5.0,5.0
111150884298,1,6,1.0,5.0
111150884612,1,6,5.0,6.0
111150884799,1,5,1.0,5.0
111150885499,1,6,5.0,5.0
111150885697,1,6,5.0,5.0
111150913497,1,6,6.0,5.0
111150913798,1,6,5.0,1.0
111150980213,1,6,6.0,5.0
111150980811,1,6,5.0,5.0
111150984611,1,6,5.0,5.0
111151013013,1,7,5.0,4.0
111151013698,1,2,6.0,5.0
111151046854,1,6,1.0,1.0
111151085015,1,6,5.0,1.0
111151113497,1,7,6.0,5.0
111151113997,5,6,5.0,1.0
111151185511,5,7,6.0,6.0
111151185595,7,7,,
111151185692,1,7,6.0,5.0
111151213198,1,6,5.0,5.0
111151213212,1,7,6.0,5.0
111151213390,1,7,6.0,5.0
111151280610,1,7,6.0,5.0
111151285116,5,6,5.0,5.0
111151285194,1,7,6.0,5.0
111151313011,1,1,1.0,1.0
111151313098,5,6,5.0,5.0
111151313712,7,1,5.0,1.0
111151385010,1,5,5.0,2.0
111151385411,7,7,7.0,5.0
111151385491,1,7,6.0,5.0
111151385698,1,7,6.0,6.0
111151385718,7,7,,
111151413410,1,6,5.0,1.0
111151413713,1,7,6.0,5.0
111151413715,1,6,5.0,5.0
111151416993,1,7,6.0,5.0
111151448353,5,7,6.0,5.0
111151485713,1,7,6.0,5.0
111151485813,1,6,5.0,1.0
111151485894,5,7,6.0,6.0
111151513291,5,7,5.0,1.0
111151513893,9,6,5.0,1.0
111151580219,1,7,6.0,5.0
111151585094,1,6,5.0,1.0
111151585112,1,7,6.0,5.0
111151585115,1,7,6.0,5.0
111151585215,1,2,6.0,5.0
111151585711,1,2,1.0,5.0
111151613414,5,6,5.0,5.0
111151648352,1,6,5.0,5.0
111151713119,1,1,1.0,5.0
111151713218,1,7,6.0,5.0
111151713891,1,6,5.0,2.0
111151716114,1,6,5.0,6.0
111151746852,1,6,5.0,5.0
111151885513,5,7,6.0,5.0
111151913291,1,7,6.0,6.0
111151913719,1,6,5.0,1.0
111151913892,1,6,6.0,5.0
111151985113,1,7,6.0,5.0
111151985114,1,7,6.0,5.0
111151985392,7,7,,
111151985991,1,5,4.0,2.0
111152013493,1,7,5.0,4.0
111152013610,1,7,5.0,4.0
111152080012,1,6,5.0,6.0
111152080112,1,6,5.0,6.0
111152080415,5,6,5.0,5.0
111152080710,1,6,5.0,1.0
111152084690,1,6,6.0,5.0
111152084790,5,7,6.0,5.0
111152084794,1,7,6.0,5.0
111152084795,1,6,5.0,5.0
111152084990,7,7,,
111152085118,1,7,6.0,5.0
111152085193,1,7,6.0,5.0
111152085413,1,7,6.0,5.0
111152085619,1,7,6.0,5.0
111152113293,1,6,5.0,5.0
111152113317,1,6,5.0,2.0
111152113813,1,1,4.0,1.0
111152116919,5,7,6.0,5.0
111152116998,1,6,6.0,5.0
111152180811,1,6,5.0,5.0
111152184595,1,6,5.0,5.0
111152185697,1,6,5.0,1.0
111152185812,5,6,5.0,6.0
111152280295,1,6,5.0,5.0
111152280299,1,6,5.0,1.0
111152284090,1,6,5.0,6.0
111152284299,1,7,6.0,6.0
111152285090,1,5,1.0,5.0
111152285293,1,6,5.0,5.0
111152285296,1,6,5.0,5.0
111152285411,1,6,5.0,6.0
111152313314,1,7,6.0,5.0
111152313398,1,6,5.0,5.0
111152313713,5,6,5.0,5.0
111152316314,1,6,5.0,2.0
111152380517,1,6,6.0,6.0
111152384693,1,7,6.0,5.0
111152384699,1,7,6.0,5.0
111152385013,1,6,5.0,5.0
111152385799,1,6,5.0,6.0
111152413394,1,7,6.0,5.0
111152413410,5,6,6.0,6.0
111152413596,1,6,5.0,5.0
111152480717,1,6,6.0,5.0
111152485111,1,5,5.0,5.0
111152485698,1,7,4.0,2.0
111152513212,1,1,7.0,6.0
111152513392,5,6,5.0,5.0
111152516197,1,6,6.0,5.0
111152580019,1,7,6.0,6.0
111152580097,1,7,6.0,5.0
111152580212,1,7,6.0,6.0
111152584019,7,7,,
111152584215,1,7,6.0,5.0
111152584695,5,7,1.0,6.0
111152585098,5,7,6.0,5.0
111152585490,1,7,4.0,4.0
111152613112,6,7,6.0,5.0
111152613390,1,7,6.0,5.0
111152616917,1,8,8.0,1.0
111152680293,1,7,6.0,5.0
111152680918,1,7,6.0,6.0
111152680998,5,7,6.0,5.0
111152685119,7,7,,
111152713213,1,6,6.0,5.0
111152713416,1,7,6.0,5.0
111152713599,1,6,5.0,5.0
111152716115,1,7,6.0,5.0
111152780093,1,7,6.0,6.0
111152780113,5,7,6.0,5.0
111152780611,1,7,6.0,5.0
111152784615,7,7,,
111152785112,1,7,6.0,5.0
