userid,interval_mean,interval_var,interval_min,interval_lastvale1,interval_lastvale2,interval_lastvale3,interval_lastvale4,interval_last3_mean,interval_last3_var,first_interval
110910917277,22920.61,7961572858.14,1.0,22.0,14.0,523800.0,7.0,174612.0,60966129682.67,4.0
110911017075,59462.36,24298235083.43,4.0,75.0,22.0,9.0,43529.0,35.33,814.89,26.0
110911017575,3816.82,52618624.15,2.0,80.0,225.0,897.0,308.0,400.67,126677.56,8.0
110911110975,4367.4,33021641.04,9.0,491.0,242.0,9.0,14888.0,247.33,38734.89,6207.0
110911310879,96.55,12954.25,13.0,16.0,35.0,180.0,48.0,77.0,5364.67,86.0
110911417878,454940.33,2669495728552.09,15.0,90.0,72.0,40.0,967.0,67.33,427.56,106.0
110911517471,21822.47,4884852285.93,8.0,8.0,181.0,17.0,211.0,68.67,6322.89,11.0
110911617378,10372.53,1518470125.9,1.0,38.0,1.0,98.0,1.0,45.67,1597.56,3490.0
110911617973,19274.2,15253920636.6,1.0,24.0,9.0,32.0,114.0,21.67,90.89,11.0
110911717672,6701.77,448227886.33,4.0,27.0,203.0,7.0,11.0,79.0,7754.67,15.0
110911717871,146.5,1482.25,108.0,185.0,108.0,,,,,108.0
110911817372,708701.8,8120764453605.56,4.0,65.0,125.0,19.0,269940.0,69.67,1883.56,124.0
110911817676,18689.43,1501956405.67,8.0,30.0,304.0,234.0,8.0,189.33,13510.22,49978.0
110911917173,427118.91,1684695268392.45,3.0,3392.0,3.0,3.0,303.0,1132.67,2552293.56,3.0
110911917470,292160.46,1863718579653.97,3.0,57.0,54.0,38.0,61.0,49.67,69.56,234.0
110912117073,36418.64,23494493060.64,1.0,407.0,4.0,310.0,13.0,240.33,29494.89,18.0
110912310574,173576.77,209774618326.49,1.0,24.0,64.0,1447.0,540.0,511.67,437690.89,12.0
110912510877,212838.11,216660291547.21,6.0,957268.0,1457193.0,28.0,10.0,804829.67,365507028938.89,10.0
110912517473,18650.89,2561373007.21,13.0,1639.0,65.0,368.0,1544.0,690.67,464969.56,14.0
110912517478,176105.96,317281695031.48,5.0,2501.0,24242.0,78228.0,115.0,34990.33,1013526422.89,26670.0
110912610876,6035.4,136692275.44,8.0,38496.0,350.0,1343.0,13.0,13396.33,315160974.89,8.0
110913110574,19583.53,5086345418.11,1.0,234.0,15.0,14.0,14.0,87.67,10706.89,281.0
110913110879,202818.46,688383158155.9,1.0,26.0,63.0,246.0,3034.0,111.67,9250.89,97.0
110913217370,500546.65,1936844594616.73,4.0,275.0,5.0,6.0,7.0,95.33,16140.22,6.0
110913317272,163405.51,336337229948.73,1.0,4694803.0,878870.0,83708.0,233911.0,1885793.67,4050647151750.89,9559.0
110913417074,89997.26,54367854771.67,2.0,988320.0,227748.0,1130230.0,388.0,782099.33,157009108400.89,95.0
110913517279,2456.76,39665188.14,1.0,67.0,17.0,4595.0,4214.0,1559.67,4607040.89,22.0
110913610575,145.33,10459.56,36.0,36.0,118.0,282.0,,145.33,10459.56,282.0
110913610970,25796.62,2086480776.23,6.0,184.0,49.0,65.0,36.0,99.33,3626.89,9.0
110913617278,153143.3,144439567118.61,4.0,18.0,118.0,4.0,262064.0,46.67,2576.89,14.0
110913710579,135.18,17067.6,9.0,42.0,59.0,99.0,273.0,66.67,570.89,58.0
110913710871,20187.67,1456484137.56,18.0,44.0,18.0,104862.0,13447.0,34974.67,2442119792.89,2700.0
110914010877,104325.68,182527857593.04,2.0,57.0,139.0,68.0,14.0,88.0,1320.67,11.0
110914317071,90082.25,33812326283.81,6.0,98.0,13.0,325282.0,176.0,108464.33,23504951493.56,595.0
110914317475,707917.5,1771549389747.58,120.0,182.0,3646562.0,581747.0,18305.0,1409497.0,2558599548650.0,589.0
110914317679,439607.41,933309068034.33,6.0,567106.0,18.0,9.0,9.0,189044.33,71465311914.89,468309.0
110914610974,181070.21,367551714288.17,3.0,1532.0,3.0,13.0,165291.0,516.0,516144.67,11.0
110914610976,161.33,12748.22,80.0,80.0,321.0,83.0,,161.33,12748.22,83.0
110914710872,32848.56,6586849981.14,8.0,237.0,8.0,74.0,5073.0,106.33,9262.89,571.0
110914710879,216435.07,450968121929.99,4.0,20.0,332.0,36.0,13.0,129.33,20579.56,28.0
110914717178,208760.23,468251316484.79,3.0,8.0,2576653.0,106.0,3.0,858922.33,1475299323204.22,69.0
110914817375,24098.86,1945599295.27,3.0,105.0,11.0,31533.0,128946.0,10549.67,220151611.56,3.0
110914817877,23156.42,4898046109.41,10.0,22831.0,15.0,119.0,99.0,7655.0,115157290.67,10.0
110915117278,74223.89,92641192107.45,4.0,15.0,8.0,8.0,4.0,10.33,10.89,57.0
110915217476,39642.75,8207776777.52,4.0,405.0,147.0,82.0,107.0,211.33,19457.56,286254.0
110915217479,90.67,17700.89,1.0,8.0,115.0,176.0,1.0,99.67,4821.56,14.0
110915317076,293750.15,1693227154357.33,2.0,943.0,62.0,25.0,8299637.0,343.33,180028.22,20.0
110915617673,2003.5,15356783.92,4.0,9.0,594.0,662.0,4.0,421.67,85917.56,8.0
110915617678,18545.75,1024689877.19,3.0,114.0,3.0,76.0,73990.0,64.33,2121.56,73990.0
110915710578,1477267.2,8723717393546.56,11.0,27.0,1794.0,49.0,11.0,623.33,685310.89,7384455.0
110915717772,1190171.57,8250049636599.53,16.0,5018044.0,10461410.0,672255.0,507955.0,5383903.0,16038185672944.66,39.0
110915817371,463.45,741532.79,5.0,23.0,5.0,1621.0,18.0,549.67,573931.56,27.0
110915917076,25496.65,3451089834.1,1.0,129.0,1.0,27.0,73319.0,52.33,3051.56,519.0
110915917275,361456.87,1012681020080.63,2.0,405.0,3079.0,38.0,17.0,1174.0,1836960.67,40.0
110916017070,154.67,10416.22,82.0,299.0,83.0,82.0,,154.67,10416.22,82.0
110916017270,160994.98,941917980270.51,8.0,144.0,6579880.0,210.0,498028.0,2193411.33,9620553682550.22,447.0
110916110574,24088.5,5582912809.73,2.0,573.0,281.0,94.0,305.0,316.0,38852.67,49.0
110916217674,14567.08,2512167305.15,1.0,148.0,1.0,115.0,61.0,88.0,3966.0,14.0
110916317775,74236.28,102448064626.4,2.0,320.0,15.0,177.0,21.0,170.67,15524.22,64.0
110916417072,150922.17,632367684636.35,2.0,46.0,8.0,386.0,115.0,146.67,28880.89,6.0
110916517270,15004.86,379473076.41,5.0,475.0,5.0,39.0,59360.0,173.0,45794.67,13482.0
110916517673,1952097.1,24428301004438.1,13.0,46.0,13.0,16641550.0,54.0,5547203.0,61542267678386.0,2247067.0
110916610975,2451.28,73914448.6,1.0,227.0,1.0,6.0,43703.0,78.0,11104.67,11.0
110916717476,51457.11,9789258221.88,8.0,62.0,18.0,95.0,353.0,58.33,994.89,10.0
110916810872,88696.11,240980523399.11,1.0,2521368.0,2689635.0,4507203.0,71881.0,3239402.0,808378651682.0,77.0
110917010878,34505.19,13527380775.53,13.0,67.0,387.0,13.0,526.0,155.67,27243.56,72.0
110917017378,22262.24,2960693699.54,1.0,36.0,1.0,6.0,10282.0,14.33,238.89,12.0
110917071975,837121.33,4117875137877.78,10.0,117.0,155.0,131.0,10.0,134.33,246.22,10.0
110917072072,102962.81,182155762344.27,1.0,59.0,1283.0,966.0,112.0,769.33,269034.89,161555.0
110917072076,25110.41,8693503757.54,1.0,68.0,2.0,13.0,397615.0,27.67,833.56,12043.0
110917072271,385774.83,301643524119.81,28.0,28.0,125.0,184.0,45.0,112.33,4136.22,1045602.0
110917072378,4705.07,215969876.06,2.0,8.0,3730.0,3.0,1685.0,1247.0,3082648.67,8.0
110917072573,109973.75,35249992115.19,10.0,116.0,4619.0,10.0,435150.0,1581.67,4614569.56,435150.0
110917072770,230.5,930.25,200.0,200.0,261.0,,,,,261.0
110917072872,18347.15,2017871056.44,4.0,288.0,6.0,4094.0,200.0,1462.67,3475211.56,11.0
110917117472,69755.92,37276252825.59,2.0,35.0,2.0,170.0,276.0,69.0,5282.0,188.0
110917117676,96653.41,121933745754.48,2.0,630.0,1019.0,30.0,4246.0,559.67,165493.56,30.0
110917117871,19260.29,965026490.2,10.0,27.0,43.0,79293.0,55358.0,26454.33,1395962390.22,25.0
110917171378,18012.37,1961662543.05,5.0,747.0,522.0,343.0,95.0,537.33,27320.22,127.0
110917172577,56.33,3594.89,10.0,18.0,141.0,10.0,,56.33,3594.89,10.0
110917172772,87885.89,85024575055.7,6.0,438.0,278.0,13.0,11.0,243.0,30716.67,488.0
110917217072,240863.43,654909769636.59,3.0,240.0,162.0,109.0,3.0,170.33,2894.89,44.0
110917271871,8475.32,1042935687.02,3.0,37.0,226.0,47.0,7.0,103.33,7540.22,253.0
110917272173,216.67,7165.89,129.0,129.0,149.0,219.0,357.0,165.67,1488.89,297.0
110917272774,45.0,1064.67,2.0,81.0,52.0,2.0,,45.0,1064.67,2.0
110917272878,73.67,3724.22,8.0,58.0,155.0,8.0,,73.67,3724.22,8.0
110917274372,184871.25,151385578341.44,2.0,9.0,1183809.0,288187.0,2.0,490668.33,254063085174.22,7.0
110917317872,1463.0,7552672.0,4.0,6958.0,4.0,130.0,42.0,2364.0,10555064.0,181.0
110917372173,140771.0,136235756922.5,7.0,25.0,792.0,7.0,1117298.0,274.67,133870.89,69.0
110917372373,20233.75,2153348053.57,1.0,26.0,926.0,78.0,1609.0,343.33,170200.89,237.0
110917410570,98466.03,130076779579.35,2.0,62.0,3569.0,8.0,164.0,1213.0,2775854.0,298.0
110917417076,40037.86,14458954420.12,7.0,47.0,171.0,367.0,209.0,195.0,17354.67,69.0
110917417276,5679.5,234750064.12,3.0,33.0,26.0,231.0,5344.0,96.67,9030.89,172.0
110917417671,172991.75,202623482686.69,37.0,59.0,1518.0,37.0,1363869.0,538.0,480280.67,49.0
110917417678,156569.12,92683288054.48,6.0,311.0,32.0,761423.0,151072.0,253922.0,128778645474.0,42.0
110917417974,90161.43,165052992864.66,2.0,179.0,58.0,120.0,123.0,119.0,2440.67,156.0
110917471471,86624.6,67456453746.64,3.0,73.0,3.0,15.0,865796.0,30.33,934.22,101.0
110917472375,42351.03,6799832079.97,3.0,1005.0,60.0,4802.0,3544.0,1955.67,4199644.22,50.0
110917472979,605262.43,1177273584248.53,15.0,121.0,186.0,15.0,927471.0,107.33,4966.89,71975.0
110917473978,289580.52,189974008810.41,3.0,161.0,22.0,855.0,187.0,346.0,132760.67,68753.0
110917475770,727064.78,8920112223914.28,2.0,938.0,50.0,798.0,13041294.0,595.33,151960.89,113.0
110917476777,74922.8,34870770486.36,10.0,43.0,10.0,630130.0,78915.0,210061.0,88228982562.0,13.0
110917476878,64309.77,78578808448.6,3.0,55.0,1768976.0,22729.0,5438.0,597253.33,686552688836.22,1160.0
110917517475,15517.34,4272613518.14,1.0,7.0,58.0,30.0,42234.0,31.67,434.89,2856.0
110917517570,152810.17,508523935606.27,4.0,1367.0,240.0,100.0,80.0,569.0,321668.67,18.0
110917517572,21.0,64.0,13.0,29.0,13.0,,,,,13.0
110917517578,74.0,1.0,73.0,75.0,73.0,,,,,73.0
110917571179,97076.59,100704789990.24,4.0,402.0,123.0,74.0,4.0,199.67,20869.56,84.0
110917571273,78798.11,49806568589.53,1.0,62.0,36.0,1.0,6.0,33.0,624.67,144.0
110917572173,77542.04,90783874712.57,1.0,250.0,89.0,27.0,3.0,122.0,8832.67,72.0
110917572271,172920.98,291053816175.21,2.0,143.0,18.0,3270643.0,130.0,1090268.0,2377017572916.67,189.0
110917572278,220194.09,1453791721447.02,1.0,189.0,37.0,1.0,3.0,75.67,6638.22,596.0
110917572376,432020.4,697285262658.37,12.0,131.0,152.0,130.0,284810.0,137.67,102.89,54054.0
110917572773,52.5,3239.0,5.0,60.0,22.0,198.0,5.0,93.33,5718.22,26.0
110917572870,279785.6,955689609492.91,10.0,27.0,236.0,44.0,68.0,102.33,8981.56,10.0
110917572872,21620.89,13656988085.17,1.0,117.0,118.0,21.0,666.0,85.33,2069.56,165.0
110917572975,126.5,52624.75,1.0,50.0,24.0,75.0,3.0,49.67,433.56,95.0
110917573871,63575.24,64052431552.53,6.0,880.0,10.0,7.0,20.0,299.0,168782.0,27.0
110917573973,604511.0,926600902301.0,6914.0,2269446.0,6914.0,132760.0,8924.0,803040.0,1077812814370.67,8924.0
110917574377,147401.13,467684735431.42,2.0,118.0,21.0,2.0,921.0,47.0,2580.67,337.0
110917574777,87180.2,377355919830.55,1.0,11.0,11547.0,492.0,10.0,4016.67,28391520.22,40.0
110917575272,100971.0,50785695516.67,1.0,512.0,1.0,20.0,604884.0,177.67,55949.56,328.0
110917575478,263.33,20859.56,140.0,184.0,466.0,140.0,,263.33,20859.56,140.0
110917617075,267417.5,212123858075.25,103.0,103.0,392.0,4033.0,1065142.0,1509.33,3198366.89,1065142.0
110917617770,130.67,2664.22,86.0,86.0,203.0,103.0,,130.67,2664.22,103.0
110917671174,91727.1,36408366749.49,3.0,111.0,22.0,54.0,4.0,62.33,1354.89,64612.0
110917717176,20375.67,3287204501.56,15.0,27.0,193.0,154.0,197.0,124.67,5022.89,15.0
110917717672,54606.45,18577467093.41,1.0,22.0,2.0,49.0,345452.0,24.33,370.89,1420.0
110917717778,59755.23,76242298847.22,1.0,397.0,35.0,1.0,6930.0,144.33,32112.89,20.0
110917771775,32178.0,4408886758.86,10.0,157.0,10.0,192539.0,32231.0,64235.33,8230919041.56,194.0
110917772971,159813.92,146441024447.53,1.0,69.0,96.0,1044852.0,67281.0,348339.0,242565179706.0,91528.0
110917817871,29080.4,7445589709.24,6.0,109.0,6.0,858.0,1287.0,324.33,144168.22,390.0
110917871275,10735.25,735373427.69,9.0,383.0,11.0,2757.0,82445.0,1050.33,1479419.56,102.0
110917872276,141221.39,260367196976.0,3.0,34.0,58.0,3.0,28.0,31.67,506.89,10.0
110917910974,95.33,3417.56,26.0,91.0,169.0,26.0,,95.33,3417.56,26.0
110917917574,551635.47,1531620219634.78,24.0,2577570.0,703079.0,250.0,330.0,1093633.0,1183362610524.67,94.0
110917972778,3624.15,48172212.23,2.0,69.0,2436.0,53.0,2548.0,852.67,1253514.89,224.0
110918017770,13320.33,1186316303.09,2.0,326.0,19.0,19.0,47548.0,121.33,20944.22,37261.0
110918110571,49309.19,20693407476.66,1.0,38.0,2.0,6.0,5.0,15.33,259.56,37.0
110918117072,6924.5,320631936.54,1.0,168.0,26.0,1.0,1443.0,65.0,5408.67,13.0
110918117472,93.33,3414.89,20.0,163.0,20.0,97.0,,93.33,3414.89,97.0
110918217774,9324.0,728237658.07,3.0,98.0,3.0,456.0,13.0,185.67,38044.22,11.0
110918310570,144.33,23969.56,15.0,56.0,362.0,15.0,,144.33,23969.56,15.0
110918417073,30194.88,6339376500.86,2.0,44.0,2.0,287.0,34.0,111.0,15782.0,66.0
110918417372,11883.0,650959655.14,13.0,69.0,13.0,43.0,73970.0,41.67,523.56,8564.0
110918417374,53681.1,25878399686.09,2.0,37.0,2.0,184.0,115.0,74.33,6217.56,156.0
110918417378,62459.05,85609961254.11,5.0,20.0,88.0,340.0,21.0,149.33,18947.56,1805781.0
110918510572,1352695.0,5488669552635.0,52.0,76.0,124.0,52.0,5410528.0,84.0,896.0,5410528.0
110919010575,6607.29,253410106.2,2.0,152.0,9.0,45600.0,134.0,15253.67,460453381.56,193.0
110919117073,126247.45,133632277040.35,10.0,12.0,7112.0,36.0,546.0,2386.67,11164483.56,108.0
110919117276,,,,,,,,,,
110919172078,166634.39,398084274733.22,1.0,1.0,34.0,97.0,6.0,44.0,1586.0,62.0
110919210970,75357.57,33528394564.82,9.0,44.0,127.0,9.0,3014.0,60.0,2448.67,424.0
110919217970,143993.51,561283385059.23,10.0,58.0,265.0,35.0,2841710.0,119.33,10697.56,1774.0
110919317778,68762.75,35592564646.62,10.0,89.0,83.0,90062.0,168.0,30078.0,1799040134.0,12.0
110919517275,86514.29,193347693115.65,1.0,4524192.0,19.0,384424.0,12.0,1636211.67,4194843070197.56,398.0
110919517373,47516.08,21594590790.35,3.0,40.0,12.0,1553.0,52.0,535.0,518292.67,17.0
110919610571,367906.79,1626457961592.53,3.0,23.0,400.0,24.0,36.0,149.0,31500.67,63.0
110919672170,19170.88,30491286036.6,1.0,4.0,54.0,216.0,4.0,91.33,8187.56,2.0
110919672379,84557.03,329883512678.73,1.0,5041.0,20.0,7.0,172667.0,1689.33,5616862.89,4600306.0
110919672477,192894.56,135483200430.25,20.0,20.0,51.0,713303.0,47.0,237791.33,113055672728.22,62.0
110919672779,79597.0,6187710244.0,935.0,158259.0,935.0,,,,,935.0
110919672975,622850.22,3097787679888.84,6.0,148.0,638.0,3265.0,111.0,1350.33,1872990.89,32.0
110919717471,15132.94,5121773878.41,1.0,12.0,611.0,28.0,4.0,217.0,77660.67,13.0
110919872074,39.43,957.96,12.0,41.0,18.0,18.0,79.0,25.67,117.56,12.0
110919917073,130681.25,75390294090.85,8.0,28.0,8.0,536643.0,33.0,178893.0,63992531316.67,19.0
110919917478,127.11,48567.88,1.0,33.0,729.0,21.0,1.0,261.0,109536.0,54.0
110919917479,9760.25,313719010.69,8.0,58.0,8.0,37517.0,12.0,12527.67,312233806.89,5003.0
110919917672,266.25,170920.69,6.0,6.0,981.0,69.0,9.0,352.0,198482.0,9.0
110919917972,122633.54,180057775531.9,1.0,49.0,386.0,12.0,3.0,149.0,28312.67,305.0
110931010979,46207.23,12646465177.41,2.0,292.0,820.0,263.0,18.0,458.33,65541.56,119.0
110931017073,107550.12,304822951870.04,4.0,81.0,3385.0,5426.0,35803.0,2964.0,4850124.67,66.0
110931017379,36437.15,20051969791.41,1.0,84.0,1.0,486.0,130478.0,190.33,44857.56,192.0
110931210876,287048.85,3123202815700.81,6.0,491.0,6.0,46.0,42020.0,181.0,48316.67,17.0
110931217777,16512.4,2094776477.04,7.0,43.0,361.0,66.0,99.0,156.67,20964.22,10072.0
110931510873,78.67,10577.56,1.0,1.0,224.0,11.0,,78.67,10577.56,11.0
110931517377,110338.19,68838756062.34,1.0,362.0,3.0,48216.0,2.0,16193.67,512736396.22,17.0
110931610870,779545.85,2414777859921.28,4.0,105.0,303.0,7.0,72.0,138.33,15158.22,654.0
110931617075,90788.54,118421858459.2,7.0,11.0,7.0,7798.0,16.0,2605.33,13481896.22,18.0
110931710873,564.67,588049.56,7.0,38.0,1649.0,7.0,,564.67,588049.56,7.0
110931810971,86722.68,34051370933.69,2.0,89.0,51.0,11237.0,69.0,3792.33,27711771.56,128.0
110931817379,206.08,37578.52,4.0,93.0,188.0,4.0,281.0,95.0,5644.67,162.0
110932017877,401921.76,1199700306167.5,2.0,85.0,112.0,20.0,5.0,72.33,1490.89,2.0
110932110571,3173.62,24412933.23,5.0,16.0,12.0,14553.0,7254.0,4860.33,46973896.22,3384.0
110932110576,267558.54,1379327010409.72,1.0,12.0,707240.0,20.0,20020.0,235757.33,111147952494.22,784362.0
110932110876,887482.25,9360318362685.31,1.0,10910617.0,11.0,216.0,14253782.0,3636948.0,26453130367784.67,1019982.0
110932172771,310375.46,1563679383996.99,8.0,770.0,363.0,100.0,188.0,411.0,75968.67,116.0
110932210578,5181.4,102200359.84,39.0,156.0,186.0,39.0,126.0,127.0,4022.0,25400.0
110932310576,280858.75,1111697851320.27,1.0,17.0,109.0,12.0,24.0,46.0,1988.67,97.0
110932310578,96858.95,334637449265.44,2.0,750.0,5.0,68547.0,90270.0,23100.67,1032777110.89,3269.0
110932310976,1438021.11,11314701236461.36,4.0,182.0,8.0,340484.0,5516542.0,113558.0,25747709784.0,22.0
110932317279,387064.23,7815343372647.8,3.0,16.0,4.0,446.0,46.0,155.33,42267.56,52.0
110932517276,610396.81,7842466956708.39,4.0,105.0,36.0,39244.0,1531.0,13128.33,341014816.22,33.0
110932617073,,,566.0,566.0,,,,,,566.0
110932617076,43.95,1311.32,4.0,44.0,26.0,58.0,28.0,42.67,171.56,95.0
110932617376,13048.14,2976092312.44,4.0,139356.0,279.0,31.0,24.0,46555.33,4305992117.56,182.0
110932617977,59454.5,11401908405.79,2.0,2.0,189210.0,10239.0,8107.0,66483.67,7548342474.89,75.0
110932710578,109059.27,53477722712.02,8.0,24.0,35636.0,65.0,71.0,11908.33,281501362.89,15.0
110932717773,8237.25,247569919.19,5.0,92.0,5.0,18751.0,7.0,6282.67,77730929.56,17.0
110932817978,399692.93,3765486914685.86,7.0,27.0,14.0,170.0,8.0,70.33,4994.89,24.0
110934110574,,,255.0,255.0,,,,,,255.0
110934317679,4510.75,34102032.69,16.0,16.0,14287.0,3698.0,42.0,6000.33,36593942.89,42.0
110934410974,93.0,4776.5,28.0,50.0,87.0,207.0,28.0,114.67,4490.89,28.0
110934510577,,,6863.0,6863.0,,,,,,6863.0
110934517272,663.11,1228117.21,4.0,140.0,12.0,4.0,3585.0,52.0,3882.67,277.0
110934610878,,,,,,,,,,
110934710876,134706.56,85606070323.36,30.0,43.0,30.0,276874.0,39.0,92315.67,17030889229.56,925764.0
110934717376,96082.03,208187786633.69,6.0,608.0,36.0,2096.0,15676.0,913.33,753880.89,12.0
110934910975,34856.8,25355608385.5,2.0,285.0,86.0,7.0,6.0,126.0,13680.67,113.0
110935110971,,,,,,,,,,
110935217572,259.33,76130.89,35.0,95.0,648.0,35.0,,259.33,76130.89,35.0
110935272377,27499.23,4091682170.33,6.0,225669.0,1299.0,45.0,8.0,75671.0,11249962088.0,12.0
110935317172,46211.74,8530343609.41,1.0,1.0,215493.0,113.0,11.0,71869.0,10313928778.67,65584.0
110935372274,417.5,53592.25,186.0,186.0,649.0,,,,,649.0
110935417278,697869.42,7607307105452.14,2.0,74.0,2.0,12391754.0,17107.0,4130610.0,34123250095232.0,136.0
110935417376,457278.65,2597952333533.52,10.0,49.0,22.0,6867621.0,76.0,2289230.67,10480829022301.56,413.0
110935510570,38413.05,15534431049.82,8.0,66.0,37.0,55.0,42.0,52.67,142.89,37.0
110935510576,6236.43,219859391.51,9.0,295.0,54108.0,19.0,77.0,18140.67,646837229.56,21.0
110935517176,105985.11,94204225224.21,15.0,184.0,47.0,237.0,118.0,156.0,6408.67,28.0
110935572079,185686.48,619466789124.47,1.0,2.0,12319.0,2.0,88344.0,4107.67,33712997.56,131206.0
110935710973,9456.2,523040728.76,5.0,6.0,74.0,30.0,147.0,36.67,792.89,210.0
110935710978,11332.11,3352617412.22,1.0,18.0,18.0,5734.0,7267.0,1923.33,7260590.22,98124.0
110935717273,162710.67,132116540142.22,1.0,1.0,7.0,172.0,975473.0,60.0,6278.0,398.0
110935772674,27218.0,21234463544.54,4.0,56.0,10.0,29.0,10.0,31.67,356.22,87.0
110935917877,47567.5,27477498271.13,1.0,367.0,35.0,5.0,552.0,135.67,26907.56,117.0
110935972279,20318.86,2403714320.41,33.0,140410.0,757.0,55.0,268.0,47074.0,4355886582.0,106.0
110935972479,234655.0,372212887211.62,1.0,1.0,37.0,2.0,47.0,13.33,280.22,12.0
110936010873,64214.16,51413333796.57,2.0,15.0,62.0,81.0,25.0,52.67,769.56,165.0
110936017376,592814.33,3469853708628.79,3.0,4.0,8304267.0,3325387.0,231.0,3876552.67,11645355791584.22,28.0
110936210973,7122.69,229622391.91,2.0,2.0,9.0,39955.0,44676.0,13322.0,354658352.67,18.0
110936217879,27923.27,8202489440.78,3.0,3532.0,26.0,83429.0,3.0,28995.67,1483542561.56,648.0
110936310571,88364.27,46316654147.5,4.0,35064.0,54878.0,24679.0,165849.0,38207.0,156935824.67,12.0
110936310977,527210.56,4085226221040.93,3.0,11600992.0,3690285.0,5520811.0,423575.0,6937362.67,11433190185476.22,64.0
110936317776,12201.86,1956667099.68,1.0,4702.0,116.0,2.0,9.0,1606.67,4792710.22,59.0
110936317878,80256.72,36852760679.53,1.0,1.0,810488.0,938.0,1.0,270475.67,145806806404.22,9.0
110936510578,296371.3,792406391022.94,1.0,34.0,56.0,2.0,5.0,30.67,491.56,60.0
110936510876,1144493.5,10746900800158.15,3.0,20.0,10.0,14.0,1950238.0,14.67,16.89,486.0
110936517474,64439.56,17074432805.75,8.0,13845.0,277.0,402229.0,12.0,138783.67,34732403598.22,236.0
110936517872,417784.06,4695431494853.31,1.0,14482687.0,6203534.0,5329.0,9820.0,6897183.33,35172890475510.88,32.0
110936517876,583938.08,7388536726666.15,5.0,5.0,14170446.0,267171.0,489.0,4812540.67,43797092392406.88,8.0
110936710972,5381.85,297465981.03,9.0,22866.0,13.0,3317.0,70.0,8732.0,101704380.67,15.0
110936917571,48630.61,16017193958.24,8.0,2977.0,540982.0,16.0,102.0,181325.0,64678040078.0,160.0
110936917677,427637.78,2050659868388.47,4.0,16.0,20.0,144587.0,8818.0,48207.67,4644487949.56,2255.0
110937417275,36988.28,5501874630.53,2.0,337.0,58.0,60093.0,76.0,20162.67,797228733.56,8.0
110937717074,6468.46,472430536.35,5.0,83.0,1191.0,55.0,260.0,443.0,279882.67,130.0
110937717674,415964.16,703082467113.81,2.0,10496.0,10.0,1288.0,16.0,3931.33,21819638.22,18.0
110937810877,40097.17,8022324152.81,2.0,49.0,18.0,132.0,2.0,66.33,2316.22,6.0
110937817373,177.8,32906.96,9.0,177.0,169.0,22.0,512.0,122.67,5077.56,9.0
110938010878,655656.67,842756576443.56,14.0,13048.0,1953908.0,14.0,,655656.67,842756576443.56,14.0
110938017071,11301.6,188494113.84,9.0,106.0,1065.0,9.0,22696.0,393.33,227136.22,32632.0
110938017271,10639.67,224091710.89,37.0,31810.0,37.0,72.0,,10639.67,224091710.89,72.0
