orderType_true,orderType_pred,userid
0,0.03064209781587124,111845419059
0,0.017217254266142845,114827067841
0,0.2133403867483139,114742593436
1,0.989749014377594,111421113813
1,0.18842759728431702,112529765006
0,0.007397266570478678,111847848359
0,0.07612147927284241,112503465200
0,0.0070016998797655106,112501665188
0,0.0023389605339616537,111146146452
0,0.007408047094941139,110301173229
0,0.11636485159397125,112506086800
0,0.0029559542890638113,112509165401
1,0.0048323399387300014,112529665687
0,0.27603986859321594,114715098237
0,0.4697684347629547,111145713711
0,0.0013370882952585816,112537465905
0,0.004753701854497194,110847572371
0,0.0005663750343956053,110340216220
0,0.0032400384079664946,112663265803
0,0.014471296221017838,110701435163
0,0.0004723336605820805,111141313393
0,0.0001391803816659376,114606253844
0,0.016257086768746376,114824950244
0,0.0010096075711771846,111841519259
0,0.0027585995849221945,112537265700
1,0.9999663829803467,110846617474
0,0.0007523996755480766,111128046858
0,0.002239485736936331,114724893632
0,0.05813697353005409,111199813415
0,0.001386681804433465,110342871021
0,0.09183038771152496,111158585618
0,0.018771138042211533,110911517775
0,0.0006552443373948336,112525665205
0,0.03228600695729256,111803814055
0,0.0006570396944880486,114147982731
0,0.22831735014915466,111809246450
0,0.00040737344534136355,112527582087
0,0.006719599012285471,110975017976
0,0.02991562709212303,110875817070
0,0.04507714882493019,114600467448
0,0.0060568819753825665,111142614856
0,0.025274129584431648,111147413817
0,0.0037374189123511314,111841414451
0,0.0009721543756313622,111446616390
0,0.004319383762776852,110943772776
0,0.006816244684159756,110109873321
0,8.107425674097613e-05,114865367245
0,0.00038550992030650377,112521265886
0,0.00042158510768786073,112638565504
0,0.3225770592689514,112621065704
0,0.0810084417462349,114839767843
0,0.0007427799864672124,110936317074
0,0.12931674718856812,112524480208
0,0.01446519698947668,114862153545
0,0.0391562357544899,110945172377
0,0.020351320505142212,112526865281
0,0.002034537261351943,110384973328
0,0.009808367118239403,114868369841
1,0.6836616396903992,114746797837
0,0.7151434421539307,111849619053
1,0.9291190505027771,114746382933
0,0.2950279414653778,114860169147
0,0.014263136312365532,114803150045
0,0.0016117831692099571,110101412728
0,4.830527177546173e-05,111442713019
0,3.90788190998137e-05,110722018264
1,0.8080803751945496,110102116327
0,0.013407070189714432,111801019750
0,0.07505909353494644,111456516118
1,0.3479022979736328,112500565402
1,0.026462500914931297,114820250243
0,0.03797334432601929,111428516396
0,0.07997913658618927,112528265500
1,0.9999200105667114,114747782138
0,0.00819446425884962,114869267447
0,0.07000485062599182,110104618068
0,0.013202467933297157,111803919158
1,0.542320966720581,110187873426
0,0.23315471410751343,111156880094
0,0.6396067142486572,110329171024
0,0.0020129133481532335,114715080435
0,0.006982798222452402,111845919154
0,0.019542057067155838,112526765001
0,0.0683695524930954,111126013114
0,0.1623891144990921,110945417673
1,0.9861191511154175,111144113092
0,0.4546556770801544,110162435268
0,0.15627042949199677,112520969389
1,0.984987199306488,110106918564
0,0.009033584035933018,114660867745
0,0.20381022989749908,111143513412
1,0.9972888231277466,112521380504
0,0.051102735102176666,110103235968
0,0.01806490682065487,110916010875
1,0.5128462910652161,112524165384
0,0.01777908205986023,112624180702
0,0.011098280549049377,112621765001
1,0.05078202113509178,111158013416
1,0.9999067783355713,112524380989
0,0.00040540177724324167,114140880930
0,0.024020029231905937,110706335962
0,0.02088245563209057,110946317274
0,0.07009737193584442,112569269385
0,0.013237545266747475,110879772077
0,0.0006634624442085624,111152616195
0,1.5022699699329678e-05,111120746057
0,0.005831011570990086,114800267546
0,0.043089814484119415,114803453145
0,0.013093138113617897,110103414469
0,0.000424891069997102,112525269185
0,0.008528881706297398,114726280731
0,0.007121087983250618,110948471274
0,0.0013712621293962002,110147512928
1,0.999187171459198,111840114257
1,0.9980423450469971,114747091534
0,0.038272421807050705,111809846150
0,0.02151837944984436,114607167949
0,9.155046427622437e-05,110915417677
0,0.0008661043248139322,110305173825
0,0.008197561837732792,111841414956
0,0.03528418764472008,110104418469
0,0.016903625801205635,114627169642
0,0.0013747888151556253,111454013017
0,0.0051449998281896114,111147946353
0,0.5324932932853699,111155113814
0,0.5927041172981262,110101610529
0,0.00027627087547443807,112567469388
0,0.0018848985200747848,110122118260
0,0.014759000390768051,110174833864
0,0.019931158050894737,114820067640
1,0.9997310042381287,114145680434
0,0.03287758678197861,111145448550
0,0.00021938723511993885,114834869642
0,0.03780830651521683,110167435160
0,0.0018363712588325143,114627967449
0,0.24021375179290771,114824653347
0,5.608887295238674e-05,110167833868
0,0.000331005867337808,114820653942
0,0.0006001163856126368,110147812327
0,0.0005389499710872769,111141146652
0,0.004483350552618504,112565265206
0,0.10143370181322098,110937217776
0,0.2627597153186798,114827367041
0,0.011359989643096924,111840919456
0,0.15127679705619812,110701412666
1,0.9602158665657043,111454816317
0,0.004485200624912977,112503469384
1,0.8945698738098145,110919472075
0,0.0076114218682050705,111153713395
0,0.02604716457426548,110940872975
1,0.3925327658653259,111809046558
0,0.1302267163991928,112569983088
0,5.861059980816208e-05,111156884616
0,0.2336256206035614,110911417775
0,0.005512966774404049,112529783508
0,0.12242986261844635,114747591830
0,0.009248191490769386,114821053842
0,0.001510500442236662,111124813891
0,0.06026636064052582,111804046853
1,0.9628675580024719,112630802700
0,0.003841202473267913,110846710975
0,0.00031283494899980724,114198882137
0,0.08328371495008469,110385373324
0,0.03566449508070946,114724280531
1,0.07934077084064484,111843846055
0,0.0002473634958732873,110380871221
0,0.010883375070989132,112660869304
1,0.28238075971603394,111195413718
0,0.007611986715346575,110934817078
0,0.0365598239004612,111145913816
0,0.0008809729479253292,111154312655
0,0.002671535825356841,112508665504
0,0.008667640388011932,114639656241
0,0.006800529081374407,110344173420
0,0.00020331334962975234,110873017275
0,0.00015333970077335835,111850048754
0,0.30364274978637695,110818510871
0,0.004952894989401102,110186773122
0,0.0049569387920200825,110106535162
0,0.43282949924468994,111191513791
0,0.0005399742512963712,112604565502
0,0.1616324633359909,114797591836
0,0.010011788457632065,111192913299
0,0.0003907953214365989,110847417979
0,0.015953131020069122,111423616992
0,0.015397203154861927,110103310266
1,0.9980216026306152,110187773421
0,0.0003978332970291376,111803846256
0,0.0005916336085647345,114741980930
1,0.7616615295410156,111805448355
0,0.0018739126389846206,114862667245
0,0.07356290519237518,110919410973
1,0.9188880324363708,112531769382
0,0.0004574020276777446,114622069848
0,0.013678401708602905,112506086705
0,0.03831315413117409,111195713216
0,0.028994590044021606,110976610976
0,0.00022751404321752489,112529865008
0,0.0067169321700930595,111147913318
0,0.003975872881710529,112536165002
0,0.000524708884768188,112529783903
1,0.8597240447998047,114823750446
0,0.00039645310607738793,110949572770
0,0.01015512365847826,110841110979
0,0.14986012876033783,110125771026
0,0.023446617648005486,112509269181
0,0.041251663118600845,110931510578
0,0.00027911190409213305,111128916999
0,0.003313901135697961,112669765484
0,0.06865181773900986,110102073220
0,0.007759070955216885,112530665989
0,0.061435848474502563,114729780338
1,0.13708451390266418,112569365281
0,0.0007756127160973847,110978517271
0,0.10127928107976913,110141973827
0,0.03697974607348442,112608265986
1,0.9989731311798096,111158385010
0,0.0003389930061530322,110910472279
0,0.0029840983916074038,110169535368
0,0.054786790162324905,114744493230
0,0.0018456251127645373,112562165287
1,0.8728594779968262,111457016397
0,0.0009556390577927232,110385362724
0,0.0017712867120280862,111440616394
0,0.009029312059283257,110147473120
0,0.0007480707135982811,112520865185
0,0.002618403173983097,111195016119
0,0.024513335898518562,111159985112
0,0.009222941473126411,110773635364
0,0.005915312562137842,110879710571
0,0.0005363362142816186,111842014054
0,0.35873299837112427,110309973522
0,0.009020313620567322,110912417273
0,0.18394166231155396,110147273529
0,0.003068047109991312,111444413795
0,0.13170941174030304,111145380390
0,0.007691195700317621,110164118667
0,0.0001263007870875299,111451316192
0,0.0009245718829333782,114605867940
0,0.0015974355628713965,111145485893
0,0.0006476867711171508,114824650747
0,0.003664335235953331,110940910970
0,0.017866142094135284,114604767542
0,0.01221540942788124,110101912822
0,0.0009680127841420472,112629669687
0,0.005879989359527826,111107546457
0,0.0006229669088497758,114637569144
0,0.02802436240017414,114190480638
0,0.12766358256340027,111159313795
0,0.06251103430986404,112537183008
1,0.09302529692649841,114715391839
0,0.00027721229707822204,110307673422
0,0.010980219580233097,111152685818
0,0.002981961239129305,111147246157
1,0.035496361553668976,114746794837
1,0.9918843507766724,111491916310
0,0.0006705722189508379,114820350540
0,0.005631226114928722,111159346252
0,0.0005285282386466861,114823953747
0,0.0022699320688843727,111450003415
0,0.015560519881546497,114721782135
0,0.10465093702077866,111197313291
0,0.0025367613416165113,110328473723
0,0.007301298435777426,110946371175
0,0.005289589054882526,110776835369
0,0.0005549718625843525,111126316393
0,0.1203012764453888,114807767947
0,0.01900342106819153,111495113099
0,0.00015877877012826502,110104212422
0,0.32592323422431946,110878510871
1,0.8953864574432373,112522483582
1,0.9999147653579712,110915017271
0,0.0334043949842453,114140080439
0,0.06614509969949722,110917972775
0,0.17365097999572754,110942217076
0,0.028955252841114998,112529180887
0,0.0002191415842389688,111150013195
0,0.000716075417585671,111150884517
1,0.5798364877700806,114623869848
0,0.1173822358250618,111192013899
0,0.0007170368917286396,110123173125
0,0.0005083374562673271,111847114858
0,0.06353014707565308,110146716328
0,0.0010319178691133857,114121080034
0,0.016730938106775284,110307071222
0,0.0003051364910788834,111845546654
0,0.00021989842934999615,111493616191
0,0.010365534573793411,112667565480
0,0.0006626090034842491,112535565404
0,0.00741132628172636,111145713613
0,0.005092483013868332,110149973326
0,0.01378052867949009,111120748555
0,0.12766358256340027,111156780411
0,0.023268288001418114,111140716993
1,0.9994118213653564,111129116317
0,0.0003349481848999858,111447913294
1,0.04493065923452377,110100014563
0,0.0013760835863649845,110106018964
0,0.2918252646923065,114745780834
0,0.08498205989599228,112507069183
0,0.004995968658477068,110346873421
0,0.02810540795326233,114715193830
0,0.0012223998783156276,111848319159
1,0.9996894598007202,111153285719
0,0.00017783329531084746,112527880889
1,0.999677300453186,111848419159
0,0.4146769642829895,114807467645
0,0.06752467900514603,111156685019
0,0.010063815861940384,110383371522
0,0.0020530284382402897,112506680902
0,0.0010188973974436522,111140648752
0,0.030470777302980423,110108414367
0,0.006944357417523861,112560469606
0,0.0009156700689345598,110143671229
0,0.00227422546595335,112509865902
0,0.06645239144563675,110129571225
0,0.0009368807659484446,111155713491
0,0.03082091175019741,112529583587
0,0.008861834183335304,112520883281
0,0.0044981748796999454,114725282130
0,0.010298570618033409,111154813115
0,0.0032272895332425833,114606067844
0,0.1432303786277771,114833767949
0,0.09901868551969528,110104135164
0,0.002665422623977065,110184273925
0,0.03605876490473747,111141113212
0,0.15502668917179108,111145713013
0,0.008282162249088287,111190885299
0,0.006245750002563,110842917674
0,0.000541693705599755,112525083089
1,0.0899040549993515,111843919151
1,0.9718685150146484,112536565706
0,0.0010595243657007813,114820550041
0,0.0030332044698297977,111454813796
0,0.001077219843864441,111150313693
0,0.012891625054180622,111847448757
0,0.005202352534979582,112524183285
0,0.6460250616073608,111122813990
0,0.6297084093093872,112505965203
1,0.007492006756365299,111191413295
0,0.4037553369998932,114823467643
0,0.023154526948928833,110941672470
0,0.002871326170861721,114864867345
0,0.016126273199915886,112630265789
0,0.021791918203234673,112663069382
1,0.9997473359107971,111195813499
0,0.011479131877422333,110107333763
0,0.005977036897093058,114122482134
0,0.00023069010057952255,112520880782
0,0.018415549769997597,114743393634
0,0.00011571183858904988,114142182937
1,0.15365786850452423,110101873228
0,0.0025616856291890144,114792480135
0,0.052807413041591644,112522265700
0,0.05489811301231384,112527483083
0,0.003126010298728943,110838975177
0,0.08810275793075562,111191016399
1,0.9248916506767273,112506569387
0,0.013772735372185707,111154616998
0,0.005803002510219812,111454685311
0,0.01204681396484375,112523069682
0,0.06368731707334518,110948817278
0,0.012934918515384197,111195616117
0,0.1765030324459076,112630283482
0,0.14800623059272766,111146316395
0,0.1579810082912445,110104073225
0,0.007305758539587259,112525065109
1,0.3183123767375946,114803569144
0,0.029334360733628273,111158713519
0,0.004674380179494619,114803058941
1,0.7725154161453247,111850546059
0,0.0009799881372600794,111126613318
0,0.000669312197715044,111154114456
1,0.8556133508682251,111806248559
1,0.41357487440109253,114748880031
0,0.039657849818468094,112506580104
0,0.0023524081334471703,110147873325
0,0.0335085391998291,110939110573
0,0.013470791280269623,111849214056
0,0.04913259297609329,114715499739
1,0.9713199734687805,111158013712
0,0.009872296825051308,114743293238
0,0.0006745976861566305,111192785795
0,0.0010161225218325853,112567383786
0,0.019177164882421494,114793380330
0,0.014803463593125343,114626467542
0,0.0157750453799963,111158085511
0,0.01875723898410797,111846746050
0,0.00484081543982029,110326173120
0,0.6143661141395569,112524765084
0,0.0016936322208493948,110180373829
1,0.6836504340171814,111152785796
0,0.2923153042793274,111840148751
0,0.0018026669276878238,112536269383
1,0.9834534525871277,111153716998
0,0.0059342412278056145,111153185514
0,0.0011025643907487392,111154313854
0,0.0038487419951707125,114628867047
0,0.00036206241929903626,111155185512
0,0.014495293609797955,111128085217
1,0.3595414459705353,114747182131
0,0.0010712683433666825,114744093435
0,0.002436972688883543,114724480639
