userid,orderHistory_1_rate,keywords_good1_bad0
111129146950,0.25,
111129280194,0.3333333333333333,
111129280411,0.2,
111129280418,0.1875,
111129280695,0.35294117647058826,
111129284299,0.16666666666666666,
111129413890,0.0,
111129448552,0.3863636363636364,
111129512858,0.16312056737588654,
111129513211,0.03448275862068965,
111129513291,0.0,
111129517156,0.3125,1.0
111129546059,0.42105263157894735,
111129646056,0.21212121212121213,1.0
111129646258,0.5384615384615384,
111129746457,1.0,
111129746658,0.45,
111129748556,0.410958904109589,
111129813810,0.16666666666666666,
111129816115,0.1111111111111111,
111129816311,0.0,
111129913817,0.2222222222222222,
111129916198,0.2,
111129946159,0.1851851851851852,
111140013291,0.2857142857142857,
111140016117,1.0,
111140016196,0.3783783783783784,1.0
111140016315,0.43478260869565216,1.0
111140046951,0.372093023255814,
111140048756,0.5714285714285714,1.0
111140113715,0.5384615384615384,
111140113793,0.3125,
111140116117,0.3783783783783784,
111140208554,0.30303030303030304,1.0
111140213090,0.0,
111140219852,0.16666666666666666,
111140313095,0.125,
111140313598,0.5,
111140313610,0.7714285714285715,
111140346659,0.07692307692307693,1.0
111140413013,0.7894736842105263,
111140416317,0.25742574257425743,1.0
111140446755,0.07692307692307693,
111140446855,0.1,1.0
111140516998,0.4090909090909091,
111140613296,0.6,
111140616114,0.4426229508196721,1.0
111140646150,0.3488372093023256,1.0
111140716319,0.3333333333333333,
111140746352,0.5,
111140746651,0.2954545454545455,
111140816197,0.14285714285714285,
111140816919,0.2,1.0
111140948557,0.4,
111141013114,0.27419354838709675,1.0
111141048752,0.3076923076923077,1.0
111141113497,0.42857142857142855,
111141113797,0.4565217391304348,1.0
111141213018,0.5238095238095238,
111141213699,0.14285714285714285,
111141216997,0.14285714285714285,
111141246355,0.4736842105263158,1.0
111141248558,0.375,
111141313118,0.0,
111141413515,0.21052631578947367,
111141413697,0.125,
111141416917,0.2258064516129032,
111141513813,0.17391304347826084,
111141613014,0.2857142857142857,
111141613412,0.25,1.0
111141646051,0.1111111111111111,0.0
111141646454,0.3333333333333333,1.0
111141646957,0.35714285714285715,
111141685614,0.1958762886597938,
111141713712,0.16666666666666666,
111141716993,0.6666666666666666,
111141813291,0.26153846153846155,1.0
111141813416,0.16666666666666666,
111141813498,0.3333333333333333,
111141816310,0.16666666666666666,
111141846758,0.5,
111141913191,0.5925925925925926,1.0
111141913517,0.2012987012987013,
111141916911,0.3,1.0
111141916995,0.24675324675324675,
111142013698,0.2,
111142016998,0.15151515151515152,
111142046151,1.0,
111142046455,0.125,
111142046751,0.3809523809523809,1.0
111142046852,0.4666666666666667,
111142116317,0.2307692307692308,
111142116393,0.3076923076923077,
111142146056,0.475,1.0
111142146456,0.9428571428571428,
111142213210,0.047619047619047616,
111142213215,0.2727272727272727,1.0
111142246255,0.6666666666666666,1.0
111142246257,0.3661971830985916,
111142413215,0.2978723404255319,
111142446657,1.0,1.0
111142448550,0.3333333333333333,1.0
111142513699,0.3617021276595745,
111142612955,0.43333333333333335,
111142614252,0.5,
111142614450,0.0,
111142614650,0.2608695652173913,
111142614954,1.0,1.0
111142615853,0.35714285714285715,
111142616199,0.39669421487603307,1.0
111142619057,0.3888888888888889,1.0
111142646750,0.7142857142857143,1.0
111142746857,0.0,1.0
111142813413,0.3478260869565217,
111142813491,0.225,1.0
111142813492,0.2361111111111111,0.0
111142813595,0.14285714285714285,
111142913217,0.3333333333333333,
111142913516,0.25,1.0
111142916993,0.4166666666666667,
111142948750,0.09090909090909093,1.0
111143013410,0.0,
111143013594,0.3181818181818182,
111143013813,0.20895522388059698,1.0
111143016394,0.5,
111143046159,0.8,1.0
111143113019,0.06666666666666668,
111143113099,0.4,
111143146856,0.4324324324324325,1.0
111143185613,0.3870967741935484,
111143213010,0.42857142857142855,
111143213114,0.22340425531914893,
111143213396,0.07692307692307693,
111143313111,0.2333333333333333,1.0
111143316114,0.15384615384615385,
111143413695,0.3,
111143413713,0.0,
111143416115,0.2222222222222222,
111143416310,0.4545454545454545,
111143446150,0.2222222222222222,
111143446454,1.0,
111143446552,1.0,1.0
111143513192,0.42857142857142855,
111143516196,0.2857142857142857,
111143616198,0.3636363636363637,1.0
111143685697,0.375,
111143713195,0.3428571428571429,1.0
111143713290,0.02197802197802198,1.0
111143713612,0.3695652173913043,
111143713819,0.0,
111143713997,0.25,
111143746558,0.5238095238095238,
111143785016,0.2857142857142857,1.0
111143785119,0.35294117647058826,
111143785218,0.2602739726027397,1.0
111143785298,0.5555555555555556,
111143785410,0.2558139534883721,
111143785618,0.17857142857142858,
111143785714,0.27450980392156865,
111143785715,0.2222222222222222,
111143813610,0.34375,
111143846051,0.0,
111143846256,0.0,1.0
111143885595,0.12121212121212123,
111143885613,0.28205128205128205,
111143885714,0.375,
111143913519,0.5,1.0
111143913995,1.0,
111144046459,0.21052631578947367,
111144116192,0.04615384615384616,
111144185016,0.6666666666666666,
111144185691,0.3,
111144213092,0.3333333333333333,
111144213216,0.26666666666666666,
111144213592,0.275,
111144213715,0.3333333333333333,
111144248351,0.3333333333333333,
111144316191,0.20930232558139536,1.0
111144348359,0.25,
111144348755,0.4166666666666667,1.0
111144413296,0.3333333333333333,
111144446752,0.2673267326732673,1.0
111144513019,0.4,
111144513295,0.13725490196078433,
111144613093,0.4571428571428571,
111144646752,0.4805194805194805,1.0
111144648558,0.3333333333333333,1.0
111144713092,0.3333333333333333,
111144746451,0.18181818181818185,
111144813214,0.1176470588235294,
111144813693,0.375,
111144816194,0.15384615384615385,
111144913097,0.8490566037735849,
111144916311,0.2846153846153846,
111145013112,0.2,
111145013198,0.38461538461538464,
111145013216,0.2307692307692308,
111145013293,0.0,
111145013315,0.3043478260869565,1.0
111145013913,0.1111111111111111,
111145016113,0.30612244897959184,
111145016397,0.7368421052631579,
111145046553,0.2,1.0
111145048351,0.3928571428571429,
111145080293,0.04838709677419355,
111145080719,0.18181818181818185,
111145085317,0.13636363636363635,
111145085392,0.2857142857142857,
111145113196,0.0,
111145113217,0.4,
111145113314,0.4444444444444444,1.0
111145113712,0.3333333333333333,
111145113918,0.2,
111145116117,0.2,
111145116191,0.25,
111145180015,0.4513274336283186,1.0
111145180093,0.4615384615384616,
111145180292,0.4545454545454545,
111145180496,0.0,
111145180597,0.0,
111145182698,0.6,
111145182715,0.22058823529411764,
111145184617,0.1099476439790576,
111145184717,0.35526315789473684,
111145184898,0.17647058823529413,
111145185012,0.488,
111145185497,0.2,
111145185518,0.2727272727272727,
111145185598,0.2631578947368421,
111145185614,0.20512820512820512,
111145187590,0.32653061224489793,
111145188116,0.19047619047619047,
111145189015,0.25,
111145189296,0.375,
111145189398,0.25,
111145189612,0.3333333333333333,
111145189696,0.42857142857142855,
111145189697,0.35294117647058826,
111145189992,0.17647058823529413,
111145213393,0.3647058823529412,
111145213490,0.5357142857142857,1.0
111145313093,0.4,
111145313119,0.4444444444444444,
111145313412,0.2631578947368421,
111145313499,0.07407407407407407,
111145313514,0.35714285714285715,
111145313593,0.3333333333333333,
111145313611,0.14814814814814814,
111145313618,0.3409090909090909,
111145313999,0.3076923076923077,
111145316394,0.14285714285714285,
111145380294,0.25,1.0
111145380617,0.24242424242424246,
111145380811,0.4583333333333333,
111145380896,0.6666666666666666,
111145384618,0.4444444444444444,
111145385297,0.3333333333333333,
111145385590,0.3888888888888889,
111145385610,0.09821428571428573,1.0
111145385619,0.2,
111145413393,0.2702702702702703,
111145413491,0.0,
111145413494,0.42857142857142855,
111145413617,0.4444444444444444,
111145413815,0.4492753623188406,
111145413912,0.42857142857142855,
111145416198,0.2043010752688172,1.0
111145416310,0.17073170731707318,
111145446157,0.15,
111145446650,0.15151515151515152,1.0
111145446951,0.3125,
111145480314,0.2,
111145480394,0.24,
111145480417,0.4545454545454545,
111145480811,0.2727272727272727,
111145480894,0.4814814814814815,
111145482294,0.5185185185185185,
111145482296,0.21428571428571427,
111145484617,0.2,
111145484694,0.0,
111145485398,0.8333333333333334,
111145485891,0.25,
111145488291,0.26666666666666666,
111145488419,0.375,
111145488491,0.3333333333333333,
111145488512,0.25,
111145489517,0.3478260869565217,
111145489614,0.18181818181818185,
111145489715,0.0,
111145513097,0.42105263157894735,
111145513895,0.4,
111145546957,0.3142857142857143,1.0
111145580096,0.28125,
111145580811,0.375,
111145580819,0.21428571428571427,
111145585113,0.6,
111145585194,0.3,
111145613215,0.4230769230769231,
111145613399,0.0,
111145613618,0.4,
111145613699,0.3043478260869565,
111145613797,0.12,
111145616994,0.2222222222222222,
111145680215,0.35714285714285715,
111145680897,0.24,1.0
111145685498,0.1111111111111111,
111145685695,0.16129032258064516,
111145713019,0.3372093023255814,
111145713517,0.3636363636363637,
111145713615,0.3,
111145713818,0.35185185185185186,1.0
111145713891,0.4,
111145716116,0.3235294117647059,
111145746157,0.1388888888888889,
111145746758,0.7605633802816901,1.0
111145748757,0.42857142857142855,
111145748759,0.3333333333333333,1.0
111145780093,0.43478260869565216,
111145780094,0.28,1.0
111145780219,0.25,
111145780493,0.42105263157894735,1.0
111145780799,0.4,
111145785793,0.459016393442623,1.0
111145813097,0.2222222222222222,1.0
111145813190,0.14285714285714285,
111145813212,0.19298245614035087,
111145813290,0.4,
111145813595,0.3142857142857143,
111145813617,0.4166666666666667,
111145813692,0.13333333333333333,
111145846552,0.5,1.0
111145885599,0.07692307692307693,
111145885890,0.3125,
111145885897,0.375,
111145885899,0.2380952380952381,
111145913292,0.125,
111145913517,0.4583333333333333,
111145916392,0.4137931034482759,
111145948756,0.2,
111145980011,0.28,
111145980192,0.3333333333333333,
111145980310,0.2668918918918919,
111145980493,0.25,
111145980496,0.35897435897435903,
111145980590,0.6666666666666666,
111145980899,0.2380952380952381,
111145985491,0.0,
111145985592,0.2318840579710145,1.0
111145985991,0.27450980392156865,1.0
111146013097,0.5,
111146046251,0.4324324324324325,1.0
111146046659,0.22689075630252103,
111146048554,0.410958904109589,1.0
111146148557,0.3103448275862069,1.0
111146148753,1.0,1.0
111146213299,0.3725490196078432,1.0
111146313217,0.2,
111146316194,0.3043478260869565,
111146513091,0.15492957746478872,1.0
111146513294,0.36666666666666653,
111146546855,0.05555555555555555,
111146613711,0.4166666666666667,1.0
111146616190,1.0,
111146616197,0.4736842105263158,1.0
111146746651,0.2405063291139241,
111146748355,0.2352941176470588,
111146816993,0.3043478260869565,1.0
111146916312,0.25,
111147013815,0.3478260869565217,
111147016118,0.25,
111147113812,0.5,
111147146257,0.34545454545454546,1.0
111147213118,0.32432432432432434,
111147213293,0.8181818181818182,
111147213992,0.2380952380952381,
111147216394,0.2727272727272727,
111147216398,0.1836734693877551,1.0
111147246556,0.4259259259259259,1.0
111147313615,0.4166666666666667,
111147313790,0.125,
111147313795,0.3333333333333333,1.0
111147313797,0.13095238095238096,
111147319056,0.3333333333333333,
111147348552,0.24444444444444444,
111147413192,0.29411764705882354,
111147413510,0.39130434782608703,0.0
111147513390,0.5,
111147513413,0.3809523809523809,
111147513515,0.25,
111147546453,0.3103448275862069,
111147548558,0.25,
111147613197,0.2857142857142857,
111147613495,0.2542372881355932,1.0
111147613499,0.16666666666666666,1.0
111147713011,0.21782178217821785,1.0
111147713893,0.0625,
111147746155,0.3652173913043478,1.0
111147746355,0.2217573221757322,
111147746954,0.5,
111147785693,0.16666666666666666,
111147785695,0.2307692307692308,
111147813195,0.4090909090909091,
111147813497,0.2,
111147813694,0.2857142857142857,
111147913516,0.2233009708737864,
111147913894,0.25,
111147946258,0.3333333333333333,
111147946454,0.8,0.0
111147946756,0.0,
111148013099,0.15,1.0
111148013590,0.25,
111148013717,0.2857142857142857,
111148013793,0.3333333333333333,
111148016315,0.3333333333333333,
111148016919,0.2926829268292683,
111148048757,0.3636363636363637,1.0
111148113519,0.25,
111148113591,0.75,
111148213195,0.2857142857142857,
111148213697,0.2857142857142857,
111148285612,0.5333333333333333,1.0
111148316198,0.2307692307692308,
111148316390,0.0,
111148413097,0.4666666666666667,
111148413516,0.16666666666666666,
111148416119,0.4838709677419355,
111148446654,0.42857142857142855,
111148448350,0.2631578947368421,
111148513712,0.175,
111148516314,0.25,
111148546058,0.65,
111148546655,0.3809523809523809,
111148546856,0.3125,
111148616994,0.4587155963302753,1.0
111148646853,0.0,
111148713692,0.12,
111148713793,0.42105263157894735,
111148813512,0.323943661971831,1.0
111148813814,0.25,
111148816190,0.2222222222222222,
111148846853,0.375,
111148913515,0.2222222222222222,1.0
111148913794,0.2857142857142857,
111148916392,0.4418604651162791,
111148916911,0.5238095238095238,1.0
111148946050,0.6,
111149013295,0.44,
111149013597,0.17857142857142858,1.0
111149016994,0.4,
111149116111,0.5348837209302325,1.0
111149213016,0.16666666666666666,
111149213293,0.5454545454545454,
111149213516,0.06666666666666668,
111149213597,0.6666666666666666,
111149216198,0.3442622950819672,1.0
111149248750,0.3333333333333333,
111149313416,0.42105263157894735,
111149313817,0.07142857142857142,
111149413214,0.16666666666666666,
111149413298,0.07142857142857142,
111149416119,0.4821428571428572,1.0
111149513098,0.55,1.0
111149516115,0.3333333333333333,
111149546251,0.15384615384615385,
111149548754,0.8571428571428571,
111149613410,0.1625,
111149613419,0.25,
111149613517,0.16666666666666666,1.0
111149613811,0.4,
111149616997,0.44642857142857145,1.0
111149713217,0.4,
111149748553,0.2,
111149913415,0.3333333333333333,
111149946450,0.3,
111150013291,0.19047619047619047,1.0
111150013398,0.5555555555555556,
111150013595,0.2857142857142857,
111150016110,0.1485148514851485,1.0
111150048553,0.4155844155844156,
111150080398,0.5454545454545454,
111150080613,0.25,
111150084210,0.3,
111150085491,0.2857142857142857,
111150085591,0.25,
111150085714,0.16666666666666666,
111150085799,0.18666666666666668,
111150113093,0.2,
111150113099,0.2222222222222222,
111150113219,0.25,
111150113317,0.248062015503876,1.0
111150113390,0.0,
111150113399,0.4736842105263158,1.0
111150113494,0.4137931034482759,
111150180417,0.4736842105263158,
111150180516,0.5555555555555556,
111150180813,0.3076923076923077,
111150185014,0.2,
111150185412,0.5116279069767442,1.0
111150185693,0.26666666666666666,
111150185892,0.15384615384615385,
111150213511,0.21568627450980396,1.0
111150213710,0.2,
111150216115,0.1,
111150216311,0.21428571428571427,
111150280013,0.4,
111150280211,0.0,
111150280213,0.2,
111150280497,0.625,
111150313617,0.35869565217391297,1.0
111150313711,0.20224719101123595,1.0
111150313795,0.25,
111150385197,0.10526315789473684,
111150385893,0.25,
111150413313,0.6923076923076923,1.0
111150413691,0.5,
111150448754,0.3333333333333333,1.0
111150480216,0.16666666666666666,
111150480292,0.32,
111150480415,0.375,
111150480795,0.24,
111150480913,0.3821989528795812,1.0
111150480918,0.2631578947368421,
111150485012,0.5416666666666666,
111150485112,0.5,
111150485312,0.42857142857142855,1.0
111150485698,0.3076923076923077,
111150513894,0.2,
111150513899,0.14814814814814814,
111150585096,0.35714285714285715,1.0
111150585119,0.375,1.0
111150585193,0.3333333333333333,
111150613419,0.7192982456140351,1.0
111150613514,0.16853932584269662,
111150613995,0.0,
111150616990,0.29411764705882354,
111150680115,0.16666666666666666,
111150680491,0.07142857142857142,1.0
111150680592,0.043478260869565216,
111150680793,0.2619047619047619,1.0
111150680818,0.0,
111150680893,0.2857142857142857,
111150680898,0.3,
111150685399,0.2857142857142857,
111150685892,0.4117647058823529,
